1719467251.282922,1.507800,-0.600487,0.259830,0.708836,0.020717,0.019059,0.704811
1719467251.292922,1.507800,-0.600481,0.259830,0.708832,0.020715,0.019058,0.704815
1719467251.302922,1.507800,-0.600480,0.259828,0.708834,0.020704,0.019062,0.704814
1719467251.312922,1.507800,-0.600476,0.259820,0.708856,0.020700,0.019069,0.704792
1719467251.322922,1.507800,-0.600470,0.259813,0.708829,0.020705,0.019049,0.704819
1719467251.332922,1.507800,-0.600470,0.259818,0.708808,0.020705,0.019018,0.704841
1719467251.342922,1.507800,-0.600470,0.259820,0.708822,0.020717,0.019023,0.704827
1719467251.352922,1.507800,-0.600470,0.259818,0.708814,0.020703,0.019019,0.704835
1719467251.362922,1.507800,-0.600478,0.259822,0.708807,0.020702,0.019034,0.704841
1719467251.372922,1.507800,-0.600490,0.259840,0.708808,0.020692,0.019054,0.704840
1719467251.382922,1.507800,-0.600490,0.259840,0.708850,0.020700,0.019098,0.704797
1719467251.392922,1.507800,-0.600500,0.259830,0.708829,0.020682,0.019083,0.704819
1719467251.402922,1.507800,-0.600500,0.259832,0.708843,0.020690,0.019094,0.704804
1719467251.412922,1.507800,-0.600496,0.259840,0.708856,0.020673,0.019088,0.704792
1719467251.422922,1.507800,-0.600490,0.259835,0.708853,0.020670,0.019064,0.704795
1719467251.432922,1.507800,-0.600483,0.259830,0.708826,0.020692,0.019030,0.704823
1719467251.442922,1.507800,-0.600480,0.259830,0.708810,0.020697,0.019023,0.704840
1719467251.452922,1.507800,-0.600470,0.259830,0.708796,0.020682,0.019016,0.704853
1719467251.462922,1.507800,-0.600470,0.259826,0.708769,0.020695,0.019005,0.704881
1719467251.472922,1.507800,-0.600475,0.259820,0.708764,0.020714,0.019013,0.704885
1719467251.482922,1.507800,-0.600487,0.259827,0.708762,0.020716,0.019008,0.704887
1719467251.492922,1.507800,-0.600500,0.259830,0.708780,0.020739,0.019031,0.704868
1719467251.502922,1.507800,-0.600510,0.259828,0.708768,0.020751,0.019017,0.704879
1719467251.512922,1.507800,-0.600510,0.259825,0.708777,0.020748,0.019029,0.704871
1719467251.522922,1.507800,-0.600510,0.259830,0.708771,0.020720,0.019018,0.704877
1719467251.532922,1.507800,-0.600510,0.259823,0.708758,0.020716,0.019032,0.704891
1719467251.542922,1.507800,-0.600510,0.259810,0.708770,0.020712,0.019054,0.704878
1719467251.552922,1.507800,-0.600500,0.259830,0.708780,0.020710,0.019053,0.704868
1719467251.562922,1.507800,-0.600492,0.259830,0.708796,0.020700,0.019062,0.704853
1719467251.572922,1.507800,-0.600480,0.259825,0.708831,0.020719,0.019095,0.704816
1719467251.582922,1.507800,-0.600480,0.259827,0.708862,0.020719,0.019113,0.704783
1719467251.592922,1.507800,-0.600480,0.259840,0.708859,0.020723,0.019092,0.704787
1719467251.602922,1.507800,-0.600470,0.259830,0.708851,0.020719,0.019087,0.704795
1719467251.612922,1.507800,-0.600470,0.259830,0.708830,0.020724,0.019060,0.704817
1719467251.622922,1.507800,-0.600470,0.259825,0.708808,0.020716,0.019038,0.704840
1719467251.632922,1.507800,-0.600464,0.259826,0.708784,0.020734,0.019028,0.704864
1719467251.642922,1.507800,-0.600460,0.259820,0.708792,0.020719,0.019025,0.704856
1719467251.652922,1.507800,-0.600462,0.259820,0.708807,0.020710,0.019029,0.704842
1719467251.662922,1.507800,-0.600470,0.259825,0.708826,0.020709,0.019032,0.704823
1719467251.672922,1.507800,-0.600476,0.259836,0.708825,0.020723,0.018992,0.704824
1719467251.682922,1.507800,-0.600480,0.259840,0.708826,0.020699,0.018988,0.704824
1719467251.692922,1.507800,-0.600490,0.259840,0.708821,0.020696,0.018997,0.704829
1719467251.702922,1.507800,-0.600490,0.259832,0.708800,0.020680,0.019008,0.704850
1719467251.712922,1.507800,-0.600485,0.259840,0.708782,0.020688,0.019012,0.704867
1719467251.722922,1.507800,-0.600480,0.259834,0.708776,0.020698,0.019046,0.704873
1719467251.732922,1.507800,-0.600487,0.259830,0.708773,0.020701,0.019044,0.704876
1719467251.742922,1.507800,-0.600480,0.259840,0.708747,0.020719,0.019039,0.704901
1719467251.752922,1.507800,-0.600490,0.259840,0.708766,0.020760,0.019044,0.704881
1719467251.762922,1.507800,-0.600490,0.259840,0.708758,0.020740,0.019040,0.704890
1719467251.772922,1.507800,-0.600490,0.259846,0.708767,0.020716,0.019031,0.704882
1719467251.782922,1.507800,-0.600490,0.259850,0.708776,0.020714,0.019034,0.704873
1719467251.792922,1.507800,-0.600480,0.259860,0.708784,0.020718,0.019027,0.704864
1719467251.802922,1.507800,-0.600478,0.259860,0.708775,0.020724,0.019010,0.704874
1719467251.812922,1.507800,-0.600465,0.259860,0.708778,0.020720,0.019022,0.704870
1719467251.822922,1.507800,-0.600466,0.259860,0.708793,0.020701,0.019019,0.704856
1719467251.832922,1.507800,-0.600470,0.259853,0.708779,0.020695,0.019020,0.704870
1719467251.842922,1.507800,-0.600480,0.259840,0.708783,0.020684,0.019030,0.704866
1719467251.852922,1.507800,-0.600480,0.259846,0.708776,0.020689,0.019029,0.704873
1719467251.863922,1.507800,-0.600486,0.259824,0.708797,0.020751,0.019033,0.704850
1719467251.873922,1.507800,-0.600490,0.259820,0.708788,0.020749,0.019040,0.704860
1719467251.883922,1.507800,-0.600490,0.259828,0.708800,0.020742,0.019034,0.704847
1719467251.893922,1.507800,-0.600500,0.259819,0.708815,0.020737,0.019036,0.704833
1719467251.903922,1.507800,-0.600500,0.259810,0.708827,0.020700,0.019053,0.704821
1719467251.913922,1.507800,-0.600506,0.259822,0.708815,0.020702,0.019032,0.704833
1719467251.923922,1.507800,-0.600503,0.259830,0.708792,0.020718,0.019027,0.704856
1719467251.933922,1.507800,-0.600500,0.259830,0.708779,0.020728,0.019013,0.704869
1719467251.943922,1.507800,-0.600490,0.259831,0.708777,0.020740,0.019018,0.704871
1719467251.953922,1.507800,-0.600490,0.259840,0.708786,0.020743,0.019030,0.704862
1719467251.963922,1.507800,-0.600490,0.259840,0.708792,0.020696,0.019079,0.704856
1719467251.973922,1.507800,-0.600483,0.259847,0.708823,0.020672,0.019100,0.704824
1719467251.983922,1.507800,-0.600480,0.259842,0.708839,0.020678,0.019120,0.704808
1719467251.993922,1.507800,-0.600480,0.259848,0.708834,0.020683,0.019100,0.704814
1719467252.003922,1.507800,-0.600480,0.259830,0.708823,0.020705,0.019095,0.704824
1719467252.013922,1.507800,-0.600485,0.259830,0.708825,0.020744,0.019071,0.704821
1719467252.023922,1.507800,-0.600490,0.259824,0.708799,0.020801,0.019028,0.704847
1719467252.033922,1.507800,-0.600499,0.259820,0.708800,0.020787,0.019035,0.704846
1719467252.043922,1.507800,-0.600499,0.259811,0.708800,0.020773,0.019044,0.704847
1719467252.053922,1.507800,-0.600490,0.259816,0.708798,0.020779,0.019036,0.704848
1719467252.063922,1.507800,-0.600490,0.259815,0.708796,0.020747,0.019043,0.704851
1719467252.073922,1.507800,-0.600483,0.259820,0.708815,0.020732,0.019074,0.704832
1719467252.083922,1.507800,-0.600489,0.259829,0.708797,0.020755,0.019047,0.704850
1719467252.093922,1.507800,-0.600480,0.259839,0.708786,0.020743,0.019037,0.704861
1719467252.103922,1.507800,-0.600480,0.259833,0.708803,0.020722,0.019049,0.704845
1719467252.113922,1.507800,-0.600476,0.259840,0.708804,0.020712,0.019050,0.704844
1719467252.123922,1.507800,-0.600475,0.259845,0.708813,0.020709,0.019046,0.704835
1719467252.133922,1.507800,-0.600480,0.259859,0.708818,0.020679,0.019056,0.704831
1719467252.143922,1.507800,-0.600490,0.259840,0.708858,0.020688,0.019072,0.704790
1719467252.153922,1.507800,-0.600490,0.259840,0.708841,0.020677,0.019049,0.704808
1719467252.163922,1.507800,-0.600490,0.259835,0.708853,0.020662,0.019069,0.704795
1719467252.173922,1.507800,-0.600490,0.259824,0.708850,0.020685,0.019056,0.704799
1719467252.183922,1.507800,-0.600481,0.259811,0.708871,0.020715,0.019071,0.704776
1719467252.193922,1.507800,-0.600480,0.259823,0.708846,0.020741,0.019046,0.704801
1719467252.203922,1.507800,-0.600477,0.259837,0.708858,0.020762,0.019060,0.704788
1719467252.213922,1.507800,-0.600474,0.259834,0.708856,0.020778,0.019078,0.704788
1719467252.223922,1.507800,-0.600480,0.259840,0.708835,0.020746,0.019061,0.704811
1719467252.233922,1.507800,-0.600480,0.259840,0.708842,0.020764,0.019061,0.704804
1719467252.243922,1.507800,-0.600480,0.259849,0.708834,0.020737,0.019073,0.704813
1719467252.253922,1.507800,-0.600480,0.259843,0.708827,0.020745,0.019058,0.704819
1719467252.263922,1.507800,-0.600490,0.259840,0.708822,0.020729,0.019032,0.704825
1719467252.273922,1.507800,-0.600476,0.259840,0.708829,0.020765,0.019005,0.704819
1719467252.283922,1.507800,-0.600460,0.259850,0.708820,0.020762,0.018989,0.704828
1719467252.293922,1.507800,-0.600462,0.259860,0.708835,0.020757,0.018986,0.704813
1719467252.303922,1.507800,-0.600472,0.259858,0.708837,0.020763,0.018993,0.704810
1719467252.313922,1.507800,-0.600480,0.259845,0.708834,0.020785,0.018996,0.704813
1719467252.323922,1.507800,-0.600487,0.259847,0.708826,0.020776,0.019024,0.704820
1719467252.333922,1.507800,-0.600500,0.259830,0.708821,0.020755,0.019031,0.704826
1719467252.353922,1.507800,-0.600500,0.259825,0.708806,0.020768,0.019038,0.704841
1719467252.363922,1.507800,-0.600500,0.259840,0.708765,0.020712,0.019002,0.704884
1719467252.373922,1.507800,-0.600500,0.259840,0.708782,0.020720,0.019014,0.704867
1719467252.383922,1.507800,-0.600490,0.259840,0.708755,0.020727,0.018994,0.704894
1719467252.393922,1.507800,-0.600490,0.259850,0.708755,0.020726,0.018985,0.704895
1719467252.403922,1.507800,-0.600487,0.259843,0.708756,0.020730,0.018996,0.704893
1719467252.413922,1.507800,-0.600485,0.259850,0.708783,0.020758,0.019012,0.704865
1719467252.423922,1.507800,-0.600490,0.259850,0.708790,0.020749,0.018995,0.704859
1719467252.433922,1.507800,-0.600500,0.259860,0.708808,0.020724,0.019017,0.704841
1719467252.443922,1.507800,-0.600490,0.259850,0.708817,0.020736,0.019013,0.704831
1719467252.443922,1.507800,-0.600490,0.259850,0.708817,0.020736,0.019013,0.704831
1719467252.453922,1.507800,-0.600480,0.259850,0.708829,0.020721,0.019029,0.704819
1719467252.452098,1.507800,-0.600480,0.259850,0.708828,0.020723,0.019028,0.704820
1719467252.462098,1.507800,-0.600480,0.259847,0.708842,0.020711,0.019038,0.704807
1719467252.472098,1.507800,-0.600475,0.259840,0.708850,0.020701,0.019056,0.704798
1719467252.482098,1.507800,-0.600470,0.259840,0.708872,0.020723,0.019069,0.704775
1719467252.492098,1.507800,-0.600470,0.259832,0.708850,0.020706,0.019054,0.704797
1719467252.502098,1.507800,-0.600470,0.259830,0.708855,0.020676,0.019069,0.704794
1719467252.522098,1.507800,-0.600490,0.259826,0.708823,0.020692,0.019059,0.704825
1719467252.532098,1.507800,-0.600485,0.259820,0.708804,0.020680,0.019038,0.704845
1719467252.542098,1.507800,-0.600488,0.259820,0.708804,0.020669,0.019044,0.704846
1719467252.552098,1.507800,-0.600490,0.259830,0.708795,0.020687,0.019004,0.704855
1719467252.562098,1.507800,-0.600480,0.259823,0.708821,0.020678,0.019038,0.704828
1719467252.572098,1.507800,-0.600475,0.259830,0.708813,0.020665,0.019032,0.704837
1719467252.582098,1.507800,-0.600486,0.259838,0.708820,0.020673,0.019055,0.704829
1719467252.592098,1.507800,-0.600482,0.259856,0.708832,0.020672,0.019081,0.704816
1719467252.602098,1.507800,-0.600480,0.259841,0.708841,0.020677,0.019080,0.704807
1719467252.612098,1.507800,-0.600480,0.259854,0.708840,0.020671,0.019061,0.704809
1719467252.622098,1.507800,-0.600480,0.259840,0.708854,0.020671,0.019063,0.704795
1719467252.632098,1.507800,-0.600473,0.259840,0.708846,0.020666,0.019030,0.704803
1719467252.642098,1.507800,-0.600478,0.259824,0.708855,0.020680,0.019023,0.704795
1719467252.652098,1.507800,-0.600480,0.259830,0.708850,0.020655,0.019066,0.704799
1719467252.662098,1.507800,-0.600473,0.259820,0.708833,0.020668,0.019063,0.704815
1719467252.672098,1.507800,-0.600475,0.259825,0.708826,0.020678,0.019081,0.704822
1719467252.682098,1.507800,-0.600478,0.259814,0.708812,0.020707,0.019079,0.704836
1719467252.692098,1.507800,-0.600472,0.259810,0.708795,0.020724,0.019081,0.704852
1719467252.702098,1.507800,-0.600470,0.259810,0.708809,0.020738,0.019048,0.704838
1719467252.712098,1.507800,-0.600480,0.259820,0.708806,0.020751,0.019036,0.704841
1719467252.722098,1.507800,-0.600485,0.259820,0.708794,0.020761,0.019006,0.704853
1719467252.732098,1.507800,-0.600498,0.259820,0.708807,0.020752,0.019000,0.704841
1719467252.742098,1.507800,-0.600500,0.259820,0.708805,0.020749,0.018993,0.704843
1719467252.752098,1.507800,-0.600510,0.259840,0.708784,0.020768,0.018984,0.704864
1719467252.762098,1.507800,-0.600510,0.259820,0.708796,0.020754,0.018993,0.704852
1719467252.772098,1.507800,-0.600510,0.259820,0.708813,0.020732,0.019033,0.704835
1719467252.782098,1.507800,-0.600510,0.259835,0.708808,0.020737,0.019022,0.704840
1719467252.792098,1.507800,-0.600502,0.259832,0.708818,0.020713,0.019025,0.704831
1719467252.802098,1.507800,-0.600500,0.259820,0.708840,0.020688,0.019042,0.704809
1719467252.812098,1.507800,-0.600490,0.259840,0.708827,0.020712,0.019023,0.704822
1719467252.822098,1.507800,-0.600485,0.259840,0.708817,0.020740,0.018992,0.704831
1719467252.832098,1.507800,-0.600480,0.259840,0.708818,0.020748,0.019022,0.704829
1719467252.842098,1.507800,-0.600472,0.259848,0.708816,0.020762,0.019018,0.704831
1719467252.852098,1.507800,-0.600480,0.259850,0.708819,0.020792,0.019006,0.704827
1719467252.862098,1.507800,-0.600487,0.259837,0.708835,0.020781,0.019042,0.704811
1719467252.872098,1.507800,-0.600485,0.259835,0.708839,0.020786,0.019062,0.704806
1719467252.882098,1.507800,-0.600482,0.259840,0.708838,0.020766,0.019044,0.704808
1719467252.893098,1.507800,-0.600480,0.259831,0.708845,0.020767,0.019047,0.704801
1719467252.903098,1.507800,-0.600480,0.259821,0.708823,0.020740,0.019053,0.704824
1719467252.913098,1.507800,-0.600484,0.259830,0.708813,0.020724,0.019046,0.704835
1719467252.923098,1.507800,-0.600484,0.259830,0.708813,0.020712,0.019060,0.704834
1719467252.933098,1.507800,-0.600498,0.259830,0.708817,0.020714,0.019056,0.704831
1719467252.943098,1.507800,-0.600500,0.259839,0.708801,0.020714,0.019054,0.704847
1719467252.953098,1.507800,-0.600490,0.259840,0.708804,0.020722,0.019057,0.704844
1719467252.963098,1.507800,-0.600490,0.259844,0.708804,0.020718,0.019050,0.704844
1719467252.973098,1.507800,-0.600484,0.259844,0.708811,0.020692,0.019019,0.704838
1719467252.983098,1.507800,-0.600480,0.259840,0.708805,0.020704,0.019007,0.704845
1719467252.993098,1.507800,-0.600471,0.259831,0.708814,0.020704,0.018998,0.704835
1719467253.003098,1.507800,-0.600470,0.259809,0.708834,0.020706,0.018995,0.704816
1719467253.013098,1.507800,-0.600474,0.259804,0.708839,0.020692,0.019005,0.704810
1719467253.023098,1.507800,-0.600480,0.259817,0.708834,0.020693,0.019026,0.704815
1719467253.033098,1.507800,-0.600488,0.259828,0.708840,0.020667,0.019057,0.704809
1719467253.043098,1.507800,-0.600490,0.259830,0.708837,0.020671,0.019067,0.704811
1719467253.053098,1.507800,-0.600490,0.259842,0.708833,0.020645,0.019065,0.704816
1719467253.063098,1.507800,-0.600486,0.259846,0.708839,0.020650,0.019057,0.704810
1719467253.073098,1.507800,-0.600480,0.259840,0.708848,0.020682,0.019058,0.704801
1719467253.083098,1.507800,-0.600480,0.259825,0.708845,0.020692,0.019049,0.704804
1719467253.093098,1.507800,-0.600471,0.259820,0.708843,0.020691,0.019043,0.704805
1719467253.103098,1.507800,-0.600472,0.259830,0.708841,0.020699,0.019042,0.704807
1719467253.113098,1.507800,-0.600484,0.259830,0.708825,0.020720,0.019024,0.704823
1719467253.123098,1.507800,-0.600490,0.259825,0.708813,0.020728,0.019014,0.704836
1719467253.133098,1.507800,-0.600496,0.259832,0.708799,0.020702,0.019000,0.704850
1719467253.143098,1.507800,-0.600509,0.259840,0.708790,0.020689,0.018987,0.704861
1719467253.153098,1.507800,-0.600498,0.259830,0.708782,0.020738,0.018978,0.704868
1719467253.163098,1.507800,-0.600490,0.259830,0.708789,0.020737,0.018989,0.704860
1719467253.173098,1.507800,-0.600490,0.259830,0.708791,0.020704,0.018993,0.704859
1719467253.183098,1.507800,-0.600490,0.259823,0.708781,0.020737,0.018975,0.704868
1719467253.193098,1.507800,-0.600471,0.259801,0.708795,0.020736,0.018992,0.704854
1719467253.203098,1.507800,-0.600472,0.259800,0.708790,0.020716,0.018982,0.704859
1719467253.213098,1.507800,-0.600476,0.259796,0.708787,0.020709,0.018982,0.704863
1719467253.223098,1.507800,-0.600475,0.259790,0.708787,0.020725,0.018982,0.704863
1719467253.233098,1.507800,-0.600480,0.259797,0.708808,0.020714,0.019009,0.704841
1719467253.243098,1.507800,-0.600490,0.259810,0.708787,0.020707,0.018996,0.704863
1719467253.253098,1.507800,-0.600492,0.259810,0.708799,0.020698,0.019023,0.704851
1719467253.263098,1.507800,-0.600500,0.259812,0.708800,0.020697,0.019019,0.704850
1719467253.273098,1.507800,-0.600500,0.259825,0.708792,0.020708,0.019014,0.704857
1719467253.283098,1.507800,-0.600493,0.259823,0.708800,0.020724,0.019009,0.704849
1719467253.293098,1.507800,-0.600490,0.259820,0.708822,0.020745,0.019035,0.704825
1719467253.303098,1.507800,-0.600482,0.259820,0.708813,0.020735,0.019032,0.704835
1719467253.313098,1.507800,-0.600490,0.259820,0.708821,0.020738,0.019042,0.704826
1719467253.323098,1.507800,-0.600490,0.259820,0.708826,0.020742,0.019046,0.704821
1719467253.333098,1.507800,-0.600490,0.259820,0.708797,0.020725,0.019033,0.704852
1719467253.343098,1.507800,-0.600480,0.259830,0.708773,0.020742,0.018989,0.704876
1719467253.353098,1.507800,-0.600490,0.259830,0.708777,0.020740,0.018991,0.704872
1719467253.363098,1.507800,-0.600490,0.259833,0.708776,0.020724,0.018996,0.704873
1719467253.373098,1.507800,-0.600490,0.259834,0.708804,0.020700,0.019017,0.704845
1719467253.383098,1.507800,-0.600490,0.259830,0.708810,0.020703,0.018994,0.704840
1719467253.393098,1.507800,-0.600500,0.259820,0.708844,0.020671,0.019033,0.704805
1719467253.403098,1.507800,-0.600498,0.259832,0.708834,0.020690,0.019022,0.704815
1719467253.413098,1.507800,-0.600490,0.259837,0.708832,0.020670,0.019022,0.704818
1719467253.423098,1.507800,-0.600495,0.259830,0.708832,0.020630,0.019054,0.704818
1719467253.433098,1.507800,-0.600492,0.259830,0.708848,0.020633,0.019079,0.704801
1719467253.443098,1.507800,-0.600490,0.259831,0.708824,0.020653,0.019041,0.704825
1719467253.453098,1.507800,-0.600490,0.259840,0.708820,0.020659,0.019047,0.704830
1719467253.463098,1.507800,-0.600490,0.259840,0.708820,0.020707,0.019046,0.704828
1719467253.473098,1.507800,-0.600486,0.259844,0.708811,0.020780,0.019003,0.704836
1719467253.483098,1.507800,-0.600487,0.259843,0.708809,0.020799,0.018993,0.704838
1719467253.493098,1.507800,-0.600490,0.259840,0.708819,0.020743,0.019050,0.704828
1719467253.503098,1.507800,-0.600490,0.259838,0.708828,0.020653,0.019124,0.704820
1719467253.513098,1.507800,-0.600487,0.259827,0.708824,0.020591,0.019177,0.704824
1719467253.523098,1.507800,-0.600485,0.259815,0.708818,0.020477,0.019250,0.704832
1719467253.533098,1.507800,-0.600482,0.259810,0.708797,0.020404,0.019300,0.704853
1719467253.543098,1.507800,-0.600470,0.259800,0.708790,0.020427,0.019300,0.704860
1719467253.553098,1.507800,-0.600470,0.259798,0.708753,0.020422,0.019298,0.704897
1719467253.563098,1.507800,-0.600470,0.259793,0.708732,0.020384,0.019327,0.704919
1719467253.573098,1.507800,-0.600475,0.259811,0.708714,0.020359,0.019407,0.704935
1719467253.583098,1.507800,-0.600480,0.259828,0.708696,0.020336,0.019446,0.704953
1719467253.593098,1.507800,-0.600490,0.259850,0.708657,0.020286,0.019472,0.704992
1719467253.603098,1.507800,-0.600485,0.259840,0.708687,0.020275,0.019504,0.704962
1719467253.613098,1.507800,-0.600473,0.259837,0.708696,0.020277,0.019494,0.704953
1719467253.623098,1.507800,-0.600480,0.259826,0.708687,0.020262,0.019480,0.704963
1719467253.633098,1.507800,-0.600480,0.259813,0.708694,0.020295,0.019456,0.704956
1719467253.643098,1.507800,-0.600490,0.259800,0.708729,0.020302,0.019499,0.704919
1719467253.653098,1.507800,-0.600492,0.259798,0.708710,0.020311,0.019498,0.704938
1719467253.663098,1.507800,-0.600500,0.259790,0.708703,0.020309,0.019507,0.704945
1719467253.673098,1.507800,-0.600500,0.259790,0.708712,0.020263,0.019539,0.704936
1719467253.683098,1.507800,-0.600492,0.259790,0.708708,0.020238,0.019556,0.704940
1719467253.693098,1.507800,-0.600490,0.259810,0.708694,0.020204,0.019558,0.704955
