1719467326.4789550 -0.012611 -0.001049 -0.036167 0.001912 -0.000679 -0.008570 0.999961 -0.027400 -0.000437 -0.001421
1719467326.5455792 -0.013202 -0.000690 -0.036504 0.001327 -0.001514 -0.007436 0.999970 -0.025451 -0.002321 -0.000185
1719467326.6122022 -0.012912 -0.000646 -0.036707 0.001107 -0.001397 -0.006764 0.999976 -0.006502 -0.007615 0.003476
1719467326.6788354 -0.012818 -0.000558 -0.036754 0.000872 -0.001747 -0.009523 0.999953 -0.009058 -0.001092 0.002548
1719467326.7454762 -0.012625 -0.000501 -0.036640 0.000467 -0.001594 -0.008516 0.999962 -0.009296 -0.009930 0.003194
1719467326.8121159 -0.012472 -0.000420 -0.036589 0.000240 -0.002523 -0.010043 0.999946 -0.000538 -0.005737 -0.000073
1719467326.8787541 -0.012428 -0.000528 -0.036510 0.000100 -0.001967 -0.008769 0.999960 -0.011397 -0.005192 0.004372
1719467326.9453912 -0.012218 -0.000397 -0.036480 0.000134 -0.002050 -0.010298 0.999945 -0.011437 -0.008674 0.004483
1719467326.9787092 -0.012260 -0.000327 -0.036436 0.000011 -0.002174 -0.009261 0.999955 -0.009407 -0.005069 0.005387
1719467327.0453444 -0.012333 -0.000435 -0.036300 -0.000043 -0.002281 -0.009720 0.999950 -0.015096 -0.007995 0.003280
1719467327.1119781 -0.012394 -0.000429 -0.036208 -0.000097 -0.002497 -0.009389 0.999953 -0.005659 -0.008395 0.005130
1719467327.1786103 -0.012388 -0.000384 -0.035965 -0.000171 -0.002147 -0.009456 0.999953 -0.007597 -0.006280 0.004554
1719467327.2452414 -0.012397 -0.000288 -0.035947 -0.000176 -0.002165 -0.009739 0.999950 -0.010435 -0.004880 0.003641
1719467327.3118713 -0.012312 -0.000171 -0.035889 -0.000205 -0.002108 -0.009589 0.999952 -0.009050 -0.007180 0.004961
1719467327.3785000 -0.012369 -0.000209 -0.035660 -0.000267 -0.002043 -0.009718 0.999951 -0.010541 -0.009916 0.005285
1719467327.4451272 -0.012322 -0.000083 -0.035702 -0.000302 -0.002176 -0.009897 0.999949 -0.010679 -0.005668 0.003899
1719467327.5117531 -0.012327 -0.000170 -0.035560 -0.000262 -0.002164 -0.009655 0.999951 -0.008029 -0.005705 0.005774
1719467327.5783780 -0.012408 -0.000162 -0.035331 -0.000304 -0.002184 -0.009844 0.999949 -0.007922 -0.005316 0.006430
1719467327.6450024 -0.012438 -0.000176 -0.035159 -0.000309 -0.002086 -0.009688 0.999951 -0.008440 -0.006997 0.006614
1719467327.7116456 -0.012442 -0.000075 -0.035080 -0.000370 -0.002155 -0.009957 0.999948 -0.008838 -0.004414 0.006717
1719467327.7782874 -0.012436 -0.000116 -0.034976 -0.000372 -0.001977 -0.009778 0.999950 -0.008698 -0.005689 0.006090
1719467327.8449278 -0.012491 -0.000034 -0.034906 -0.000405 -0.002146 -0.010143 0.999946 -0.006855 -0.004576 0.006618
1719467327.9115670 -0.012506 -0.000054 -0.034779 -0.000430 -0.002038 -0.009743 0.999950 -0.006457 -0.004601 0.006555
1719467327.9782047 -0.012529 -0.000052 -0.034667 -0.000443 -0.002041 -0.010106 0.999947 -0.007574 -0.005200 0.006596
1719467328.0115235 -0.012413 0.000014 -0.034698 -0.000428 -0.002040 -0.009840 0.999949 -0.006335 -0.005382 0.007945
1719467328.0781593 -0.012578 0.000054 -0.034532 -0.000471 -0.002060 -0.010189 0.999946 -0.006284 -0.003450 0.006725
1719467328.1447942 -0.012601 0.000037 -0.034411 -0.000474 -0.001978 -0.009872 0.999949 -0.007274 -0.004337 0.006530
1719467328.2114277 -0.012583 0.000034 -0.034326 -0.000511 -0.001998 -0.010109 0.999947 -0.006685 -0.004930 0.006649
1719467328.2780597 -0.012585 0.000089 -0.034253 -0.000548 -0.002026 -0.010063 0.999947 -0.006467 -0.003028 0.006967
1719467328.3446908 -0.012610 0.000033 -0.034147 -0.000558 -0.001937 -0.009943 0.999949 -0.006310 -0.003692 0.006223
1719467328.4113204 -0.012635 0.000084 -0.034062 -0.000588 -0.001975 -0.010095 0.999947 -0.006288 -0.003173 0.006474
1719467328.4779489 -0.012672 0.000058 -0.033963 -0.000603 -0.001984 -0.009761 0.999950 -0.005699 -0.003969 0.006841
1719467328.5445762 -0.012690 0.000094 -0.033870 -0.000642 -0.002002 -0.010045 0.999947 -0.005507 -0.002682 0.007002
1719467328.6112022 -0.012698 0.000100 -0.033795 -0.000641 -0.001937 -0.009835 0.999950 -0.005579 -0.002689 0.006625
1719467328.6778376 -0.012719 0.000088 -0.033708 -0.000640 -0.001962 -0.010006 0.999948 -0.004971 -0.003084 0.006648
1719467328.7444801 -0.012725 0.000095 -0.033637 -0.000670 -0.001963 -0.009919 0.999949 -0.005107 -0.002212 0.006869
1719467328.8111212 -0.012748 0.000100 -0.033556 -0.000689 -0.001965 -0.009935 0.999948 -0.004426 -0.002271 0.006773
1719467328.8777614 -0.012748 0.000137 -0.033499 -0.000688 -0.001970 -0.010084 0.999947 -0.004528 -0.001539 0.006630
1719467328.9444003 -0.012743 0.000137 -0.033430 -0.000699 -0.001926 -0.009880 0.999949 -0.004222 -0.001781 0.006985
1719467328.9777193 -0.012704 0.000169 -0.033478 -0.000716 -0.001973 -0.009982 0.999948 -0.003647 -0.001861 0.008796
1719467329.0443561 -0.012769 0.000170 -0.033326 -0.000721 -0.001946 -0.009948 0.999948 -0.003334 -0.001418 0.007334
1719467329.1109917 -0.012788 0.000173 -0.033244 -0.000727 -0.001972 -0.010053 0.999947 -0.004099 -0.001134 0.007197
1719467329.1776261 -0.012817 0.000213 -0.033188 -0.000739 -0.001974 -0.009901 0.999949 -0.003680 -0.000922 0.007321
1719467329.2442594 -0.012826 0.000217 -0.033125 -0.000748 -0.001998 -0.010086 0.999947 -0.003236 -0.000582 0.007325
1719467329.3108912 -0.012838 0.000186 -0.033054 -0.000761 -0.001984 -0.009934 0.999948 -0.003541 -0.000504 0.007180
1719467329.3775220 -0.012854 0.000220 -0.033004 -0.000762 -0.001988 -0.010018 0.999948 -0.003187 -0.000424 0.006970
1719467329.4441514 -0.012859 0.000203 -0.032962 -0.000750 -0.002001 -0.010002 0.999948 -0.003438 -0.000399 0.007069
1719467329.5107794 -0.012902 0.000241 -0.032890 -0.000760 -0.002002 -0.009947 0.999948 -0.003238 0.000371 0.007004
1719467329.5774062 -0.012924 0.000216 -0.032814 -0.000739 -0.002014 -0.010038 0.999947 -0.003271 -0.000297 0.007399
1719467329.6440330 -0.012919 0.000240 -0.032771 -0.000767 -0.002002 -0.009947 0.999948 -0.002865 0.000590 0.006994
1719467329.7106760 -0.012943 0.000212 -0.032708 -0.000757 -0.002025 -0.010011 0.999948 -0.002676 -0.000039 0.007034
1719467329.7773178 -0.012935 0.000271 -0.032677 -0.000787 -0.002029 -0.010006 0.999948 -0.002411 0.001039 0.006506
1719467329.8439584 -0.012943 0.000244 -0.032637 -0.000774 -0.002021 -0.009983 0.999948 -0.002393 -0.000167 0.007039
1719467329.9105978 -0.012963 0.000262 -0.032572 -0.000789 -0.002032 -0.010037 0.999947 -0.001890 0.000922 0.006917
1719467329.9772358 -0.012962 0.000255 -0.032540 -0.000786 -0.002036 -0.009956 0.999948 -0.001586 0.000403 0.006957
1719467330.0105546 -0.012934 0.000275 -0.032555 -0.000810 -0.002022 -0.010012 0.999948 -0.000467 0.001297 0.009965
1719467330.0771904 -0.012964 0.000241 -0.032455 -0.000806 -0.002036 -0.009981 0.999948 -0.001156 0.000395 0.006935
1719467330.1438255 -0.012984 0.000283 -0.032427 -0.000816 -0.002056 -0.010033 0.999947 -0.001059 0.000977 0.006659
1719467330.2104590 -0.013000 0.000280 -0.032382 -0.000810 -0.002057 -0.009970 0.999948 -0.000807 0.000887 0.006443
1719467330.2770913 -0.013015 0.000285 -0.032342 -0.000810 -0.002063 -0.010029 0.999947 -0.000729 0.001098 0.006318
1719467330.3437221 -0.013037 0.000292 -0.032293 -0.000808 -0.002055 -0.009983 0.999948 -0.000437 0.001305 0.006572
1719467330.4103520 -0.013058 0.000274 -0.032247 -0.000791 -0.002071 -0.009983 0.999948 0.000069 0.000997 0.006717
1719467330.4769804 -0.013036 0.000279 -0.032203 -0.000791 -0.002076 -0.010010 0.999947 0.000302 0.001719 0.006553
1719467330.5436077 -0.013035 0.000290 -0.032181 -0.000790 -0.002084 -0.009978 0.999948 0.000321 0.001948 0.006278
1719467330.6102335 -0.013038 0.000320 -0.032152 -0.000804 -0.002097 -0.010036 0.999947 0.000838 0.002249 0.006379
1719467330.6768694 -0.013025 0.000304 -0.032121 -0.000811 -0.002096 -0.009988 0.999948 0.001010 0.002467 0.006140
1719467330.7435129 -0.013044 0.000333 -0.032102 -0.000829 -0.002105 -0.010033 0.999947 0.001398 0.002491 0.006244
1719467330.8101554 -0.013048 0.000282 -0.032058 -0.000811 -0.002107 -0.009992 0.999948 0.001230 0.001621 0.005914
1719467330.8767965 -0.013049 0.000273 -0.032013 -0.000815 -0.002113 -0.009997 0.999947 0.001462 0.002137 0.005895
1719467330.9434364 -0.013048 0.000312 -0.031995 -0.000817 -0.002115 -0.010027 0.999947 0.001474 0.002504 0.005992
1719467331.0100746 -0.013059 0.000292 -0.031970 -0.000822 -0.002127 -0.009996 0.999947 0.001379 0.002234 0.005966
1719467331.0433936 -0.013087 0.000294 -0.031948 -0.000854 -0.002103 -0.010011 0.999947 0.003351 0.003814 0.009505
1719467331.1100302 -0.013078 0.000282 -0.031906 -0.000809 -0.002131 -0.010006 0.999947 0.001742 0.002493 0.006145
1719467331.1766658 -0.013083 0.000292 -0.031883 -0.000811 -0.002138 -0.010010 0.999947 0.001685 0.002486 0.006038
1719467331.2433000 -0.013123 0.000340 -0.031877 -0.000810 -0.002139 -0.010015 0.999947 0.001517 0.002203 0.005902
1719467331.3099332 -0.013122 0.000350 -0.031819 -0.000812 -0.002137 -0.010012 0.999947 0.002254 0.002945 0.006192
1719467331.3765647 -0.013119 0.000307 -0.031787 -0.000813 -0.002152 -0.010012 0.999947 0.001587 0.002659 0.005926
1719467331.4431953 -0.013115 0.000292 -0.031770 -0.000808 -0.002155 -0.010010 0.999947 0.001913 0.002399 0.005419
1719467331.5098245 -0.013122 0.000309 -0.031746 -0.000815 -0.002152 -0.009991 0.999947 0.002234 0.002749 0.005637
1719467331.5764527 -0.013118 0.000309 -0.031733 -0.000816 -0.002178 -0.010018 0.999947 0.002448 0.002292 0.005364
1719467331.6430802 -0.013120 0.000368 -0.031757 -0.000832 -0.002193 -0.010003 0.999947 0.002433 0.002863 0.005336
1719467331.7097244 -0.013144 0.000340 -0.031729 -0.000815 -0.002200 -0.010012 0.999947 0.002922 0.002068 0.005399
1719467331.7763674 -0.013144 0.000336 -0.031700 -0.000822 -0.002203 -0.010001 0.999947 0.003186 0.002600 0.005317
1719467331.8430090 -0.013145 0.000363 -0.031694 -0.000821 -0.002216 -0.010010 0.999947 0.003624 0.002850 0.005390
1719467331.9096494 -0.013146 0.000372 -0.031668 -0.000821 -0.002222 -0.010025 0.999947 0.003614 0.002902 0.005580
1719467331.9762886 -0.013124 0.000355 -0.031655 -0.000833 -0.002241 -0.010017 0.999947 0.003920 0.002915 0.005485
1719467332.0429265 -0.013123 0.000348 -0.031648 -0.000832 -0.002237 -0.010031 0.999947 0.003891 0.002895 0.005758
1719467332.0762451 -0.013167 0.000358 -0.031581 -0.000854 -0.002199 -0.010011 0.999947 0.007224 0.005321 0.009947
1719467332.1428812 -0.013103 0.000339 -0.031611 -0.000847 -0.002246 -0.010036 0.999947 0.003979 0.002789 0.005414
1719467332.2095160 -0.013114 0.000343 -0.031608 -0.000832 -0.002276 -0.010124 0.999946 0.004413 0.002356 0.005478
1719467332.2761497 -0.013110 0.000338 -0.031584 -0.000857 -0.002259 -0.009993 0.999947 0.004638 0.002892 0.005449
1719467332.3427820 -0.013100 0.000302 -0.031561 -0.000834 -0.002260 -0.010040 0.999947 0.004403 0.002586 0.005847
1719467332.4094131 -0.013115 0.000332 -0.031552 -0.000843 -0.002273 -0.010018 0.999947 0.004305 0.003544 0.005406
1719467332.4760430 -0.013130 0.000319 -0.031520 -0.000844 -0.002270 -0.009999 0.999947 0.003616 0.002643 0.005486
1719467332.5426717 -0.013164 0.000307 -0.031499 -0.000815 -0.002277 -0.010025 0.999947 0.003314 0.002553 0.005670
1719467332.6092992 -0.013167 0.000353 -0.031509 -0.000827 -0.002282 -0.009983 0.999947 0.003507 0.003565 0.005111
1719467332.6759350 -0.013144 0.000339 -0.031470 -0.000819 -0.002281 -0.010045 0.999947 0.003802 0.003275 0.006039
1719467332.7425778 -0.013186 0.000381 -0.031469 -0.000834 -0.002284 -0.010008 0.999947 0.003001 0.004038 0.005424
1719467332.8092196 -0.013197 0.000341 -0.031435 -0.000810 -0.002289 -0.010016 0.999947 0.003787 0.003075 0.005223
1719467332.8758600 -0.013174 0.000326 -0.031435 -0.000811 -0.002295 -0.010013 0.999947 0.003784 0.003377 0.005098
1719467332.9424987 -0.013157 0.000320 -0.031431 -0.000802 -0.002299 -0.009991 0.999947 0.004241 0.003394 0.005256
1719467333.0091367 -0.013163 0.000352 -0.031422 -0.000802 -0.002310 -0.010036 0.999947 0.004227 0.003992 0.005304
1719467333.0424552 -0.013194 0.000390 -0.031350 -0.000855 -0.002268 -0.010033 0.999947 0.008197 0.007834 0.009789
1719467333.1090908 -0.013124 0.000316 -0.031408 -0.000787 -0.002315 -0.010009 0.999947 0.004524 0.003318 0.005462
1719467333.1757257 -0.013146 0.000304 -0.031375 -0.000789 -0.002319 -0.009986 0.999947 0.004359 0.003425 0.005357
1719467333.2423589 -0.013145 0.000292 -0.031372 -0.000791 -0.002337 -0.010008 0.999947 0.004786 0.002949 0.005016
1719467333.3089910 -0.013138 0.000295 -0.031366 -0.000796 -0.002335 -0.009988 0.999947 0.004842 0.003284 0.005409
1719467333.3756216 -0.013142 0.000308 -0.031355 -0.000798 -0.002345 -0.010005 0.999947 0.005225 0.003469 0.005203
1719467333.4422512 -0.013150 0.000307 -0.031345 -0.000792 -0.002341 -0.010001 0.999947 0.004945 0.003261 0.005426
1719467333.5088794 -0.013174 0.000339 -0.031323 -0.000795 -0.002341 -0.010009 0.999947 0.005125 0.004009 0.005510
1719467333.5755064 -0.013186 0.000302 -0.031294 -0.000794 -0.002349 -0.010005 0.999947 0.005078 0.003271 0.005465
1719467333.6421328 -0.013163 0.000310 -0.031296 -0.000785 -0.002356 -0.009997 0.999947 0.005639 0.003408 0.005321
1719467333.7087779 -0.013127 0.000306 -0.031290 -0.000776 -0.002360 -0.010012 0.999947 0.005396 0.003730 0.005679
1719467333.7754216 -0.013156 0.000278 -0.031280 -0.000773 -0.002368 -0.009999 0.999947 0.005240 0.003366 0.005084
1719467333.8420644 -0.013162 0.000288 -0.031252 -0.000781 -0.002360 -0.010006 0.999947 0.005568 0.003553 0.005843
1719467333.9087057 -0.013166 0.000317 -0.031261 -0.000762 -0.002374 -0.010011 0.999947 0.005095 0.003665 0.005419
1719467333.9753458 -0.013172 0.000311 -0.031226 -0.000768 -0.002366 -0.009999 0.999947 0.005345 0.003451 0.005934
1719467334.0419848 -0.013161 0.000283 -0.031201 -0.000762 -0.002367 -0.010009 0.999947 0.005192 0.003370 0.005948
1719467334.0753040 -0.013237 0.000369 -0.031125 -0.000834 -0.002327 -0.010019 0.999947 0.009625 0.008821 0.011232
1719467334.1419408 -0.013189 0.000309 -0.031171 -0.000765 -0.002366 -0.010017 0.999947 0.005299 0.003340 0.006232
1719467334.2085769 -0.013181 0.000278 -0.031169 -0.000756 -0.002374 -0.009992 0.999947 0.005263 0.002891 0.005925
1719467334.2752113 -0.013178 0.000304 -0.031165 -0.000758 -0.002381 -0.010023 0.999947 0.005293 0.004049 0.006086
1719467334.3418450 -0.013177 0.000313 -0.031154 -0.000757 -0.002391 -0.010012 0.999947 0.005198 0.003933 0.005854
1719467334.4084771 -0.013189 0.000311 -0.031129 -0.000745 -0.002386 -0.010015 0.999947 0.004972 0.003583 0.006351
1719467334.4751079 -0.013201 0.000292 -0.031108 -0.000746 -0.002388 -0.010005 0.999947 0.005020 0.003747 0.006469
1719467334.5417378 -0.013180 0.000275 -0.031097 -0.000741 -0.002395 -0.010005 0.999947 0.005218 0.003671 0.006477
1719467334.6083663 -0.013194 0.000290 -0.031107 -0.000735 -0.002404 -0.010003 0.999947 0.004379 0.003991 0.006280
1719467334.6750026 -0.013192 0.000278 -0.031091 -0.000717 -0.002402 -0.009992 0.999947 0.004723 0.003331 0.006453
1719467334.7416465 -0.013179 0.000274 -0.031093 -0.000732 -0.002402 -0.010005 0.999947 0.005022 0.003635 0.006806
1719467334.8082888 -0.013200 0.000263 -0.031095 -0.000722 -0.002404 -0.009992 0.999947 0.004787 0.003625 0.007194
1719467334.8749299 -0.013193 0.000281 -0.031101 -0.000739 -0.002419 -0.009996 0.999947 0.005364 0.004453 0.006634
1719467334.9415698 -0.013186 0.000288 -0.031095 -0.000721 -0.002419 -0.009995 0.999947 0.004942 0.004225 0.007074
1719467335.0082085 -0.013199 0.000276 -0.031084 -0.000709 -0.002427 -0.009998 0.999947 0.005159 0.004338 0.006879
1719467335.0748460 -0.013190 0.000255 -0.031081 -0.000709 -0.002435 -0.009989 0.999947 0.005296 0.004074 0.006762
1719467335.1081641 -0.013228 0.000314 -0.030987 -0.000771 -0.002383 -0.010001 0.999947 0.011295 0.009641 0.013820
1719467335.1747999 -0.013197 0.000257 -0.031070 -0.000719 -0.002436 -0.009992 0.999947 0.005473 0.004434 0.007015
1719467335.2414341 -0.013157 0.000249 -0.031060 -0.000708 -0.002445 -0.009988 0.999947 0.005322 0.004041 0.007002
1719467335.3080671 -0.013170 0.000227 -0.031058 -0.000704 -0.002450 -0.009979 0.999947 0.005232 0.003379 0.007024
1719467335.3746989 -0.013164 0.000259 -0.031056 -0.000705 -0.002451 -0.009986 0.999947 0.005666 0.004198 0.006808
1719467335.4413295 -0.013168 0.000259 -0.031044 -0.000694 -0.002457 -0.009996 0.999947 0.005184 0.004269 0.007196
1719467335.5079587 -0.013220 0.000221 -0.031025 -0.000685 -0.002465 -0.009978 0.999947 0.005409 0.003832 0.007016
