1719391690.9502378 -0.002818 0.052297 0.336256 -0.009821 -0.126560 0.067956 0.989580
1719391691.0169528 0.001377 0.039979 0.344692 -0.007975 -0.131467 0.060998 0.989410
1719391691.0836678 0.006110 0.027646 0.349727 -0.009790 -0.132129 0.050630 0.989890
1719391691.1503832 0.011550 0.014924 0.352011 -0.012975 -0.129452 0.041359 0.990638
1719391691.2170990 0.016206 0.001192 0.354862 -0.015740 -0.128302 0.031488 0.991110
1719391691.2838144 0.019074 -0.014715 0.357288 -0.017419 -0.128722 0.022058 0.991282
1719391691.3838878 0.019755 -0.043349 0.360745 -0.016256 -0.133284 0.007918 0.990913
1719391691.4506032 0.021306 -0.062727 0.360836 -0.014568 -0.133461 -0.002033 0.990945
1719391691.5173190 0.025720 -0.082627 0.359743 -0.022014 -0.122968 -0.016632 0.992027
1719391691.5840344 0.026750 -0.103288 0.357838 -0.030184 -0.116730 -0.031587 0.992202
1719391691.6507499 0.024050 -0.131650 0.355131 -0.031510 -0.118431 -0.043994 0.991487
1719391691.7174656 0.019052 -0.151677 0.352061 -0.032367 -0.123831 -0.056006 0.990193
1719391691.7841811 0.012270 -0.171907 0.347946 -0.035180 -0.129238 -0.068967 0.988587
1719391691.8508968 0.006145 -0.187180 0.341592 -0.038841 -0.131544 -0.080550 0.987269
1719391691.9176123 -0.000427 -0.199028 0.334351 -0.038110 -0.132566 -0.089969 0.986347
1719391691.9843278 -0.006231 -0.205573 0.325430 -0.033982 -0.128765 -0.097451 0.986290
1719391692.0510435 -0.014279 -0.215423 0.314965 -0.025665 -0.124334 -0.107526 0.986063
1719391692.1177588 -0.027874 -0.234175 0.302859 -0.016335 -0.123349 -0.115913 0.985435
1719391692.1844740 -0.040753 -0.240497 0.289855 -0.010991 -0.120910 -0.124848 0.984720
1719391692.2511892 -0.049678 -0.234212 0.277084 -0.014030 -0.116336 -0.131526 0.984363
1719391692.3179045 -0.057740 -0.227636 0.262987 -0.017583 -0.111584 -0.135024 0.984382
1719391692.3512621 -0.061419 -0.225340 0.255587 -0.017916 -0.109320 -0.135124 0.984616
1719391692.4179773 -0.067105 -0.220349 0.240651 -0.016704 -0.102201 -0.135272 0.985382
1719391692.4846926 -0.070596 -0.214127 0.226156 -0.015377 -0.093310 -0.131311 0.986820
1719391692.5514078 -0.071987 -0.206532 0.213053 -0.011309 -0.084087 -0.126905 0.988280
1719391692.6181231 -0.070918 -0.198104 0.202036 -0.003939 -0.076789 -0.122608 0.989472
1719391692.6848383 -0.072059 -0.188360 0.188662 0.005824 -0.070886 -0.117009 0.990581
1719391692.7515535 -0.070075 -0.178005 0.175714 0.015136 -0.065694 -0.110547 0.991582
1719391692.8182688 -0.067755 -0.165684 0.162692 0.018260 -0.060115 -0.102299 0.992768
1719391692.8849838 -0.065137 -0.152115 0.149507 0.019627 -0.055192 -0.090921 0.994134
1719391692.9516993 -0.061000 -0.138454 0.135857 0.017924 -0.046103 -0.083129 0.995310
1719391693.0184143 -0.057376 -0.124472 0.121815 0.016840 -0.036236 -0.075463 0.996348
1719391693.0851307 -0.054604 -0.113586 0.107440 0.020141 -0.028676 -0.065630 0.997229
1719391693.1518476 -0.052582 -0.102671 0.093690 0.024297 -0.021313 -0.057890 0.997800
1719391693.2185647 -0.051160 -0.092519 0.081409 0.028292 -0.016245 -0.052629 0.998081
1719391693.2852819 -0.049982 -0.082824 0.070860 0.030576 -0.013617 -0.048439 0.998265
1719391693.3853579 -0.046728 -0.069834 0.057336 0.031784 -0.009502 -0.044830 0.998444
1719391693.4520752 -0.043839 -0.061935 0.049162 0.033137 -0.004645 -0.041187 0.998591
1719391693.5187924 -0.041388 -0.054178 0.041802 0.028598 -0.002875 -0.036341 0.998926
1719391693.5855100 -0.041356 -0.046862 0.035886 0.025622 -0.007494 -0.030988 0.999163
1719391693.6522276 -0.041192 -0.041312 0.030157 0.025610 -0.013127 -0.026802 0.999226
1719391693.7189450 -0.040232 -0.036602 0.024845 0.022608 -0.015349 -0.026499 0.999275
1719391693.7856627 -0.037685 -0.032061 0.019589 0.016566 -0.016215 -0.026837 0.999371
1719391693.8523800 -0.034789 -0.026690 0.013327 0.012324 -0.014000 -0.025145 0.999510
1719391693.9190977 -0.032017 -0.022805 0.007779 0.011408 -0.010326 -0.020874 0.999664
1719391693.9858155 -0.029423 -0.020746 0.003118 0.011581 -0.006225 -0.019336 0.999727
1719391694.0525331 -0.025522 -0.018941 -0.001942 0.012091 -0.001809 -0.018096 0.999762
1719391694.1192486 -0.021812 -0.017682 -0.007289 0.013180 0.003778 -0.016491 0.999770
1719391694.1867096 -0.016865 -0.017027 -0.011862 0.019062 0.012092 -0.012489 0.999667
1719391694.2204440 -0.014030 -0.017376 -0.013836 0.022101 0.018352 -0.012233 0.999512
1719391694.2879195 -0.007883 -0.017431 -0.018157 0.025519 0.028565 -0.012332 0.999190
1719391694.3554044 -0.003558 -0.016099 -0.020570 0.016967 0.030550 -0.014656 0.999282
1719391694.4228990 -0.002015 -0.013118 -0.022410 0.008380 0.026908 -0.015328 0.999485
1719391694.4904032 -0.000248 -0.011480 -0.026077 0.006038 0.026224 -0.013272 0.999550
1719391694.5579164 -0.002391 -0.011651 -0.027274 0.005189 0.017327 -0.014922 0.999725
1719391694.6254396 -0.005210 -0.012993 -0.028425 0.005875 0.008154 -0.016878 0.999807
1719391694.6929724 -0.004603 -0.014195 -0.029462 0.006338 0.006734 -0.019275 0.999771
1719391694.7605147 -0.003037 -0.014253 -0.031481 0.005466 0.005672 -0.019826 0.999772
1719391694.8280663 -0.002633 -0.014593 -0.031775 0.004808 0.004792 -0.019410 0.999789
1719391694.8956280 -0.002583 -0.015197 -0.032284 0.004365 0.003636 -0.018159 0.999819
1719391694.9631987 -0.002897 -0.015158 -0.033322 0.003935 0.003142 -0.017671 0.999831
1719391695.0645728 -0.004182 -0.015360 -0.033815 0.003013 0.002251 -0.014844 0.999883
1719391695.1321578 -0.005775 -0.015815 -0.033791 0.002399 0.001409 -0.012493 0.999918
1719391695.1987987 -0.006911 -0.016260 -0.033736 0.002210 0.000381 -0.012179 0.999923
1719391695.2654381 -0.007205 -0.017101 -0.033344 0.002158 0.000284 -0.010979 0.999937
1719391695.3320761 -0.007211 -0.016518 -0.033343 0.002087 0.000210 -0.011984 0.999926
1719391695.3987129 -0.007084 -0.016223 -0.033448 0.002225 0.000314 -0.012243 0.999923
1719391695.4653485 -0.007008 -0.016057 -0.033399 0.002522 0.000263 -0.013837 0.999901
1719391695.5319824 -0.007053 -0.015957 -0.033179 0.002808 0.000336 -0.014754 0.999887
1719391695.5986154 -0.006896 -0.016254 -0.033220 0.002775 0.000290 -0.015464 0.999877
1719391695.6652470 -0.006906 -0.016189 -0.033200 0.002633 0.000391 -0.014716 0.999888
1719391695.7318771 -0.006979 -0.015988 -0.032993 0.002669 0.000412 -0.014752 0.999888
1719391695.7985060 -0.007061 -0.015952 -0.032820 0.002672 0.000391 -0.015382 0.999878
1719391695.8651338 -0.007011 -0.015851 -0.032830 0.002623 0.000361 -0.015609 0.999875
1719391695.8984473 -0.007086 -0.015734 -0.032713 0.002606 0.000215 -0.015718 0.999873
1719391695.9650731 -0.007155 -0.015758 -0.032599 0.002550 0.000180 -0.015797 0.999872
1719391696.0316973 -0.007165 -0.015750 -0.032585 0.002585 0.000243 -0.015866 0.999871
1719391696.0983202 -0.007057 -0.015797 -0.032888 0.002555 0.000052 -0.016089 0.999867
1719391696.1649542 -0.006955 -0.015659 -0.032889 0.002601 -0.000077 -0.016317 0.999863
1719391696.2315953 -0.007062 -0.015641 -0.032757 0.002613 -0.000291 -0.016809 0.999855
1719391696.2982347 -0.007116 -0.015613 -0.032715 0.002535 -0.000326 -0.016847 0.999855
1719391696.3648729 -0.007104 -0.015592 -0.032630 0.002535 -0.000144 -0.016642 0.999858
1719391696.4315100 -0.007184 -0.015502 -0.032612 0.002395 -0.000360 -0.016679 0.999858
1719391696.4981458 -0.007123 -0.015569 -0.032596 0.002402 -0.000213 -0.016021 0.999869
1719391696.5647800 -0.007141 -0.015564 -0.032542 0.002443 -0.000313 -0.016869 0.999855
1719391696.6314130 -0.007176 -0.015350 -0.032497 0.002314 -0.000343 -0.016508 0.999861
1719391696.6980450 -0.007204 -0.015498 -0.032425 0.002389 -0.000270 -0.016261 0.999865
1719391696.7646756 -0.007277 -0.015379 -0.032369 0.002383 -0.000343 -0.016845 0.999855
1719391696.8313048 -0.007247 -0.015438 -0.032335 0.002390 -0.000292 -0.016203 0.999866
1719391696.8979325 -0.007267 -0.015398 -0.032303 0.002323 -0.000359 -0.016780 0.999856
1719391696.9978721 -0.007213 -0.015410 -0.032277 0.002290 -0.000380 -0.016821 0.999856
1719391697.0644968 -0.007237 -0.015357 -0.032181 0.002294 -0.000311 -0.016387 0.999863
1719391697.1311219 -0.007239 -0.015335 -0.032159 0.002314 -0.000356 -0.016663 0.999858
1719391697.1977637 -0.007145 -0.015273 -0.032288 0.002413 -0.000622 -0.016669 0.999858
1719391697.2644043 -0.007008 -0.015021 -0.032172 0.002293 -0.000600 -0.016660 0.999858
1719391697.3310437 -0.007185 -0.015372 -0.032061 0.002282 -0.000344 -0.016382 0.999863
1719391697.3976817 -0.007128 -0.015201 -0.032063 0.002168 -0.000355 -0.016981 0.999853
1719391697.4643183 -0.007147 -0.015173 -0.032035 0.002162 -0.000314 -0.016487 0.999862
1719391697.5309539 -0.007194 -0.015302 -0.032000 0.002220 -0.000367 -0.016743 0.999857
1719391697.5975878 -0.007154 -0.015093 -0.032019 0.002123 -0.000388 -0.016757 0.999857
1719391697.6642208 -0.007170 -0.015224 -0.031973 0.002187 -0.000361 -0.016528 0.999861
1719391697.7308524 -0.007150 -0.015076 -0.031962 0.002115 -0.000383 -0.016899 0.999855
1719391697.7974827 -0.007148 -0.015162 -0.031953 0.002147 -0.000349 -0.016537 0.999861
1719391697.8641117 -0.007201 -0.015132 -0.031957 0.002134 -0.000419 -0.016771 0.999857
1719391697.9307392 -0.007209 -0.015053 -0.031987 0.001988 -0.000680 -0.016329 0.999864
1719391697.9640524 -0.007419 -0.015013 -0.031827 0.001969 -0.000778 -0.016480 0.999862
1719391698.0306783 -0.007232 -0.015114 -0.031859 0.002228 -0.000232 -0.016642 0.999859
1719391698.0973027 -0.007130 -0.015113 -0.031960 0.002159 -0.000343 -0.016726 0.999858
1719391698.1639392 -0.007094 -0.014963 -0.031903 0.002053 -0.000429 -0.016782 0.999857
1719391698.2305846 -0.007187 -0.015012 -0.031854 0.002023 -0.000491 -0.016585 0.999860
1719391698.2972291 -0.007281 -0.014985 -0.031835 0.001960 -0.000489 -0.016370 0.999864
1719391698.3638721 -0.007347 -0.015052 -0.031751 0.001975 -0.000385 -0.015952 0.999871
1719391698.4305139 -0.007272 -0.014958 -0.031750 0.001989 -0.000294 -0.016543 0.999861
1719391698.4971545 -0.007072 -0.014937 -0.031826 0.002076 0.000131 -0.016394 0.999863
1719391698.5637939 -0.007044 -0.014982 -0.031846 0.002074 0.000057 -0.016450 0.999863
1719391698.6304321 -0.007084 -0.014979 -0.031785 0.002048 0.000078 -0.016292 0.999865
1719391698.6970692 -0.007096 -0.014897 -0.031791 0.002196 -0.000067 -0.016392 0.999863
1719391698.7637048 -0.007361 -0.014199 -0.031848 0.001593 -0.000737 -0.021686 0.999763
1719391698.8303394 -0.007135 -0.013750 -0.031933 0.001325 -0.000016 -0.016434 0.999864
1719391698.8969727 -0.007589 -0.015020 -0.031902 0.002038 0.000287 -0.013611 0.999905
1719391698.9969203 -0.006943 -0.014414 -0.032106 0.001931 0.000267 -0.017167 0.999851
1719391699.0635505 -0.006918 -0.014188 -0.031998 0.001973 0.000602 -0.016704 0.999858
1719391699.1301811 -0.006962 -0.014542 -0.031939 0.002089 0.001211 -0.014427 0.999893
1719391699.1968229 -0.007162 -0.014383 -0.031885 0.002190 0.001119 -0.017204 0.999849
1719391699.2634635 -0.007063 -0.014324 -0.032021 0.001723 -0.000282 -0.015733 0.999875
1719391699.3301024 -0.007040 -0.014289 -0.031881 0.002119 0.000467 -0.016554 0.999861
1719391699.3967404 -0.007225 -0.014355 -0.031763 0.002427 0.001076 -0.016185 0.999865
1719391699.4633772 -0.007266 -0.014275 -0.031985 0.001553 -0.000610 -0.015665 0.999876
1719391699.5300124 -0.007316 -0.014369 -0.032004 0.001648 -0.000634 -0.016147 0.999868
1719391699.5966465 -0.007156 -0.014238 -0.031957 0.001737 0.000002 -0.015320 0.999881
1719391699.6632793 -0.007207 -0.015017 -0.032257 0.001892 -0.000574 -0.016251 0.999866
1719391699.7299109 -0.007053 -0.013971 -0.032189 0.001527 -0.000532 -0.015854 0.999873
1719391699.8631699 -0.006767 -0.014143 -0.032275 0.001828 -0.000494 -0.016490 0.999862
1719391699.9297974 -0.007062 -0.014665 -0.032058 0.002174 -0.000499 -0.017191 0.999850
1719391699.9631107 -0.007348 -0.014375 -0.031980 0.001729 -0.000733 -0.016860 0.999856
1719391700.0297363 -0.007192 -0.013955 -0.032126 0.001388 -0.000761 -0.015484 0.999879
1719391700.0963607 -0.007330 -0.014732 -0.031974 0.001738 -0.000760 -0.015570 0.999877
1719391700.1629953 -0.007079 -0.014166 -0.032089 0.001571 -0.000777 -0.016010 0.999870
1719391700.2296379 -0.006950 -0.014300 -0.032083 0.001726 -0.000389 -0.015468 0.999879
1719391700.2962790 -0.006790 -0.014365 -0.032030 0.001508 -0.000857 -0.018430 0.999829
1719391700.3629191 -0.007054 -0.014127 -0.032148 0.001202 -0.001211 -0.015343 0.999881
1719391700.4295578 -0.006666 -0.015057 -0.031929 0.001603 -0.000723 -0.015378 0.999880
1719391700.4961953 -0.006487 -0.014854 -0.031987 0.001424 -0.001042 -0.016021 0.999870
1719391700.5628316 -0.006590 -0.015051 -0.032010 0.001812 -0.000755 -0.015704 0.999875
1719391700.6294663 -0.006320 -0.014865 -0.031882 0.002825 0.000954 -0.018508 0.999824
1719391700.6961000 -0.006494 -0.015132 -0.031895 0.002382 0.000929 -0.016390 0.999862
1719391700.7627325 -0.006614 -0.014817 -0.032062 0.002031 0.000382 -0.016325 0.999865
1719391700.8293636 -0.006534 -0.014998 -0.031935 0.001773 -0.000358 -0.016783 0.999858
1719391700.8959935 -0.006430 -0.014874 -0.031970 0.001863 -0.000428 -0.017923 0.999838
1719391700.9626219 -0.006601 -0.014948 -0.031984 0.002033 0.000316 -0.016242 0.999866
1719391701.0625625 -0.006443 -0.015116 -0.032005 0.002061 0.000671 -0.017061 0.999852
1719391701.1291893 -0.006541 -0.015112 -0.031818 0.002467 0.000752 -0.017860 0.999837
1719391701.1958368 -0.006647 -0.015360 -0.031750 0.001985 0.001492 -0.015889 0.999871
1719391701.2624831 -0.006712 -0.015340 -0.031605 0.002007 0.001115 -0.015852 0.999872
1719391701.3291285 -0.006839 -0.015354 -0.031560 0.002140 0.000869 -0.015816 0.999872
1719391701.3957725 -0.006770 -0.015569 -0.031595 0.002233 -0.000655 -0.017831 0.999838
1719391701.4624150 -0.006790 -0.015189 -0.031678 0.002203 0.000011 -0.016298 0.999865
1719391701.5290565 -0.006757 -0.015216 -0.031555 0.001933 0.000189 -0.018898 0.999820
1719391701.5956969 -0.006636 -0.015341 -0.031677 0.002044 0.000398 -0.017218 0.999850
1719391701.6623361 -0.006598 -0.014989 -0.031663 0.001805 0.000530 -0.018580 0.999826
1719391701.7289741 -0.006689 -0.015215 -0.031665 0.001972 0.000912 -0.018235 0.999831
1719391701.7956109 -0.006583 -0.015051 -0.031712 0.002261 0.001096 -0.019541 0.999806
1719391701.8622463 -0.006800 -0.014263 -0.031657 0.002047 0.000139 -0.021630 0.999764
1719391701.9288807 -0.007161 -0.014218 -0.031579 0.001325 0.000151 -0.019373 0.999811
1719391701.9621973 -0.007465 -0.014482 -0.031376 0.001143 0.000279 -0.018323 0.999831
1719391702.0288298 -0.007391 -0.014826 -0.031415 0.000795 -0.000302 -0.016717 0.999860
1719391702.0954609 -0.007491 -0.014635 -0.031412 0.001089 -0.000737 -0.019073 0.999817
1719391702.1621003 -0.007302 -0.014524 -0.031483 0.000890 -0.000782 -0.018484 0.999828
1719391702.2287457 -0.007274 -0.014369 -0.031474 0.000519 -0.000836 -0.016976 0.999855
1719391702.2953897 -0.007288 -0.014780 -0.031336 0.000791 -0.001002 -0.017254 0.999850
1719391702.3620324 -0.007280 -0.014549 -0.031352 0.000662 -0.001140 -0.016919 0.999856
1719391702.4286742 -0.007363 -0.014644 -0.031301 0.000861 -0.001405 -0.016518 0.999862
1719391702.4953146 -0.007451 -0.014538 -0.031264 0.000810 -0.001055 -0.016352 0.999865
1719391702.5619538 -0.007557 -0.014638 -0.031168 0.000799 -0.000952 -0.016088 0.999870
1719391702.6285918 -0.007451 -0.014668 -0.031091 0.000824 -0.000910 -0.015665 0.999877
1719391702.6952286 -0.007571 -0.014744 -0.030971 0.001270 -0.000957 -0.017085 0.999853
1719391702.7618639 -0.007303 -0.014434 -0.030961 0.000895 -0.001490 -0.017552 0.999844
1719391702.8284981 -0.007411 -0.014054 -0.030776 0.000439 -0.001541 -0.016522 0.999862
1719391702.8951311 -0.007855 -0.014190 -0.030453 0.000031 -0.001871 -0.016659 0.999859
1719391702.9617629 -0.008525 -0.014079 -0.030197 0.000037 -0.002195 -0.017792 0.999839
1719391703.0617085 -0.008451 -0.014002 -0.030235 -0.000127 -0.002332 -0.019837 0.999801
1719391703.1283381 -0.008649 -0.014035 -0.029977 -0.000540 -0.002022 -0.018836 0.999820
1719391703.1949806 -0.009479 -0.013914 -0.029170 -0.001687 -0.003721 -0.020826 0.999775
1719391703.2616220 -0.010560 -0.013608 -0.028839 -0.001978 -0.003854 -0.020996 0.999770
1719391703.3282621 -0.011015 -0.013382 -0.028411 -0.001873 -0.003397 -0.022152 0.999747
1719391703.3949008 -0.010939 -0.013138 -0.028241 -0.001579 -0.002644 -0.024164 0.999703
1719391703.4615383 -0.010862 -0.012260 -0.027713 -0.001726 -0.001019 -0.025055 0.999684
1719391703.5281746 -0.011356 -0.010379 -0.026291 -0.004692 -0.000273 -0.024461 0.999690
1719391703.5948095 -0.012005 -0.007874 -0.023623 -0.009094 -0.001902 -0.024453 0.999658
1719391703.6614432 -0.013040 -0.005960 -0.019471 -0.011556 -0.005866 -0.019084 0.999734
1719391703.7280757 -0.012853 -0.006390 -0.014220 -0.009366 -0.005557 -0.018244 0.999774
1719391703.7947066 -0.011877 -0.008512 -0.008879 -0.005491 -0.005159 -0.021731 0.999735
1719391703.8613365 -0.011514 -0.011295 -0.003507 0.001702 -0.006837 -0.024171 0.999683
1719391703.9279649 -0.011557 -0.014111 0.000868 0.008144 -0.007500 -0.025167 0.999622
1719391703.9945922 -0.012367 -0.015901 0.005395 0.011503 -0.006433 -0.022748 0.999654
1719391704.0279052 -0.013129 -0.016347 0.007602 0.012273 -0.005999 -0.022611 0.999651
1719391704.0945306 -0.013996 -0.016794 0.012276 0.012478 -0.005348 -0.023220 0.999638
1719391704.1611655 -0.013623 -0.017084 0.017583 0.010463 -0.003294 -0.025173 0.999623
1719391704.2278085 -0.013377 -0.015878 0.024238 0.007545 -0.005341 -0.028606 0.999548
1719391704.2944500 -0.012865 -0.014038 0.031570 0.007327 -0.007238 -0.027741 0.999562
1719391704.3610904 -0.010905 -0.011798 0.038700 0.007874 -0.007524 -0.026319 0.999594
1719391704.4277291 -0.008241 -0.009975 0.046146 0.011600 -0.004227 -0.022342 0.999674
1719391704.4943671 -0.005827 -0.009075 0.054766 0.017235 -0.001673 -0.019557 0.999659
1719391704.5610037 -0.005731 -0.008443 0.064468 0.018056 -0.003397 -0.020173 0.999628
1719391704.6276386 -0.007413 -0.007410 0.073410 0.020865 -0.007692 -0.019913 0.999554
1719391704.6942728 -0.008834 -0.006874 0.082786 0.026777 -0.011296 -0.020185 0.999374
1719391704.7609053 -0.009214 -0.007315 0.093102 0.033273 -0.011930 -0.022527 0.999121
1719391704.8275366 -0.008820 -0.008529 0.103262 0.038522 -0.012043 -0.021560 0.998953
1719391704.8941667 -0.009291 -0.008272 0.113835 0.036465 -0.013656 -0.021998 0.998999
1719391704.9607954 -0.010385 -0.008205 0.123998 0.035037 -0.019074 -0.026598 0.998850
1719391705.0274231 -0.011651 -0.010689 0.134743 0.045818 -0.022787 -0.027916 0.998300
1719391705.1273627 -0.013622 -0.011284 0.151141 0.050548 -0.028095 -0.030599 0.997857
1719391705.1940060 -0.012688 -0.009578 0.161215 0.040657 -0.028961 -0.031798 0.998247
1719391705.2606475 -0.011217 -0.006743 0.170696 0.028169 -0.027492 -0.028320 0.998824
1719391705.3272879 -0.008649 -0.003648 0.178671 0.019078 -0.024294 -0.024307 0.999227
1719391705.3939271 -0.007728 -0.001175 0.185707 0.019368 -0.026451 -0.020697 0.999248
1719391705.4605646 -0.006840 0.000182 0.197121 0.024363 -0.028298 -0.015044 0.999189
1719391705.5272014 -0.007102 0.002418 0.207269 0.023715 -0.033487 -0.018847 0.998980
1719391705.5938368 -0.006937 0.004153 0.218658 0.026980 -0.038642 -0.015844 0.998763
1719391705.6604707 -0.007471 0.005706 0.230810 0.030008 -0.043109 -0.009406 0.998575
1719391705.7271032 -0.006813 0.007682 0.241826 0.028097 -0.044993 -0.010266 0.998539
1719391705.7937348 -0.006703 0.009725 0.251859 0.024297 -0.045166 -0.011276 0.998620
1719391705.8603649 -0.005118 0.011477 0.262963 0.022895 -0.044798 -0.007451 0.998706
1719391705.9269938 -0.003502 0.012052 0.274588 0.019917 -0.046479 -0.006426 0.998700
1719391705.9936213 -0.001635 0.011900 0.286047 0.016355 -0.048263 -0.009206 0.998658
1719391706.0269346 -0.001689 0.011790 0.291867 0.016558 -0.049548 -0.012113 0.998561
1719391706.0935602 -0.001273 0.012260 0.304622 0.023041 -0.054570 -0.012591 0.998165
1719391706.1601958 -0.002128 0.012853 0.316860 0.031152 -0.060210 -0.011563 0.997632
1719391706.2268395 -0.002767 0.015012 0.330022 0.023358 -0.060471 -0.012103 0.997823
1719391706.2934821 -0.001369 0.019551 0.340879 0.008371 -0.061809 -0.019969 0.997853
1719391706.3601236 -0.000341 0.026016 0.350360 0.001408 -0.060371 -0.017107 0.998028
1719391706.4267638 -0.000549 0.028217 0.357567 -0.004904 -0.064844 -0.013539 0.997791
1719391706.4934022 0.000852 0.027222 0.362525 -0.005378 -0.066026 -0.014619 0.997696
1719391706.5600400 0.000877 0.026937 0.368792 0.002702 -0.066715 -0.017524 0.997614
1719391706.6266763 -0.000505 0.027083 0.378641 0.007340 -0.070230 -0.016350 0.997370
1719391706.6933112 -0.002471 0.027267 0.384766 0.002391 -0.073302 -0.021303 0.997079
1719391706.7599452 -0.002343 0.025250 0.386265 -0.010122 -0.069737 -0.021740 0.997277
1719391706.8265777 -0.000806 0.024376 0.390600 -0.013685 -0.072040 -0.032632 0.996774
1719391706.8932087 -0.001670 0.026119 0.395691 -0.005428 -0.075921 -0.030509 0.996632
1719391706.9598389 -0.001251 0.026301 0.403169 0.000629 -0.080684 -0.029756 0.996295
1719391707.0264676 -0.000371 0.026705 0.409164 0.005392 -0.083970 -0.034902 0.995842
1719391707.1264086 -0.000255 0.031637 0.418202 0.005004 -0.082523 -0.032061 0.996061
1719391707.1930516 -0.000734 0.034280 0.420771 -0.004195 -0.080450 -0.038412 0.996009
1719391707.2596931 -0.001027 0.034350 0.422686 -0.006595 -0.080377 -0.040691 0.995912
1719391707.3263333 -0.002144 0.032264 0.425683 -0.003314 -0.081764 -0.039248 0.995873
1719391707.3929722 -0.005309 0.030150 0.427342 0.001815 -0.083805 -0.043533 0.995529
1719391707.4596095 -0.006750 0.026805 0.429652 0.007295 -0.085231 -0.046581 0.995245
1719391707.5262461 -0.009840 0.023351 0.431514 0.010901 -0.088820 -0.050780 0.994693
1719391707.5928812 -0.014759 0.019229 0.432834 0.012477 -0.089970 -0.054504 0.994374
1719391707.6595149 -0.016748 0.015773 0.432933 0.011929 -0.090386 -0.059251 0.994071
1719391707.7261472 -0.018148 0.010886 0.431892 0.012469 -0.089503 -0.066401 0.993692
1719391707.7927785 -0.018238 0.006456 0.432115 0.018311 -0.088689 -0.069135 0.993488
1719391707.8594084 -0.018638 0.000983 0.430871 0.022107 -0.090658 -0.070332 0.993149
1719391707.9260368 -0.019550 -0.002144 0.429885 0.020101 -0.090874 -0.075470 0.992795
1719391707.9926643 -0.019577 -0.004373 0.426092 0.011498 -0.087384 -0.079674 0.992917
1719391708.0592902 -0.017813 -0.009160 0.421978 0.004518 -0.082095 -0.087903 0.992730
1719391708.0926027 -0.017366 -0.011135 0.420236 0.004630 -0.080493 -0.091791 0.992509
1719391708.1592379 -0.019388 -0.013196 0.417376 0.008190 -0.078708 -0.094441 0.992380
1719391708.2258816 -0.020579 -0.018861 0.414109 0.011045 -0.076890 -0.099423 0.992009
1719391708.2925241 -0.019328 -0.025963 0.408616 0.009619 -0.073361 -0.108030 0.991390
1719391708.3591652 -0.020095 -0.030776 0.403345 0.006148 -0.068304 -0.117391 0.990715
1719391708.4258053 -0.019292 -0.038940 0.397253 0.008154 -0.065753 -0.125920 0.989825
1719391708.4924440 -0.021084 -0.045372 0.393049 0.019836 -0.065181 -0.129137 0.989283
1719391708.5590816 -0.021095 -0.048047 0.390454 0.027218 -0.061623 -0.125064 0.989859
1719391708.6257176 -0.021668 -0.049519 0.387734 0.014848 -0.059683 -0.131837 0.989362
