1719473539.853049,1.465500,-0.158590,0.260291,0.693478,-0.140987,-0.145096,0.691490
1719473539.863049,1.465500,-0.158588,0.260300,0.693473,-0.140988,-0.145109,0.691492
1719473539.873049,1.465500,-0.158580,0.260291,0.693483,-0.141004,-0.145111,0.691478
1719473539.883049,1.465500,-0.158594,0.260280,0.693453,-0.141048,-0.145131,0.691495
1719473539.893049,1.465500,-0.158600,0.260261,0.693464,-0.141029,-0.145123,0.691489
1719473539.903049,1.465500,-0.158601,0.260280,0.693462,-0.141039,-0.145095,0.691495
1719473539.913049,1.465500,-0.158608,0.260280,0.693490,-0.141030,-0.145079,0.691473
1719473539.923049,1.465500,-0.158600,0.260289,0.693483,-0.141028,-0.145093,0.691477
1719473539.933049,1.465500,-0.158600,0.260293,0.693510,-0.140981,-0.145114,0.691455
1719473539.943049,1.465500,-0.158600,0.260290,0.693493,-0.141001,-0.145123,0.691466
1719473539.953049,1.465500,-0.158611,0.260293,0.693513,-0.140946,-0.145135,0.691455
1719473539.963049,1.465500,-0.158620,0.260306,0.693501,-0.140929,-0.145147,0.691468
1719473539.973049,1.465500,-0.158620,0.260286,0.693507,-0.140908,-0.145144,0.691467
1719473539.983049,1.465500,-0.158620,0.260273,0.693503,-0.140915,-0.145139,0.691471
1719473539.993049,1.465500,-0.158611,0.260279,0.693502,-0.140923,-0.145145,0.691469
1719473540.003049,1.465500,-0.158610,0.260276,0.693498,-0.140918,-0.145140,0.691475
1719473540.013049,1.465500,-0.158610,0.260255,0.693493,-0.140943,-0.145140,0.691474
1719473540.023049,1.465500,-0.158606,0.260297,0.693489,-0.140969,-0.145126,0.691476
1719473540.033049,1.465500,-0.158600,0.260327,0.693485,-0.140958,-0.145110,0.691486
1719473540.043049,1.465500,-0.158600,0.260348,0.693478,-0.140956,-0.145112,0.691493
1719473540.053049,1.465500,-0.158599,0.260333,0.693471,-0.140994,-0.145111,0.691492
1719473540.063049,1.465500,-0.158590,0.260350,0.693485,-0.140978,-0.145106,0.691482
1719473540.073049,1.465500,-0.158594,0.260337,0.693498,-0.140963,-0.145120,0.691469
1719473540.083049,1.465500,-0.158607,0.260320,0.693516,-0.140954,-0.145113,0.691454
1719473540.093049,1.465500,-0.158610,0.260320,0.693513,-0.140962,-0.145106,0.691458
1719473540.103049,1.465500,-0.158611,0.260339,0.693514,-0.140949,-0.145108,0.691459
1719473540.113049,1.465500,-0.158618,0.260328,0.693512,-0.140958,-0.145118,0.691457
1719473540.123049,1.465500,-0.158606,0.260316,0.693520,-0.140951,-0.145108,0.691453
1719473540.133049,1.465500,-0.158593,0.260317,0.693502,-0.140952,-0.145116,0.691468
1719473540.143049,1.465500,-0.158599,0.260302,0.693512,-0.140957,-0.145125,0.691455
1719473540.153049,1.465500,-0.158600,0.260281,0.693506,-0.140967,-0.145122,0.691460
1719473540.163049,1.465500,-0.158602,0.260290,0.693511,-0.140942,-0.145119,0.691461
1719473540.173049,1.465500,-0.158610,0.260303,0.693508,-0.140954,-0.145136,0.691458
1719473540.183049,1.465500,-0.158610,0.260313,0.693528,-0.140929,-0.145139,0.691442
1719473540.193049,1.465500,-0.158610,0.260319,0.693533,-0.140900,-0.145138,0.691444
1719473540.203049,1.465500,-0.158610,0.260319,0.693555,-0.140885,-0.145125,0.691427
1719473540.223049,1.465500,-0.158600,0.260302,0.693558,-0.140852,-0.145128,0.691430
1719473540.233049,1.465500,-0.158607,0.260283,0.693540,-0.140890,-0.145147,0.691436
1719473540.243049,1.465500,-0.158601,0.260289,0.693530,-0.140887,-0.145137,0.691449
1719473540.253049,1.465500,-0.158599,0.260269,0.693522,-0.140873,-0.145148,0.691458
1719473540.263049,1.465500,-0.158592,0.260262,0.693534,-0.140866,-0.145138,0.691450
1719473540.273049,1.465500,-0.158600,0.260270,0.693514,-0.140896,-0.145125,0.691466
1719473540.283049,1.465500,-0.158600,0.260263,0.693535,-0.140878,-0.145105,0.691453
1719473540.293049,1.465500,-0.158600,0.260269,0.693554,-0.140873,-0.145111,0.691434
1719473540.303049,1.465500,-0.158600,0.260289,0.693529,-0.140922,-0.145110,0.691449
1719473540.313049,1.465500,-0.158598,0.260278,0.693506,-0.140968,-0.145111,0.691463
1719473540.323049,1.465500,-0.158590,0.260266,0.693485,-0.140978,-0.145106,0.691483
1719473540.333049,1.465500,-0.158583,0.260253,0.693439,-0.141010,-0.145115,0.691520
1719473540.343049,1.465500,-0.158589,0.260250,0.693419,-0.141043,-0.145096,0.691537
1719473540.353049,1.465500,-0.158592,0.260250,0.693440,-0.141004,-0.145089,0.691526
1719473540.363049,1.465500,-0.158603,0.260250,0.693455,-0.140984,-0.145088,0.691515
1719473540.373049,1.465500,-0.158610,0.260258,0.693492,-0.140949,-0.145086,0.691486
1719473540.383049,1.465500,-0.158623,0.260283,0.693527,-0.140891,-0.145092,0.691461
1719473540.393049,1.465500,-0.158621,0.260272,0.693541,-0.140873,-0.145111,0.691447
1719473540.403049,1.465500,-0.158620,0.260265,0.693517,-0.140921,-0.145105,0.691462
1719473540.413049,1.465500,-0.158618,0.260303,0.693509,-0.140918,-0.145125,0.691466
1719473540.423049,1.465500,-0.158610,0.260316,0.693486,-0.140956,-0.145128,0.691482
1719473540.433049,1.465500,-0.158603,0.260317,0.693495,-0.140989,-0.145105,0.691470
1719473540.443049,1.465500,-0.158610,0.260339,0.693492,-0.140977,-0.145105,0.691476
1719473540.453049,1.465500,-0.158591,0.260369,0.693528,-0.140919,-0.145119,0.691449
1719473540.463049,1.465500,-0.158592,0.260328,0.693536,-0.140912,-0.145090,0.691448
1719473540.473049,1.465500,-0.158605,0.260329,0.693547,-0.140873,-0.145088,0.691446
1719473540.483049,1.465500,-0.158610,0.260326,0.693519,-0.140901,-0.145082,0.691469
1719473540.493049,1.465500,-0.158610,0.260320,0.693516,-0.140931,-0.145093,0.691463
1719473540.503049,1.465500,-0.158612,0.260320,0.693500,-0.140933,-0.145119,0.691474
1719473540.513049,1.465500,-0.158620,0.260318,0.693509,-0.140911,-0.145129,0.691467
1719473540.523049,1.465500,-0.158620,0.260301,0.693517,-0.140922,-0.145136,0.691456
1719473540.533049,1.465500,-0.158613,0.260290,0.693526,-0.140872,-0.145166,0.691450
1719473540.543049,1.465500,-0.158610,0.260261,0.693507,-0.140890,-0.145148,0.691469
1719473540.553049,1.465500,-0.158600,0.260252,0.693509,-0.140898,-0.145124,0.691471
1719473540.563049,1.465500,-0.158600,0.260260,0.693504,-0.140896,-0.145123,0.691477
1719473540.573049,1.465500,-0.158600,0.260269,0.693475,-0.140920,-0.145125,0.691500
1719473540.583049,1.465500,-0.158607,0.260273,0.693476,-0.140925,-0.145126,0.691498
1719473540.593049,1.465500,-0.158610,0.260260,0.693491,-0.140892,-0.145133,0.691488
1719473540.603049,1.465500,-0.158620,0.260250,0.693493,-0.140903,-0.145135,0.691484
1719473540.613049,1.465500,-0.158608,0.260276,0.693482,-0.140939,-0.145131,0.691488
1719473540.623049,1.465500,-0.158600,0.260295,0.693500,-0.140950,-0.145125,0.691470
1719473540.633049,1.465500,-0.158600,0.260297,0.693498,-0.140989,-0.145092,0.691470
1719473540.643049,1.465500,-0.158600,0.260300,0.693489,-0.141009,-0.145086,0.691476
1719473540.653049,1.465500,-0.158600,0.260300,0.693483,-0.141013,-0.145095,0.691479
1719473540.663049,1.465500,-0.158603,0.260285,0.693479,-0.141001,-0.145091,0.691487
1719473540.673049,1.465500,-0.158610,0.260280,0.693484,-0.140986,-0.145095,0.691484
1719473540.683049,1.465500,-0.158610,0.260313,0.693473,-0.140994,-0.145114,0.691489
1719473540.693049,1.465500,-0.158602,0.260328,0.693488,-0.140962,-0.145106,0.691483
1719473540.703049,1.465500,-0.158600,0.260360,0.693488,-0.140951,-0.145100,0.691486
1719473540.713049,1.465500,-0.158600,0.260365,0.693521,-0.140930,-0.145094,0.691458
1719473540.723049,1.465500,-0.158600,0.260370,0.693502,-0.140948,-0.145090,0.691475
1719473540.733049,1.465500,-0.158600,0.260345,0.693510,-0.140904,-0.145094,0.691475
1719473540.743049,1.465500,-0.158600,0.260340,0.693503,-0.140917,-0.145094,0.691479
1719473540.753049,1.465500,-0.158610,0.260330,0.693513,-0.140903,-0.145095,0.691472
1719473540.764049,1.465500,-0.158610,0.260316,0.693477,-0.140936,-0.145108,0.691498
1719473540.774049,1.465500,-0.158610,0.260303,0.693498,-0.140928,-0.145097,0.691482
1719473540.784049,1.465500,-0.158603,0.260300,0.693516,-0.140933,-0.145091,0.691463
1719473540.794049,1.465500,-0.158600,0.260272,0.693503,-0.140947,-0.145105,0.691471
1719473540.804049,1.465500,-0.158590,0.260250,0.693496,-0.140961,-0.145086,0.691479
1719473540.814049,1.465500,-0.158590,0.260246,0.693503,-0.140949,-0.145075,0.691477
1719473540.824049,1.465500,-0.158597,0.260247,0.693485,-0.141000,-0.145095,0.691480
1719473540.834049,1.465500,-0.158607,0.260250,0.693465,-0.141003,-0.145092,0.691501
1719473540.844049,1.465500,-0.158610,0.260287,0.693480,-0.140994,-0.145101,0.691486
1719473540.854049,1.465500,-0.158610,0.260304,0.693478,-0.141018,-0.145112,0.691480
1719473540.864049,1.465500,-0.158610,0.260320,0.693472,-0.141032,-0.145120,0.691482
1719473540.874049,1.465500,-0.158610,0.260327,0.693469,-0.140994,-0.145114,0.691494
1719473540.884049,1.465500,-0.158610,0.260330,0.693469,-0.141008,-0.145117,0.691490
1719473540.894049,1.465500,-0.158610,0.260321,0.693478,-0.141009,-0.145113,0.691482
1719473540.904049,1.465500,-0.158608,0.260352,0.693496,-0.140988,-0.145113,0.691468
1719473540.914049,1.465500,-0.158604,0.260360,0.693517,-0.140947,-0.145096,0.691459
1719473540.924049,1.465500,-0.158610,0.260360,0.693536,-0.140903,-0.145094,0.691449
1719473540.934049,1.465500,-0.158610,0.260360,0.693553,-0.140910,-0.145087,0.691432
1719473540.944049,1.465500,-0.158619,0.260332,0.693552,-0.140888,-0.145079,0.691439
1719473540.954049,1.465500,-0.158612,0.260325,0.693555,-0.140874,-0.145068,0.691442
1719473540.964049,1.465500,-0.158620,0.260296,0.693545,-0.140882,-0.145085,0.691447
1719473540.974049,1.465500,-0.158620,0.260276,0.693541,-0.140883,-0.145100,0.691447
1719473540.984049,1.465500,-0.158620,0.260263,0.693519,-0.140879,-0.145118,0.691466
1719473540.994049,1.465500,-0.158611,0.260279,0.693507,-0.140907,-0.145131,0.691470
1719473541.004049,1.465500,-0.158610,0.260274,0.693507,-0.140909,-0.145163,0.691462
1719473541.014049,1.465500,-0.158606,0.260290,0.693512,-0.140921,-0.145156,0.691456
1719473541.024049,1.465500,-0.158593,0.260310,0.693518,-0.140959,-0.145122,0.691450
1719473541.034049,1.465500,-0.158590,0.260342,0.693530,-0.140960,-0.145108,0.691441
1719473541.044049,1.465500,-0.158590,0.260350,0.693557,-0.140949,-0.145075,0.691423
1719473541.054049,1.465500,-0.158592,0.260356,0.693546,-0.140936,-0.145066,0.691438
1719473541.064049,1.465500,-0.158604,0.260353,0.693532,-0.140965,-0.145072,0.691445
1719473541.074049,1.465500,-0.158610,0.260356,0.693532,-0.140951,-0.145087,0.691444
1719473541.084049,1.465500,-0.158610,0.260335,0.693538,-0.140928,-0.145083,0.691445
1719473541.094049,1.465500,-0.158619,0.260321,0.693515,-0.140913,-0.145112,0.691464
1719473541.104049,1.465500,-0.158620,0.260288,0.693528,-0.140936,-0.145106,0.691448
1719473541.114049,1.465500,-0.158620,0.260267,0.693538,-0.140885,-0.145104,0.691449
1719473541.124049,1.465500,-0.158620,0.260263,0.693522,-0.140895,-0.145115,0.691460
1719473541.134049,1.465500,-0.158627,0.260270,0.693528,-0.140888,-0.145123,0.691454
1719473541.144049,1.465500,-0.158621,0.260270,0.693542,-0.140886,-0.145097,0.691446
1719473541.154049,1.465500,-0.158610,0.260292,0.693520,-0.140886,-0.145102,0.691467
1719473541.164049,1.465500,-0.158606,0.260300,0.693531,-0.140909,-0.145083,0.691455
1719473541.174049,1.465500,-0.158593,0.260293,0.693547,-0.140869,-0.145085,0.691447
1719473541.184049,1.465500,-0.158590,0.260290,0.693536,-0.140871,-0.145096,0.691455
1719473541.194049,1.465500,-0.158590,0.260281,0.693538,-0.140872,-0.145095,0.691453
1719473541.204049,1.465500,-0.158590,0.260302,0.693531,-0.140870,-0.145098,0.691460
1719473541.214049,1.465500,-0.158590,0.260301,0.693496,-0.140870,-0.145104,0.691493
1719473541.224049,1.465500,-0.158590,0.260297,0.693475,-0.140913,-0.145085,0.691510
1719473541.234049,1.465500,-0.158597,0.260315,0.693470,-0.140903,-0.145081,0.691519
1719473541.244049,1.465500,-0.158600,0.260329,0.693457,-0.140913,-0.145097,0.691526
1719473541.254049,1.465500,-0.158590,0.260320,0.693466,-0.140908,-0.145100,0.691517
1719473541.264049,1.465500,-0.158590,0.260320,0.693486,-0.140890,-0.145119,0.691496
1719473541.274049,1.465500,-0.158590,0.260333,0.693494,-0.140883,-0.145155,0.691482
1719473541.284049,1.465500,-0.158583,0.260347,0.693483,-0.140935,-0.145147,0.691485
1719473541.294049,1.465500,-0.158580,0.260350,0.693476,-0.140945,-0.145150,0.691489
1719473541.304049,1.465500,-0.158592,0.260337,0.693469,-0.140971,-0.145151,0.691490
1719473541.314049,1.465500,-0.158600,0.260333,0.693476,-0.140969,-0.145145,0.691485
1719473541.324049,1.465500,-0.158607,0.260323,0.693462,-0.140967,-0.145142,0.691500
1719473541.334049,1.465500,-0.158617,0.260295,0.693485,-0.140922,-0.145145,0.691486
1719473541.344049,1.465500,-0.158620,0.260281,0.693486,-0.140938,-0.145143,0.691482
1719473541.354049,1.465500,-0.158610,0.260302,0.693481,-0.140935,-0.145147,0.691487
1719473541.364049,1.465500,-0.158606,0.260306,0.693474,-0.140955,-0.145127,0.691494
1719473541.374049,1.465500,-0.158600,0.260300,0.693495,-0.140966,-0.145088,0.691478
1719473541.384049,1.465500,-0.158600,0.260293,0.693485,-0.140969,-0.145099,0.691485
1719473541.394049,1.465500,-0.158600,0.260299,0.693494,-0.140935,-0.145103,0.691483
1719473541.404049,1.465500,-0.158600,0.260297,0.693506,-0.140927,-0.145094,0.691474
1719473541.414049,1.465500,-0.158600,0.260284,0.693502,-0.140928,-0.145132,0.691470
1719473541.424049,1.465500,-0.158600,0.260303,0.693508,-0.140900,-0.145154,0.691465
1719473541.434049,1.465500,-0.158600,0.260325,0.693515,-0.140937,-0.145130,0.691456
1719473541.444049,1.465500,-0.158591,0.260321,0.693507,-0.140990,-0.145118,0.691455
1719473541.454049,1.465500,-0.158592,0.260318,0.693516,-0.140983,-0.145112,0.691449
1719473541.464049,1.465500,-0.158600,0.260305,0.693508,-0.141004,-0.145098,0.691456
1719473541.474049,1.465500,-0.158606,0.260294,0.693503,-0.140989,-0.145106,0.691462
1719473541.484049,1.465500,-0.158610,0.260268,0.693478,-0.140985,-0.145123,0.691484
1719473541.494049,1.465500,-0.158610,0.260260,0.693488,-0.140921,-0.145117,0.691489
1719473541.504049,1.465500,-0.158620,0.260254,0.693496,-0.140906,-0.145129,0.691482
1719473541.514049,1.465500,-0.158615,0.260275,0.693501,-0.140882,-0.145129,0.691482
1719473541.524049,1.465500,-0.158604,0.260274,0.693504,-0.140888,-0.145123,0.691478
1719473541.534049,1.465500,-0.158600,0.260284,0.693517,-0.140891,-0.145106,0.691468
1719473541.544049,1.465500,-0.158610,0.260290,0.693520,-0.140898,-0.145127,0.691459
1719473541.554049,1.465500,-0.158608,0.260302,0.693514,-0.140921,-0.145136,0.691459
1719473541.564049,1.465500,-0.158600,0.260310,0.693524,-0.140942,-0.145132,0.691446
1719473541.574049,1.465500,-0.158606,0.260310,0.693515,-0.140966,-0.145129,0.691450
1719473541.584049,1.465500,-0.158603,0.260303,0.693508,-0.140954,-0.145140,0.691457
1719473541.594049,1.465500,-0.158600,0.260290,0.693493,-0.140982,-0.145143,0.691466
1719473541.604049,1.465500,-0.158602,0.260283,0.693481,-0.140977,-0.145132,0.691481
1719473541.614049,1.465500,-0.158605,0.260260,0.693465,-0.140979,-0.145144,0.691494
1719473541.624049,1.465500,-0.158600,0.260266,0.693449,-0.141000,-0.145138,0.691507
1719473541.634049,1.465500,-0.158600,0.260277,0.693457,-0.140974,-0.145134,0.691505
1719473541.644049,1.465500,-0.158590,0.260309,0.693479,-0.140953,-0.145128,0.691489
1719473541.654049,1.465500,-0.158588,0.260314,0.693458,-0.140986,-0.145122,0.691504
1719473541.664049,1.465500,-0.158583,0.260330,0.693470,-0.140976,-0.145113,0.691496
1719473541.674049,1.465500,-0.158590,0.260330,0.693486,-0.140935,-0.145117,0.691488
1719473541.684049,1.465500,-0.158590,0.260322,0.693496,-0.140932,-0.145123,0.691477
1719473541.694049,1.465500,-0.158600,0.260290,0.693471,-0.140935,-0.145131,0.691499
1719473541.704049,1.465500,-0.158602,0.260290,0.693505,-0.140888,-0.145139,0.691474
1719473541.714049,1.465500,-0.158610,0.260293,0.693509,-0.140893,-0.145145,0.691468
1719473541.724049,1.465500,-0.158610,0.260300,0.693526,-0.140849,-0.145148,0.691458
1719473541.734049,1.465500,-0.158618,0.260300,0.693519,-0.140870,-0.145154,0.691460
1719473541.744049,1.465500,-0.158610,0.260319,0.693541,-0.140856,-0.145155,0.691440
1719473541.754049,1.465500,-0.158610,0.260298,0.693517,-0.140888,-0.145160,0.691458
1719473541.764049,1.465500,-0.158610,0.260284,0.693512,-0.140879,-0.145154,0.691465
1719473541.774049,1.465500,-0.158604,0.260264,0.693484,-0.140921,-0.145146,0.691486
1719473541.784049,1.465500,-0.158600,0.260260,0.693475,-0.140922,-0.145146,0.691496
1719473541.794049,1.465500,-0.158610,0.260240,0.693463,-0.140948,-0.145119,0.691508
1719473541.804049,1.465500,-0.158609,0.260241,0.693465,-0.140950,-0.145104,0.691509
1719473541.814049,1.465500,-0.158600,0.260253,0.693459,-0.140967,-0.145110,0.691510
1719473541.824049,1.465500,-0.158606,0.260278,0.693476,-0.140966,-0.145088,0.691498
1719473541.834049,1.465500,-0.158618,0.260298,0.693484,-0.140998,-0.145070,0.691487
1719473541.844049,1.465500,-0.158619,0.260303,0.693479,-0.140992,-0.145076,0.691492
1719473541.854049,1.465500,-0.158610,0.260352,0.693492,-0.140976,-0.145089,0.691480
1719473541.864049,1.465500,-0.158607,0.260370,0.693498,-0.140954,-0.145088,0.691478
1719473541.874049,1.465500,-0.158600,0.260358,0.693466,-0.140978,-0.145089,0.691505
1719473541.884049,1.465500,-0.158592,0.260358,0.693469,-0.140937,-0.145117,0.691504
1719473541.894049,1.465500,-0.158590,0.260338,0.693480,-0.140910,-0.145111,0.691500
1719473541.904049,1.465500,-0.158589,0.260307,0.693487,-0.140874,-0.145108,0.691501
1719473541.914049,1.465500,-0.158580,0.260277,0.693507,-0.140845,-0.145113,0.691486
1719473541.924049,1.465500,-0.158574,0.260290,0.693552,-0.140801,-0.145126,0.691448
1719473541.934049,1.465500,-0.158578,0.260282,0.693555,-0.140814,-0.145096,0.691447
1719473541.944049,1.465500,-0.158581,0.260291,0.693555,-0.140841,-0.145100,0.691442
1719473541.955049,1.465500,-0.158592,0.260304,0.693555,-0.140859,-0.145100,0.691438
1719473541.965049,1.465500,-0.158600,0.260311,0.693530,-0.140904,-0.145098,0.691454
1719473541.975049,1.465500,-0.158607,0.260300,0.693505,-0.140927,-0.145124,0.691469
1719473541.985049,1.465500,-0.158600,0.260290,0.693502,-0.140925,-0.145143,0.691469
1719473541.995049,1.465500,-0.158590,0.260300,0.693496,-0.140907,-0.145133,0.691480
1719473542.005049,1.465500,-0.158590,0.260300,0.693486,-0.140920,-0.145133,0.691487
1719473542.015049,1.465500,-0.158590,0.260304,0.693482,-0.140918,-0.145121,0.691495
1719473542.025049,1.465500,-0.158597,0.260303,0.693492,-0.140907,-0.145090,0.691493
1719473542.035049,1.465500,-0.158600,0.260281,0.693496,-0.140892,-0.145092,0.691492
1719473542.045049,1.465500,-0.158600,0.260300,0.693507,-0.140884,-0.145111,0.691478
1719473542.055049,1.465500,-0.158598,0.260300,0.693515,-0.140859,-0.145116,0.691474
1719473542.065049,1.465500,-0.158590,0.260287,0.693524,-0.140834,-0.145112,0.691472
1719473542.075049,1.465500,-0.158590,0.260284,0.693518,-0.140855,-0.145113,0.691473
1719473542.085049,1.465500,-0.158599,0.260299,0.693496,-0.140888,-0.145109,0.691489
1719473542.095049,1.465500,-0.158600,0.260295,0.693500,-0.140887,-0.145092,0.691489
1719473542.105049,1.465500,-0.158600,0.260268,0.693502,-0.140890,-0.145072,0.691490
1719473542.115049,1.465500,-0.158600,0.260269,0.693498,-0.140920,-0.145078,0.691488
1719473542.125049,1.465500,-0.158607,0.260280,0.693509,-0.140928,-0.145083,0.691473
1719473542.135049,1.465500,-0.158610,0.260299,0.693537,-0.140908,-0.145075,0.691451
1719473542.145049,1.465500,-0.158608,0.260280,0.693528,-0.140925,-0.145090,0.691454
1719473542.155049,1.465500,-0.158598,0.260284,0.693509,-0.140953,-0.145082,0.691468
1719473542.153017,1.465500,-0.158600,0.260280,0.693506,-0.140958,-0.145079,0.691471
1719473542.163017,1.465500,-0.158590,0.260298,0.693517,-0.140934,-0.145093,0.691462
1719473542.173017,1.465500,-0.158590,0.260286,0.693499,-0.140942,-0.145090,0.691479
1719473542.183017,1.465500,-0.158590,0.260287,0.693497,-0.140915,-0.145109,0.691483
1719473542.193017,1.465500,-0.158590,0.260290,0.693470,-0.140943,-0.145108,0.691504
1719473542.203017,1.465500,-0.158591,0.260301,0.693473,-0.140967,-0.145123,0.691493
1719473542.213017,1.465500,-0.158600,0.260312,0.693464,-0.140996,-0.145137,0.691493
1719473542.223017,1.465500,-0.158600,0.260311,0.693472,-0.140977,-0.145139,0.691489
1719473542.233017,1.465500,-0.158600,0.260286,0.693463,-0.141000,-0.145138,0.691493
1719473542.243017,1.465500,-0.158609,0.260271,0.693490,-0.140961,-0.145134,0.691475
1719473542.253017,1.465500,-0.158610,0.260280,0.693514,-0.140926,-0.145125,0.691460
1719473542.263017,1.465500,-0.158620,0.260248,0.693542,-0.140915,-0.145104,0.691438
1719473542.273017,1.465500,-0.158620,0.260249,0.693569,-0.140880,-0.145104,0.691419
1719473542.283017,1.465500,-0.158627,0.260274,0.693590,-0.140870,-0.145097,0.691401
1719473542.293017,1.465500,-0.158621,0.260289,0.693572,-0.140919,-0.145092,0.691410
1719473542.303017,1.465500,-0.158611,0.260299,0.693557,-0.140936,-0.145102,0.691420
1719473542.313017,1.465500,-0.158600,0.260300,0.693543,-0.140913,-0.145097,0.691440
1719473542.323017,1.465500,-0.158600,0.260300,0.693523,-0.140930,-0.145092,0.691457
1719473542.333017,1.465500,-0.158593,0.260300,0.693511,-0.140952,-0.145086,0.691466
1719473542.343017,1.465500,-0.158590,0.260281,0.693530,-0.140925,-0.145099,0.691449
1719473542.353017,1.465500,-0.158609,0.260280,0.693527,-0.140912,-0.145098,0.691455
1719473542.363017,1.465500,-0.158608,0.260274,0.693525,-0.140926,-0.145128,0.691448
1719473542.373017,1.465500,-0.158600,0.260294,0.693525,-0.140919,-0.145128,0.691450
1719473542.383017,1.465500,-0.158607,0.260293,0.693517,-0.140926,-0.145141,0.691454
1719473542.393017,1.465500,-0.158610,0.260299,0.693521,-0.140905,-0.145132,0.691456
1719473542.403017,1.465500,-0.158609,0.260313,0.693520,-0.140894,-0.145130,0.691459
1719473542.413017,1.465500,-0.158604,0.260326,0.693530,-0.140905,-0.145119,0.691449
1719473542.423017,1.465500,-0.158620,0.260301,0.693528,-0.140912,-0.145113,0.691451
1719473542.433017,1.465500,-0.158620,0.260283,0.693515,-0.140908,-0.145117,0.691464
1719473542.443017,1.465500,-0.158620,0.260264,0.693498,-0.140915,-0.145123,0.691478
1719473542.453017,1.465500,-0.158610,0.260240,0.693508,-0.140926,-0.145128,0.691466
1719473542.463017,1.465500,-0.158600,0.260240,0.693486,-0.140945,-0.145123,0.691485
1719473542.473017,1.465500,-0.158600,0.260245,0.693513,-0.140915,-0.145118,0.691465
1719473542.483017,1.465500,-0.158600,0.260257,0.693553,-0.140831,-0.145082,0.691449
1719473542.493017,1.465500,-0.158608,0.260268,0.693568,-0.140841,-0.145071,0.691434
1719473542.503017,1.465500,-0.158610,0.260280,0.693576,-0.140819,-0.145064,0.691433
1719473542.513017,1.465500,-0.158610,0.260297,0.693580,-0.140790,-0.145076,0.691431
1719473542.523017,1.465500,-0.158605,0.260320,0.693564,-0.140803,-0.145079,0.691444
1719473542.533017,1.465500,-0.158600,0.260320,0.693541,-0.140871,-0.145096,0.691450
1719473542.543017,1.465500,-0.158592,0.260328,0.693528,-0.140869,-0.145098,0.691463
1719473542.553017,1.465500,-0.158600,0.260330,0.693520,-0.140884,-0.145127,0.691462
1719473542.563017,1.465500,-0.158600,0.260315,0.693526,-0.140881,-0.145136,0.691455
1719473542.573017,1.465500,-0.158605,0.260295,0.693507,-0.140885,-0.145153,0.691470
1719473542.583017,1.465500,-0.158610,0.260297,0.693496,-0.140857,-0.145168,0.691484
1719473542.593017,1.465500,-0.158610,0.260308,0.693499,-0.140851,-0.145173,0.691480
1719473542.603017,1.465500,-0.158620,0.260290,0.693505,-0.140860,-0.145151,0.691477
