1719473626.6881354 0.055909 -0.224917 0.184978 0.010182 -0.056427 -0.053841 0.996902
1719473626.7548492 0.044483 -0.222060 0.171659 0.015281 -0.047236 -0.055978 0.997197
1719473626.8215628 0.033558 -0.215225 0.159284 0.022314 -0.037285 -0.058002 0.997370
1719473626.8882763 0.021247 -0.206255 0.147208 0.030314 -0.030067 -0.060734 0.997240
1719473626.9549897 0.009257 -0.194817 0.132303 0.037505 -0.030998 -0.058489 0.997102
1719473627.0217035 -0.002185 -0.179195 0.119032 0.043391 -0.031342 -0.052834 0.997168
1719473627.0884171 -0.009593 -0.160410 0.108184 0.048686 -0.023850 -0.048547 0.997349
1719473627.1551304 -0.014185 -0.141565 0.095429 0.052210 -0.016871 -0.042528 0.997588
1719473627.2218440 -0.016920 -0.123482 0.083122 0.054604 -0.011291 -0.037016 0.997758
1719473627.2885573 -0.014870 -0.107163 0.072952 0.059420 -0.005556 -0.033355 0.997660
1719473627.3552694 -0.011901 -0.091783 0.061364 0.062175 0.002869 -0.026622 0.997706
1719473627.4219816 -0.008600 -0.077136 0.051168 0.064757 0.013857 -0.019317 0.997618
1719473627.4886940 -0.005088 -0.064624 0.040999 0.066226 0.024639 -0.012738 0.997419
1719473627.5554061 -0.005294 -0.050349 0.032094 0.063187 0.027284 -0.004946 0.997616
1719473627.6221182 -0.006484 -0.035527 0.025600 0.054391 0.027002 0.004477 0.998145
1719473627.6888301 -0.005175 -0.025066 0.021492 0.045681 0.026177 0.010474 0.998558
1719473627.7555420 -0.003762 -0.017933 0.017378 0.041839 0.025744 0.011991 0.998721
1719473627.8222539 -0.004104 -0.011217 0.012619 0.042807 0.026082 0.012067 0.998670
1719473627.8889656 -0.002632 -0.006542 0.006465 0.044157 0.026577 0.015134 0.998556
1719473627.9556775 0.000738 -0.003320 0.000298 0.043559 0.030885 0.016852 0.998431
1719473628.0223892 0.002434 -0.002270 -0.004025 0.039137 0.031074 0.020617 0.998538
1719473628.6228085 0.001094 0.000987 -0.015221 -0.003803 -0.002544 0.029704 0.999548
1719473628.6895230 0.000844 0.001114 -0.015454 -0.004137 -0.002475 0.028414 0.999585
1719473628.7562375 0.000671 0.001538 -0.015714 -0.004195 -0.002535 0.028488 0.999582
1719473628.8229520 0.000474 0.001740 -0.015704 -0.004255 -0.002436 0.029311 0.999558
1719473628.8896668 0.000271 0.001622 -0.015782 -0.004220 -0.002292 0.030279 0.999530
1719473628.9563813 0.000350 0.001511 -0.015838 -0.004441 -0.002177 0.030935 0.999509
1719473629.0230958 0.000545 0.001263 -0.015935 -0.004436 -0.002059 0.031281 0.999499
1719473629.0898108 0.000690 0.001224 -0.015994 -0.004543 -0.002064 0.031841 0.999480
1719473629.1565254 0.000775 0.001061 -0.016147 -0.004160 -0.002282 0.031901 0.999480
1719473629.2232399 0.000688 0.001155 -0.016499 -0.002781 -0.003401 0.030378 0.999529
1719473629.2899547 0.000401 0.001032 -0.016438 -0.002897 -0.003408 0.031425 0.999496
1719473629.3566692 0.000377 0.000862 -0.016323 -0.002926 -0.003493 0.029167 0.999564
1719473629.4233837 0.000592 0.000881 -0.016428 -0.002729 -0.003313 0.031367 0.999499
1719473629.4900982 0.000700 0.000773 -0.016520 -0.002645 -0.003401 0.030261 0.999533
1719473629.5568125 0.000670 0.000865 -0.016512 -0.002747 -0.003460 0.029901 0.999543
1719473629.6235271 0.000684 0.000837 -0.016476 -0.002723 -0.003415 0.031313 0.999500
1719473629.6902413 0.000758 0.000795 -0.016535 -0.002613 -0.003534 0.029868 0.999544
1719473629.7569559 0.000808 0.000845 -0.016592 -0.002577 -0.003450 0.030529 0.999525
1719473629.8236701 0.000810 0.000878 -0.016595 -0.002603 -0.003407 0.030918 0.999513
1719473629.8903844 0.000814 0.000860 -0.016599 -0.002560 -0.003496 0.029906 0.999543
1719473629.9570990 0.000839 0.000805 -0.016612 -0.002494 -0.003463 0.030881 0.999514
1719473630.0238132 0.000891 0.000800 -0.016650 -0.002489 -0.003487 0.030567 0.999524
1719473630.0905275 0.000881 0.000738 -0.016636 -0.002460 -0.003484 0.030151 0.999536
1719473630.1572421 0.000898 0.000698 -0.016631 -0.002434 -0.003438 0.030942 0.999512
1719473630.2239561 0.000944 0.000723 -0.016649 -0.002408 -0.003479 0.030319 0.999531
1719473630.2906704 0.000933 0.000660 -0.016651 -0.002389 -0.003471 0.030418 0.999528
1719473630.3573875 0.000920 0.000650 -0.016644 -0.002390 -0.003440 0.030829 0.999516
1719473630.4241047 0.000929 0.000621 -0.016635 -0.002316 -0.003476 0.030258 0.999533
1719473630.4908221 0.000957 0.000558 -0.016643 -0.002284 -0.003437 0.030595 0.999523
1719473630.5575392 0.000953 0.000586 -0.016614 -0.002296 -0.003429 0.030672 0.999521
1719473630.6242566 0.000966 0.000553 -0.016608 -0.002248 -0.003455 0.030295 0.999533
1719473630.6909738 0.000974 0.000512 -0.016603 -0.002247 -0.003440 0.030707 0.999520
1719473630.7576911 0.000984 0.000578 -0.016613 -0.002247 -0.003446 0.030528 0.999525
1719473630.8244085 0.001034 0.000515 -0.016621 -0.002204 -0.003453 0.030395 0.999530
1719473630.8911259 0.001023 0.000520 -0.016640 -0.002190 -0.003437 0.030708 0.999520
1719473630.9578435 0.001030 0.000565 -0.016654 -0.002179 -0.003443 0.030443 0.999528
1719473631.0245607 0.001063 0.000476 -0.016643 -0.002121 -0.003432 0.030501 0.999527
1719473631.0912783 0.001057 0.000513 -0.016647 -0.002135 -0.003419 0.030654 0.999522
1719473631.1579962 0.001076 0.000531 -0.016659 -0.002112 -0.003439 0.030417 0.999529
1719473631.2247136 0.001100 0.000467 -0.016663 -0.002093 -0.003429 0.030569 0.999525
1719473631.2914312 0.001066 0.000533 -0.016660 -0.002119 -0.003420 0.030580 0.999524
1719473631.3581479 0.001075 0.000517 -0.016656 -0.002094 -0.003424 0.030431 0.999529
1719473631.4248650 0.001085 0.000474 -0.016639 -0.002074 -0.003399 0.030589 0.999524
1719473631.4915817 0.001071 0.000431 -0.016651 -0.002063 -0.003407 0.030612 0.999523
1719473631.5582988 0.001070 0.000441 -0.016671 -0.002053 -0.003415 0.030453 0.999528
1719473631.6250157 0.001082 0.000429 -0.016670 -0.002052 -0.003401 0.030604 0.999524
1719473631.6917326 0.001084 0.000427 -0.016672 -0.002034 -0.003409 0.030537 0.999526
1719473631.7584498 0.001100 0.000455 -0.016692 -0.002024 -0.003414 0.030465 0.999528
1719473631.8251667 0.001107 0.000429 -0.016682 -0.002011 -0.003398 0.030592 0.999524
1719473631.8918839 0.001079 0.000439 -0.016674 -0.002023 -0.003395 0.030485 0.999527
1719473631.9586010 0.001084 0.000461 -0.016680 -0.002017 -0.003402 0.030489 0.999527
1719473632.0253181 0.001103 0.000431 -0.016668 -0.002014 -0.003386 0.030565 0.999525
1719473632.0920353 0.001081 0.000436 -0.016676 -0.002012 -0.003398 0.030462 0.999528
1719473632.1587524 0.001085 0.000456 -0.016681 -0.001996 -0.003387 0.030503 0.999527
1719473632.2254698 0.001118 0.000440 -0.016685 -0.001995 -0.003397 0.030530 0.999526
1719473632.2921870 0.001098 0.000447 -0.016689 -0.002005 -0.003395 0.030453 0.999528
1719473632.3589041 0.001086 0.000450 -0.016698 -0.001992 -0.003392 0.030518 0.999526
1719473632.4256213 0.001104 0.000428 -0.016687 -0.001983 -0.003382 0.030503 0.999527
1719473632.4923384 0.001111 0.000411 -0.016701 -0.001962 -0.003398 0.030469 0.999528
1719473632.5590556 0.001098 0.000445 -0.016720 -0.001960 -0.003402 0.030514 0.999527
1719473632.6257730 0.001096 0.000445 -0.016709 -0.001958 -0.003396 0.030471 0.999528
1719473632.6924903 0.001126 0.000423 -0.016737 -0.001948 -0.003411 0.030479 0.999528
1719473632.7592075 0.001137 0.000447 -0.016750 -0.001959 -0.003396 0.030507 0.999527
1719473632.8259249 0.001122 0.000425 -0.016738 -0.001941 -0.003392 0.030476 0.999528
1719473632.8926420 0.001112 0.000434 -0.016739 -0.001941 -0.003395 0.030470 0.999528
1719473632.9593596 0.001098 0.000463 -0.016757 -0.001930 -0.003391 0.030489 0.999527
1719473633.0260768 0.001123 0.000456 -0.016757 -0.001928 -0.003393 0.030462 0.999528
1719473633.0927944 0.001134 0.000454 -0.016760 -0.001944 -0.003385 0.030474 0.999528
1719473633.1595120 0.001118 0.000482 -0.016773 -0.001941 -0.003398 0.030476 0.999528
1719473633.2262294 0.001138 0.000491 -0.016797 -0.001936 -0.003407 0.030445 0.999529
1719473633.2929468 0.001138 0.000490 -0.016796 -0.001938 -0.003400 0.030460 0.999528
1719473633.3596613 0.001127 0.000494 -0.016802 -0.001921 -0.003398 0.030465 0.999528
1719473633.4263756 0.001124 0.000492 -0.016796 -0.001914 -0.003395 0.030453 0.999529
1719473633.4930904 0.001113 0.000480 -0.016796 -0.001917 -0.003386 0.030465 0.999528
1719473633.5598047 0.001093 0.000503 -0.016804 -0.001935 -0.003392 0.030478 0.999528
1719473633.6265192 0.001102 0.000513 -0.016825 -0.001910 -0.003423 0.030442 0.999529
1719473633.6932337 0.001150 0.000475 -0.016850 -0.001902 -0.003413 0.030423 0.999529
1719473633.7599483 0.001067 0.000611 -0.016812 -0.002044 -0.003258 0.030710 0.999521
1719473633.8266625 0.001089 0.000441 -0.016800 -0.001898 -0.003319 0.030954 0.999514
1719473633.8933771 0.001087 0.000502 -0.016816 -0.001929 -0.003319 0.031155 0.999507
1719473633.9600916 0.001068 0.000523 -0.016806 -0.002054 -0.003253 0.031249 0.999504
1719473634.0268059 0.001055 0.000546 -0.016831 -0.002080 -0.003210 0.031199 0.999506
1719473634.0935204 0.001128 0.000520 -0.016834 -0.002097 -0.003138 0.031339 0.999502
1719473634.1602349 0.001155 0.000558 -0.016864 -0.002290 -0.003033 0.031038 0.999511
1719473634.2269492 0.001189 0.000456 -0.016930 -0.002055 -0.003222 0.030973 0.999513
1719473634.2936637 0.001125 0.000626 -0.016876 -0.002239 -0.003153 0.030465 0.999528
1719473634.3603780 0.001167 0.000500 -0.016892 -0.002246 -0.003117 0.030789 0.999519
1719473634.4270923 0.001068 0.000550 -0.016881 -0.002103 -0.003186 0.031161 0.999507
1719473634.4938064 0.001148 0.000534 -0.016901 -0.002154 -0.003173 0.030186 0.999537
1719473634.5605206 0.001154 0.000536 -0.016884 -0.002208 -0.003136 0.030731 0.999520
1719473634.6272349 0.001024 0.000525 -0.016877 -0.002054 -0.003309 0.031000 0.999512
1719473634.6939490 0.001010 0.000504 -0.016873 -0.002054 -0.003366 0.030764 0.999519
1719473634.7606633 0.001096 0.000507 -0.016922 -0.002266 -0.003168 0.030783 0.999519
1719473634.8273776 0.001062 0.000615 -0.016946 -0.002220 -0.003172 0.030692 0.999521
1719473634.8940916 0.001108 0.000471 -0.016974 -0.002106 -0.003242 0.030101 0.999539
1719473634.9608057 0.001072 0.000470 -0.016982 -0.002029 -0.003306 0.030972 0.999513
1719473635.0275197 0.001035 0.000560 -0.017001 -0.002109 -0.003334 0.030724 0.999520
1719473635.0942338 0.001118 0.000512 -0.017007 -0.002167 -0.003298 0.029868 0.999546
1719473635.1609478 0.001117 0.000370 -0.017035 -0.001880 -0.003360 0.030568 0.999525
1719473635.2276618 0.000970 0.000711 -0.017010 -0.002061 -0.003367 0.030819 0.999517
1719473635.2943757 0.000991 0.000456 -0.016980 -0.001963 -0.003429 0.029859 0.999546
1719473635.3610899 0.000990 0.000425 -0.017009 -0.001858 -0.003393 0.030874 0.999516
1719473635.4278040 0.000942 0.000695 -0.017024 -0.001975 -0.003411 0.030437 0.999529
1719473635.4945178 0.001084 0.000376 -0.017024 -0.001921 -0.003419 0.030070 0.999540
1719473635.5612319 0.000856 0.000550 -0.017030 -0.001965 -0.003382 0.032629 0.999460
1719473635.6279461 0.000733 0.000786 -0.017075 -0.001818 -0.003484 0.029399 0.999560
1719473635.6946599 0.001101 0.000092 -0.017041 -0.001771 -0.003336 0.030694 0.999522
1719473635.7613740 0.000737 0.001051 -0.017026 -0.002200 -0.003390 0.030932 0.999513
1719473635.8280878 0.000870 0.000451 -0.017113 -0.001842 -0.003585 0.029609 0.999553
1719473635.8948021 0.000951 0.000380 -0.017149 -0.001756 -0.003473 0.031031 0.999511
1719473635.9615159 0.000780 0.001071 -0.017154 -0.002129 -0.003463 0.030415 0.999529
1719473636.0282300 0.001059 0.000274 -0.017173 -0.001875 -0.003447 0.029953 0.999544
1719473636.0949438 0.000914 0.000686 -0.017201 -0.001895 -0.003409 0.030993 0.999512
1719473636.1616578 0.000858 0.000957 -0.017215 -0.001986 -0.003512 0.030126 0.999538
1719473636.2283719 0.001119 0.000207 -0.017181 -0.001837 -0.003481 0.030313 0.999533
1719473636.2950857 0.000872 0.000832 -0.017167 -0.002022 -0.003439 0.030909 0.999514
1719473636.3618016 0.000883 0.000794 -0.017215 -0.001942 -0.003489 0.030108 0.999539
1719473636.4285171 0.000697 0.000087 -0.017249 -0.001724 -0.003459 0.030325 0.999533
1719473636.4952328 0.000821 0.000424 -0.017346 -0.001894 -0.003315 0.030804 0.999518
1719473636.5619488 0.000623 0.000773 -0.017318 -0.001919 -0.003498 0.029342 0.999561
1719473636.6286645 0.000469 0.000788 -0.017244 -0.001905 -0.003566 0.030303 0.999533
1719473636.6953804 0.000521 0.000362 -0.017250 -0.001870 -0.003432 0.030517 0.999527
1719473636.7620962 0.000618 0.000709 -0.017319 -0.002001 -0.003346 0.029370 0.999561
1719473636.8288121 0.000507 0.000690 -0.017331 -0.001808 -0.003424 0.030318 0.999533
1719473636.8955278 0.000436 0.000489 -0.017308 -0.001728 -0.003540 0.030394 0.999530
1719473636.9622438 0.000358 0.000662 -0.017282 -0.001917 -0.003580 0.029717 0.999550
1719473637.0289598 0.000438 0.000689 -0.017314 -0.001971 -0.003500 0.030392 0.999530
1719473637.0956757 0.000471 0.000587 -0.017290 -0.001837 -0.003477 0.030118 0.999539
1719473637.1623919 0.000386 0.000608 -0.017270 -0.001864 -0.003497 0.029947 0.999544
1719473637.2291076 0.000364 0.000599 -0.017263 -0.001889 -0.003471 0.030493 0.999527
1719473637.2958238 0.000343 0.000584 -0.017283 -0.001888 -0.003520 0.030081 0.999539
1719473637.3625410 0.000342 0.000498 -0.017290 -0.001868 -0.003515 0.030250 0.999534
1719473637.4292583 0.000291 0.000520 -0.017282 -0.001856 -0.003491 0.030608 0.999524
1719473637.4959757 0.000313 0.000561 -0.017308 -0.001893 -0.003504 0.030150 0.999537
1719473637.5626931 0.000346 0.000478 -0.017299 -0.001860 -0.003483 0.030408 0.999530
1719473637.6294107 0.000278 0.000559 -0.017292 -0.001877 -0.003500 0.030534 0.999526
1719473637.6961281 0.000259 0.000529 -0.017287 -0.001865 -0.003521 0.030205 0.999536
1719473637.7628458 0.000303 0.000531 -0.017305 -0.001874 -0.003504 0.030464 0.999528
1719473637.8295631 0.000290 0.000659 -0.017322 -0.001914 -0.003496 0.030380 0.999530
1719473637.8962810 0.000313 0.000553 -0.017345 -0.001865 -0.003515 0.030232 0.999535
1719473637.9629986 0.000299 0.000595 -0.017323 -0.001872 -0.003496 0.030465 0.999528
1719473638.0297163 0.000240 0.000679 -0.017320 -0.001899 -0.003513 0.030317 0.999532
1719473638.0964341 0.000278 0.000578 -0.017311 -0.001869 -0.003510 0.030277 0.999534
1719473638.1631517 0.000270 0.000647 -0.017310 -0.001891 -0.003496 0.030430 0.999529
1719473638.2298696 0.000245 0.000622 -0.017307 -0.001886 -0.003508 0.030279 0.999534
1719473638.2965875 0.000266 0.000529 -0.017290 -0.001832 -0.003503 0.030257 0.999534
1719473638.3633060 0.000444 0.001022 -0.017261 -0.002171 -0.003354 0.030029 0.999541
1719473638.4300249 0.000371 0.000791 -0.017309 -0.001937 -0.003453 0.029843 0.999547
1719473638.4967437 0.000327 0.000733 -0.017359 -0.001695 -0.003550 0.030228 0.999535
1719473638.5634625 0.000368 0.000921 -0.017367 -0.001863 -0.003533 0.030110 0.999539
1719473638.6301813 0.000319 0.000739 -0.017298 -0.001902 -0.003518 0.029788 0.999548
1719473638.6969004 0.001813 0.001624 -0.018833 -0.002165 -0.004505 0.029878 0.999541
1719473638.7636194 0.001931 0.001823 -0.018917 -0.002200 -0.004449 0.029673 0.999547
1719473638.8303385 0.001661 0.001364 -0.018685 -0.002345 -0.004367 0.029569 0.999550
1719473638.8970573 0.001713 0.001657 -0.018726 -0.002355 -0.004326 0.029880 0.999541
1719473638.9637766 0.001832 0.001352 -0.018781 -0.002273 -0.004358 0.029720 0.999546
1719473639.0304959 0.001788 0.001516 -0.018728 -0.002329 -0.004342 0.029524 0.999552
1719473639.0972152 0.001717 0.001442 -0.018716 -0.002359 -0.004343 0.029901 0.999541
1719473639.1639342 0.001784 0.001394 -0.018763 -0.002321 -0.004363 0.029627 0.999549
1719473639.2306538 0.001790 0.001492 -0.018795 -0.002310 -0.004354 0.029631 0.999549
1719473639.3640828 0.001788 0.001372 -0.018748 -0.002354 -0.004354 0.029611 0.999549
1719473639.4307973 0.001780 0.001446 -0.018740 -0.002307 -0.004335 0.029718 0.999546
1719473639.4975119 0.001752 0.001426 -0.018744 -0.002324 -0.004342 0.029808 0.999544
1719473639.5642264 0.001828 0.001419 -0.018767 -0.002346 -0.004339 0.029624 0.999549
1719473639.6309409 0.001801 0.001434 -0.018766 -0.002333 -0.004340 0.029751 0.999545
1719473639.6976552 0.001739 0.001434 -0.018741 -0.002323 -0.004336 0.029741 0.999546
1719473639.7643697 0.001775 0.001286 -0.018752 -0.002324 -0.004250 0.031416 0.999495
1719473639.8310843 0.001707 0.001311 -0.018738 -0.002134 -0.004163 0.031704 0.999486
1719473639.8977985 0.001649 0.001400 -0.018676 -0.002311 -0.004278 0.030949 0.999509
1719473639.9645128 0.001770 0.001462 -0.018768 -0.002330 -0.004357 0.029861 0.999542
1719473640.0312276 0.001754 0.001443 -0.018780 -0.002372 -0.004223 0.030134 0.999534
1719473640.0979419 0.001681 0.001454 -0.018724 -0.002346 -0.004300 0.029886 0.999541
1719473640.1646562 0.001722 0.001489 -0.018806 -0.002259 -0.004319 0.029208 0.999561
1719473640.2313707 0.001632 0.001336 -0.018804 -0.002182 -0.004348 0.029632 0.999549
1719473640.2980862 0.001533 0.001676 -0.018721 -0.002325 -0.004283 0.030101 0.999535
1719473640.3648009 0.001600 0.001432 -0.018767 -0.002457 -0.004360 0.029395 0.999555
1719473640.4315157 0.001621 0.001349 -0.018817 -0.002353 -0.004354 0.030085 0.999535
1719473640.4982302 0.001661 0.001681 -0.018901 -0.002287 -0.004391 0.029834 0.999543
1719473640.5649447 0.001297 0.001457 -0.018643 -0.002346 -0.004674 0.028027 0.999593
1719473640.6316595 0.001592 0.001563 -0.018961 -0.002511 -0.004545 0.030215 0.999530
1719473640.6983740 0.001456 0.001919 -0.018872 -0.001952 -0.004479 0.030267 0.999530
1719473640.7650886 0.001217 0.001304 -0.018780 -0.001681 -0.004568 0.029493 0.999553
1719473640.8318033 0.001542 0.001580 -0.018942 -0.002267 -0.004363 0.029179 0.999562
1719473640.8985181 0.001413 0.001799 -0.018799 -0.002560 -0.004242 0.030584 0.999520
1719473640.9652326 0.001355 0.001335 -0.018801 -0.002327 -0.004488 0.029365 0.999556
1719473641.0319474 0.001443 0.001301 -0.018933 -0.002151 -0.004577 0.029982 0.999538
1719473641.0986619 0.001571 0.001963 -0.019068 -0.002342 -0.004576 0.029603 0.999549
1719473641.1653764 0.000961 0.000736 -0.018214 -0.001873 -0.005323 0.028756 0.999571
1719473641.2320907 0.002217 0.003063 -0.019977 -0.001713 -0.005181 0.030302 0.999526
1719473641.2988055 0.001015 0.000193 -0.018507 -0.002918 -0.004375 0.028555 0.999578
1719473641.3655217 0.001384 0.001374 -0.018589 -0.002798 -0.004134 0.030501 0.999522
1719473641.4322379 0.001412 0.000842 -0.018891 -0.001868 -0.004533 0.030026 0.999537
1719473641.4989538 0.001514 0.001792 -0.019010 -0.002276 -0.004767 0.028303 0.999585
1719473641.5656700 0.001554 0.001293 -0.019063 -0.002473 -0.004583 0.029641 0.999547
1719473641.6323860 0.001690 0.001112 -0.019056 -0.001691 -0.003722 0.029824 0.999547
1719473641.6991022 0.000436 -0.000603 -0.018495 -0.000417 -0.004396 0.028536 0.999583
1719473641.7658181 0.000190 -0.000913 -0.018291 -0.000829 -0.004620 0.028591 0.999580
1719473641.8325341 0.000825 -0.001394 -0.017916 -0.001668 -0.004925 0.029146 0.999562
1719473641.8992503 0.002856 -0.002887 -0.016456 -0.002774 -0.005944 0.024584 0.999676
1719473641.9659662 0.005596 -0.003931 -0.016761 -0.001093 -0.007324 0.010893 0.999913
1719473642.0326824 0.008130 -0.003810 -0.016956 -0.001774 -0.004433 0.008946 0.999949
1719473642.0993984 0.007641 -0.006430 -0.016385 -0.001488 -0.005468 0.009344 0.999940
1719473642.1661146 0.007429 -0.009918 -0.014157 -0.001333 -0.005182 0.005640 0.999970
1719473642.2328305 0.007100 -0.010451 -0.009423 -0.009036 -0.002081 0.004425 0.999947
1719473642.2995467 0.007182 -0.007076 0.000557 -0.035221 0.008750 -0.000050 0.999341
1719473642.3662610 0.010639 -0.005061 0.012234 -0.055528 0.019675 -0.001399 0.998262
1719473642.4329751 0.015235 -0.006279 0.023484 -0.058520 0.019571 0.006732 0.998072
1719473642.4996893 0.022080 -0.008765 0.033769 -0.048227 0.028396 0.018191 0.998267
1719473642.5664039 0.028599 -0.011108 0.043010 -0.039341 0.037123 0.029767 0.998092
1719473642.6331182 0.034236 -0.013162 0.052615 -0.027208 0.041528 0.042437 0.997865
1719473642.6998322 0.038074 -0.014795 0.063126 -0.014316 0.043248 0.056674 0.997353
1719473642.7665467 0.040009 -0.016104 0.075255 -0.005258 0.039769 0.063068 0.997203
1719473642.8332608 0.039002 -0.018372 0.088103 0.005057 0.028497 0.064121 0.997522
1719473642.8999748 0.035956 -0.021089 0.100271 0.016196 0.018504 0.063902 0.997653
1719473642.9666891 0.032872 -0.022919 0.112291 0.015100 0.012399 0.064505 0.997726
1719473643.0334034 0.030443 -0.022220 0.125800 0.004454 0.012673 0.059171 0.998157
1719473643.1001174 0.026873 -0.021256 0.140533 -0.003642 0.014952 0.056779 0.998268
1719473643.1668315 0.023490 -0.022147 0.156865 -0.000778 0.014764 0.055406 0.998354
1719473643.2335455 0.019046 -0.023639 0.172803 0.010997 0.008653 0.058595 0.998184
1719473643.3002596 0.014612 -0.025554 0.187629 0.023373 -0.000103 0.064231 0.997661
1719473643.3669736 0.010366 -0.026440 0.203018 0.025680 -0.005862 0.064846 0.997548
1719473643.4336874 0.007224 -0.025351 0.217071 0.021859 -0.006214 0.063053 0.997751
1719473643.5004015 0.004979 -0.022948 0.232406 0.020170 -0.002767 0.066605 0.997572
1719473643.5671155 0.002410 -0.022466 0.248278 0.022631 -0.006205 0.071081 0.997194
1719473643.6338294 -0.000627 -0.021526 0.265453 0.024648 -0.014353 0.077622 0.996575
1719473643.7005432 -0.002481 -0.020106 0.280048 0.024520 -0.021628 0.084719 0.995868
1719473643.7672567 -0.003481 -0.017325 0.291902 0.020280 -0.022979 0.088410 0.995613
1719473643.8339708 -0.000686 -0.012939 0.298952 0.015983 -0.015656 0.094593 0.995265
1719473643.9006846 0.002153 -0.007604 0.309947 0.014034 -0.006848 0.103932 0.994462
1719473643.9673982 0.004615 -0.004316 0.322815 0.014211 -0.003311 0.113663 0.993412
1719473644.0341117 0.009775 0.000515 0.331796 0.012405 -0.003911 0.122163 0.992425
1719473644.1008258 0.011828 0.003951 0.349231 0.010052 -0.004834 0.130339 0.991407
1719473644.1675394 0.014993 0.007151 0.365633 0.007023 -0.004536 0.138088 0.990385
1719473644.2342529 0.017932 0.009576 0.380291 0.010141 -0.005691 0.143126 0.989636
1719473644.3009665 0.017305 0.010582 0.397179 0.011210 -0.015301 0.153400 0.987982
1719473644.3676813 0.017951 0.012771 0.412374 0.014983 -0.027018 0.159422 0.986727
1719473644.4343960 0.020255 0.014863 0.428799 0.019551 -0.031035 0.166794 0.985309
