1719467366.2296553 -0.081899 0.319800 0.143397 0.015126 -0.054074 0.214184 0.975178 0.159503 0.125967 0.054649
1719467366.2963700 -0.070617 0.326926 0.146088 0.016714 -0.054260 0.217337 0.974444 0.169743 0.112903 0.043691
1719467366.3630850 -0.059285 0.333584 0.149177 0.017756 -0.054981 0.217600 0.974327 0.163948 0.091096 0.038293
1719467366.4297998 -0.049430 0.338905 0.152727 0.020177 -0.061635 0.217692 0.973861 0.148827 0.080683 0.042971
1719467366.4965146 -0.039801 0.344175 0.156742 0.021253 -0.074204 0.218100 0.972869 0.148365 0.073589 0.051469
1719467366.5632296 -0.028560 0.349285 0.160435 0.022685 -0.083958 0.219751 0.971672 0.168375 0.048016 0.056945
1719467366.6299443 -0.015194 0.353453 0.163576 0.024295 -0.086609 0.220584 0.971211 0.187314 0.016229 0.054810
1719467366.6966591 -0.001507 0.355784 0.165670 0.024437 -0.085421 0.222582 0.970857 0.188995 0.007275 0.052795
1719467366.7633741 0.011143 0.355496 0.168973 0.022671 -0.083315 0.223440 0.970886 0.175305 -0.030555 0.053309
1719467366.8300889 0.021371 0.352174 0.174562 0.022289 -0.087052 0.222014 0.970894 0.151358 -0.067470 0.061311
1719467366.8968036 0.031394 0.346467 0.179032 0.022802 -0.092438 0.221249 0.970559 0.157020 -0.110229 0.057854
1719467366.9635186 0.042502 0.339136 0.181714 0.020835 -0.093820 0.217481 0.971321 0.158843 -0.106566 0.053536
1719467367.0302331 0.056906 0.333418 0.184657 0.018460 -0.095999 0.214775 0.971759 0.164760 -0.141253 0.042206
1719467367.0969479 0.067341 0.323936 0.189088 0.014435 -0.098399 0.210253 0.972575 0.154725 -0.173521 0.032634
1719467367.1636629 0.079112 0.312967 0.191682 0.007320 -0.101346 0.204207 0.973640 0.162642 -0.196095 0.041962
1719467367.2303793 0.089953 0.299349 0.196539 -0.001257 -0.103703 0.198781 0.974541 0.152779 -0.224854 0.065974
1719467367.2970958 0.101910 0.285356 0.202182 -0.008400 -0.109471 0.191591 0.975314 0.128314 -0.250798 0.073797
1719467367.3638122 0.109636 0.268596 0.207872 -0.016897 -0.116555 0.182331 0.976158 0.117235 -0.256415 0.086939
1719467367.4305289 0.118942 0.251455 0.214154 -0.022017 -0.120041 0.171210 0.977646 0.121896 -0.305757 0.087608
1719467367.4972453 0.128624 0.231550 0.220161 -0.021196 -0.122945 0.158870 0.979385 0.115030 -0.336709 0.073088
1719467367.5639620 0.138025 0.209702 0.223647 -0.018544 -0.125650 0.146340 0.981047 0.117076 -0.331217 0.058619
1719467367.6306784 0.148717 0.187637 0.226916 -0.020560 -0.126932 0.134174 0.982580 0.119468 -0.331871 0.067754
1719467367.6973951 0.155816 0.165557 0.230494 -0.021575 -0.130461 0.123359 0.983513 0.114255 -0.349795 0.059024
1719467367.7641118 0.164815 0.142096 0.233325 -0.026576 -0.134682 0.113885 0.983964 0.104946 -0.356334 0.059253
1719467367.8308284 0.171169 0.117882 0.237349 -0.032843 -0.135788 0.103356 0.984784 0.080356 -0.403207 0.059176
1719467367.8975451 0.178210 0.091275 0.240507 -0.033542 -0.137344 0.094236 0.985460 0.098187 -0.386143 0.053326
1719467367.9642620 0.185408 0.065133 0.243670 -0.035679 -0.138626 0.084372 0.986099 0.098918 -0.391164 0.048244
1719467368.0309787 0.192083 0.038507 0.246169 -0.037598 -0.141569 0.071959 0.986593 0.073597 -0.421233 0.036776
1719467368.0976956 0.196907 0.011068 0.248720 -0.038247 -0.144961 0.058846 0.986945 0.065260 -0.429465 0.039777
1719467368.1644125 0.201487 -0.016893 0.251956 -0.039223 -0.146700 0.044927 0.987382 0.051602 -0.435231 0.049871
1719467368.2311277 0.205478 -0.045610 0.254648 -0.036719 -0.148237 0.032200 0.987745 0.036407 -0.409490 0.049344
1719467368.2978427 0.207241 -0.071998 0.256302 -0.042639 -0.150179 0.021086 0.987514 -0.001157 -0.385110 0.027007
1719467368.3645582 0.206658 -0.096963 0.256853 -0.052993 -0.150678 0.009486 0.987116 -0.024579 -0.397875 0.009793
1719467368.4312732 0.205179 -0.122090 0.257604 -0.060445 -0.147888 -0.004647 0.987144 -0.051999 -0.399555 0.010414
1719467368.4979882 0.201559 -0.149065 0.258066 -0.062689 -0.147418 -0.018094 0.986920 -0.087483 -0.398417 -0.000147
1719467368.5647037 0.195660 -0.175897 0.257116 -0.063311 -0.148187 -0.035159 0.986304 -0.124883 -0.375939 -0.023028
1719467368.6314187 0.186854 -0.200525 0.255257 -0.066421 -0.146711 -0.051166 0.985620 -0.154009 -0.364922 -0.025919
1719467368.6981337 0.176069 -0.220784 0.252360 -0.068612 -0.143181 -0.065572 0.985136 -0.188419 -0.310756 -0.044846
1719467368.7648492 0.162767 -0.238774 0.248744 -0.072022 -0.140292 -0.080854 0.984172 -0.218205 -0.266166 -0.044009
1719467368.8315642 0.147247 -0.253497 0.245609 -0.075060 -0.137718 -0.091946 0.983334 -0.256013 -0.249295 -0.037899
1719467368.8982794 0.129869 -0.265300 0.242833 -0.074655 -0.134768 -0.102925 0.982685 -0.264983 -0.151571 -0.052607
1719467368.9649947 0.112847 -0.271871 0.237842 -0.081701 -0.132925 -0.112377 0.981340 -0.260366 -0.108461 -0.086406
1719467369.0317099 0.098621 -0.277096 0.230833 -0.084668 -0.124881 -0.125255 0.980585 -0.219586 -0.110246 -0.088134
1719467369.0984251 0.085718 -0.282519 0.224645 -0.080058 -0.110307 -0.135922 0.981299 -0.231012 -0.080553 -0.073855
1719467369.1651404 0.070389 -0.284657 0.218521 -0.071555 -0.102843 -0.140483 0.982124 -0.260021 -0.014261 -0.092441
1719467369.2318552 0.053219 -0.281546 0.211227 -0.072060 -0.096046 -0.141640 0.982609 -0.276672 0.017356 -0.119049
1719467369.2985699 0.036880 -0.276469 0.203203 -0.065130 -0.087793 -0.144592 0.983435 -0.249998 0.079291 -0.124178
1719467369.3652847 0.023338 -0.267877 0.193402 -0.054592 -0.079181 -0.145619 0.984655 -0.235594 0.107109 -0.134469
1719467369.4319994 0.008566 -0.258403 0.184251 -0.048247 -0.072186 -0.143949 0.985769 -0.209904 0.152727 -0.135243
1719467369.4987142 -0.004642 -0.245337 0.175729 -0.045474 -0.066527 -0.140097 0.986853 -0.194315 0.205397 -0.142387
1719467369.5654290 -0.016838 -0.228756 0.167112 -0.040851 -0.063288 -0.135483 0.987912 -0.190290 0.229618 -0.145231
1719467369.6321435 -0.026533 -0.213138 0.158223 -0.034416 -0.060996 -0.127752 0.989330 -0.137791 0.255128 -0.154026
1719467369.6988585 -0.034316 -0.195298 0.146998 -0.031354 -0.053980 -0.117259 0.991137 -0.070844 0.290241 -0.159399
1719467369.7655730 -0.038618 -0.176208 0.136671 -0.028975 -0.048620 -0.106007 0.992753 -0.015886 0.294678 -0.167242
1719467369.8322875 -0.038781 -0.157050 0.125099 -0.025512 -0.042052 -0.094151 0.994342 0.037603 0.289952 -0.160608
1719467369.8990023 -0.037259 -0.138313 0.114105 -0.020107 -0.035412 -0.082462 0.995762 0.070190 0.274184 -0.150956
1719467369.9657168 -0.033255 -0.119853 0.103262 -0.014840 -0.031443 -0.072121 0.996790 0.094742 0.260273 -0.137895
1719467370.0324314 -0.027154 -0.103188 0.093663 -0.011186 -0.029253 -0.063103 0.997515 0.116546 0.231786 -0.133713
1719467370.0991459 -0.018917 -0.087074 0.084310 -0.006811 -0.024879 -0.055300 0.998137 0.137416 0.202992 -0.139626
1719467370.1658607 -0.009043 -0.074689 0.074792 -0.005554 -0.018440 -0.045601 0.998774 0.143494 0.184787 -0.139498
1719467370.2325742 0.000063 -0.062182 0.066308 -0.009123 -0.012610 -0.036391 0.999216 0.134131 0.168473 -0.132922
1719467370.2992878 0.009193 -0.052146 0.058326 -0.013860 -0.009828 -0.032320 0.999333 0.111137 0.142870 -0.121760
1719467370.3660016 0.016343 -0.044551 0.051487 -0.014702 -0.010601 -0.032381 0.999311 0.098421 0.112020 -0.110694
1719467370.4327154 0.022783 -0.039040 0.044773 -0.011037 -0.009513 -0.035344 0.999269 0.088239 0.083327 -0.096088
1719467370.4994290 0.027565 -0.035120 0.039259 -0.002993 -0.006598 -0.038138 0.999246 0.068369 0.082011 -0.097740
1719467370.5661426 0.032223 -0.030224 0.031998 -0.004021 -0.005489 -0.037935 0.999257 0.067553 0.087531 -0.119278
1719467370.6328559 0.036090 -0.026382 0.024925 -0.008470 -0.006778 -0.037532 0.999237 0.076722 0.059941 -0.122579
1719467370.6995695 0.041408 -0.023922 0.017428 -0.012395 -0.003094 -0.037222 0.999225 0.086160 0.031585 -0.108797
1719467370.7662830 0.045924 -0.023175 0.011165 -0.013867 0.004278 -0.034978 0.999283 0.054913 0.018849 -0.094585
1719467370.8329966 0.046940 -0.022860 0.007067 -0.017623 0.007984 -0.032373 0.999289 0.014867 0.015904 -0.072649
1719467370.8997099 0.046681 -0.023105 0.004050 -0.020476 0.007472 -0.031171 0.999276 0.005359 0.012603 -0.055591
1719467370.9664233 0.046706 -0.023742 0.001249 -0.020610 0.004565 -0.030934 0.999299 -0.011013 -0.020698 -0.036138
1719467371.0331366 0.046812 -0.025205 -0.001032 -0.016096 0.000177 -0.032750 0.999334 0.012957 -0.025492 -0.016497
1719467371.0998502 0.048361 -0.027439 -0.003291 -0.009508 0.001493 -0.036050 0.999304 -0.006762 -0.020133 -0.027322
1719467371.1665633 0.047428 -0.028225 -0.004282 -0.008156 -0.000428 -0.037443 0.999265 -0.015802 0.007701 -0.004500
1719467371.2332780 0.047301 -0.027543 -0.004577 -0.008770 -0.000978 -0.037620 0.999253 -0.002584 0.009656 -0.005690
1719467371.2999926 0.047695 -0.027564 -0.005188 -0.008318 -0.001034 -0.037349 0.999267 -0.004490 0.003343 -0.002426
1719467371.3667073 0.047655 -0.027135 -0.005687 -0.007637 -0.001430 -0.036478 0.999304 0.000144 0.007249 -0.001504
1719467371.4334219 0.047780 -0.027202 -0.005979 -0.007180 -0.001789 -0.035948 0.999326 -0.006885 -0.001760 -0.001975
1719467371.5001361 0.047281 -0.026849 -0.006142 -0.006843 -0.002130 -0.036106 0.999322 -0.007745 0.008010 -0.000755
1719467371.5668509 0.046598 -0.027160 -0.006675 -0.006489 -0.002729 -0.032653 0.999442 -0.005760 -0.010847 -0.001373
1719467371.6335654 0.046805 -0.027496 -0.006710 -0.006846 -0.002904 -0.033396 0.999415 -0.005654 0.009508 -0.003935
1719467371.7002800 0.046911 -0.027959 -0.006610 -0.006603 -0.003113 -0.035214 0.999353 -0.001079 0.007515 -0.001070
1719467371.7669945 0.046554 -0.027358 -0.006285 -0.006670 -0.002384 -0.035772 0.999335 -0.001023 -0.000691 -0.001095
1719467371.8337090 0.046494 -0.027179 -0.006351 -0.006497 -0.002985 -0.036780 0.999298 -0.006822 -0.004408 -0.000153
1719467371.9004233 0.046963 -0.027739 -0.006569 -0.006474 -0.003271 -0.034706 0.999371 -0.001795 0.008914 -0.001232
1719467371.9671381 0.047334 -0.027234 -0.007378 -0.006587 -0.003106 -0.036536 0.999306 0.003566 0.011294 -0.003592
1719467372.0338523 0.047622 -0.027407 -0.007567 -0.006420 -0.002735 -0.035911 0.999331 -0.000248 -0.002334 -0.001035
1719467372.1005666 0.047275 -0.027157 -0.007192 -0.006597 -0.003156 -0.035600 0.999339 0.002164 0.009690 -0.002782
1719467372.1672812 0.047445 -0.026608 -0.007655 -0.006617 -0.003294 -0.036679 0.999300 0.005653 0.006647 -0.001663
1719467372.2339966 0.047372 -0.026563 -0.007537 -0.006693 -0.003072 -0.036188 0.999318 0.004255 0.008216 -0.002832
1719467372.3007121 0.047584 -0.026615 -0.007688 -0.006547 -0.003015 -0.035522 0.999343 0.004475 0.006402 -0.002140
1719467372.3674278 0.047528 -0.026827 -0.007627 -0.006565 -0.003218 -0.036721 0.999299 0.004086 0.007277 -0.002621
1719467372.4341433 0.047441 -0.026774 -0.007483 -0.006606 -0.003107 -0.035748 0.999334 0.004469 0.005866 -0.001705
1719467372.5008588 0.047480 -0.026892 -0.007389 -0.006593 -0.003057 -0.035909 0.999329 0.005741 0.004995 -0.002122
1719467372.5675745 0.047503 -0.026958 -0.007307 -0.006586 -0.003090 -0.036520 0.999306 0.004024 0.005843 -0.002676
1719467372.6342900 0.047553 -0.026881 -0.007329 -0.006580 -0.003135 -0.035697 0.999336 0.003645 0.007310 -0.002447
1719467372.7010057 0.047605 -0.026904 -0.007383 -0.006557 -0.003166 -0.036196 0.999318 0.004577 0.006534 -0.001866
1719467372.7677212 0.047622 -0.026978 -0.007413 -0.006544 -0.003135 -0.036269 0.999316 0.002987 0.005787 -0.002120
1719467372.8344367 0.047725 -0.027007 -0.007456 -0.006504 -0.003121 -0.035714 0.999336 0.002653 0.005777 -0.001979
1719467372.9011524 0.047699 -0.027032 -0.007475 -0.006502 -0.003202 -0.036299 0.999315 0.002536 0.006527 -0.002556
1719467372.9678679 0.047735 -0.027075 -0.007507 -0.006499 -0.003163 -0.036061 0.999323 0.001916 0.005611 -0.002342
1719467373.0345838 0.047791 -0.027105 -0.007514 -0.006465 -0.003134 -0.035841 0.999332 0.002095 0.006075 -0.002168
1719467373.1012993 0.047748 -0.027135 -0.007503 -0.006437 -0.003188 -0.036294 0.999315 0.001104 0.005835 -0.002317
1719467373.1680150 0.047760 -0.027184 -0.007524 -0.006432 -0.003179 -0.035940 0.999328 0.000796 0.005202 -0.002291
1719467373.2347305 0.047715 -0.027151 -0.007522 -0.006458 -0.003181 -0.035954 0.999328 0.001049 0.006376 -0.001918
1719467373.3014457 0.047717 -0.027160 -0.007554 -0.006422 -0.003179 -0.036261 0.999317 0.000978 0.005060 -0.002031
1719467373.3681612 0.047669 -0.027140 -0.007542 -0.006412 -0.003208 -0.035859 0.999331 0.001244 0.004403 -0.001566
1719467373.4348767 0.047665 -0.027166 -0.007514 -0.006416 -0.003200 -0.036002 0.999326 -0.001515 0.006401 -0.001981
1719467373.5015922 0.047709 -0.027228 -0.007545 -0.006383 -0.003172 -0.036157 0.999321 -0.000849 0.005405 -0.001918
1719467373.5683076 0.047742 -0.027234 -0.007563 -0.006378 -0.003145 -0.035896 0.999330 0.001559 0.004908 -0.001959
1719467373.6350229 0.047739 -0.027230 -0.007578 -0.006369 -0.003186 -0.036062 0.999324 0.002205 0.004723 -0.001938
1719467373.7017386 0.047754 -0.027251 -0.007593 -0.006354 -0.003192 -0.036037 0.999325 0.000310 0.004245 -0.002006
1719467373.7684538 0.047774 -0.027251 -0.007581 -0.006353 -0.003182 -0.035905 0.999330 -0.000419 0.005707 -0.002543
1719467373.8351693 0.047810 -0.027242 -0.007609 -0.006351 -0.003185 -0.036111 0.999323 -0.000018 0.005784 -0.002614
1719467373.9018848 0.047835 -0.027276 -0.007647 -0.006314 -0.003197 -0.036010 0.999326 0.000064 0.004365 -0.002314
1719467373.9686003 0.047824 -0.027262 -0.007633 -0.006351 -0.003197 -0.035953 0.999328 0.000028 0.005417 -0.002329
1719467374.0353158 0.047850 -0.027283 -0.007676 -0.006325 -0.003198 -0.036089 0.999323 -0.000694 0.004618 -0.002437
1719467374.1020312 0.047847 -0.027297 -0.007674 -0.006319 -0.003183 -0.035994 0.999327 -0.001109 0.004386 -0.002031
1719467374.1687465 0.047812 -0.027281 -0.007629 -0.006341 -0.003193 -0.036007 0.999326 -0.000763 0.005541 -0.002448
1719467374.2354612 0.047841 -0.027329 -0.007658 -0.006328 -0.003199 -0.036095 0.999323 -0.000726 0.003981 -0.002253
1719467374.3021755 0.047810 -0.027339 -0.007628 -0.006307 -0.003187 -0.036006 0.999327 -0.000901 0.003988 -0.002047
1719467374.3688900 0.047764 -0.027363 -0.007582 -0.006278 -0.003186 -0.036030 0.999326 -0.001504 0.004136 -0.002165
1719467374.4356046 0.047772 -0.027449 -0.007601 -0.006266 -0.003195 -0.036050 0.999325 -0.001864 0.002969 -0.002258
1719467374.5023191 0.047745 -0.027427 -0.007588 -0.006278 -0.003191 -0.035979 0.999328 -0.001958 0.003178 -0.002041
1719467374.5690334 0.047719 -0.027419 -0.007564 -0.006268 -0.003180 -0.036039 0.999326 -0.001956 0.003588 -0.002070
1719467374.6357479 0.047735 -0.027450 -0.007580 -0.006249 -0.003185 -0.036064 0.999325 -0.002460 0.003505 -0.002243
1719467374.7024624 0.047764 -0.027453 -0.007603 -0.006260 -0.003176 -0.035979 0.999328 -0.002557 0.003330 -0.002176
1719467374.7691767 0.047755 -0.027460 -0.007592 -0.006235 -0.003165 -0.036033 0.999326 -0.002877 0.003320 -0.002145
1719467374.8358910 0.047782 -0.027475 -0.007598 -0.006237 -0.003167 -0.036039 0.999326 -0.003372 0.003390 -0.002338
1719467374.9026058 0.047782 -0.027472 -0.007593 -0.006246 -0.003163 -0.035983 0.999328 -0.003570 0.003105 -0.002042
1719467374.9693201 0.047800 -0.027492 -0.007599 -0.006227 -0.003176 -0.036033 0.999326 -0.003706 0.002778 -0.002510
1719467375.0360343 0.047831 -0.027511 -0.007638 -0.006217 -0.003167 -0.036017 0.999327 -0.003754 0.002881 -0.002604
1719467375.1027491 0.047809 -0.027526 -0.007639 -0.006212 -0.003165 -0.035976 0.999328 -0.003810 0.002593 -0.002437
1719467375.1694634 0.047769 -0.027535 -0.007621 -0.006213 -0.003169 -0.036032 0.999326 -0.003812 0.002808 -0.002671
1719467375.2361796 0.047789 -0.027537 -0.007647 -0.006209 -0.003161 -0.036003 0.999327 -0.003855 0.002568 -0.002643
1719467375.3028963 0.047784 -0.027552 -0.007663 -0.006201 -0.003165 -0.035980 0.999328 -0.003995 0.002190 -0.003000
1719467375.3696125 0.047725 -0.027552 -0.007648 -0.006206 -0.003153 -0.036023 0.999327 -0.004030 0.002063 -0.002835
1719467375.4363291 0.047701 -0.027587 -0.007657 -0.006186 -0.003146 -0.035989 0.999328 -0.004347 0.002070 -0.002913
1719467375.5030456 0.047666 -0.027608 -0.007672 -0.006197 -0.003146 -0.035989 0.999328 -0.004276 0.001918 -0.002969
1719467375.5697620 0.047610 -0.027622 -0.007682 -0.006196 -0.003149 -0.036015 0.999327 -0.004195 0.001819 -0.002839
1719467375.6364784 0.047595 -0.027648 -0.007694 -0.006184 -0.003149 -0.035989 0.999328 -0.003863 0.001701 -0.002681
1719467375.7031951 0.047605 -0.027661 -0.007699 -0.006175 -0.003148 -0.035992 0.999328 -0.003819 0.001932 -0.002492
1719467375.7699115 0.047580 -0.027677 -0.007669 -0.006165 -0.003135 -0.035999 0.999328 -0.004139 0.001533 -0.002003
1719467375.8366282 0.047569 -0.027708 -0.007662 -0.006157 -0.003146 -0.035974 0.999329 -0.004349 0.001463 -0.002300
1719467375.9033446 0.047576 -0.027729 -0.007689 -0.006149 -0.003151 -0.035983 0.999329 -0.004319 0.001553 -0.002397
1719467375.9700615 0.047573 -0.027713 -0.007692 -0.006158 -0.003158 -0.035995 0.999328 -0.004310 0.001803 -0.002252
1719467376.0367780 0.047573 -0.027725 -0.007706 -0.006160 -0.003157 -0.035979 0.999329 -0.004266 0.001381 -0.002587
1719467376.1034949 0.047575 -0.027742 -0.007726 -0.006153 -0.003157 -0.035989 0.999328 -0.004330 0.001347 -0.002557
1719467376.1702113 0.047577 -0.027730 -0.007729 -0.006155 -0.003158 -0.035992 0.999328 -0.004403 0.001186 -0.002478
1719467376.2369270 0.047603 -0.027755 -0.007755 -0.006134 -0.003168 -0.035969 0.999329 -0.004541 0.000869 -0.002598
1719467376.3036425 0.047617 -0.027759 -0.007764 -0.006129 -0.003166 -0.035989 0.999328 -0.004616 0.000894 -0.002647
1719467376.3703582 0.047599 -0.027776 -0.007769 -0.006150 -0.003169 -0.035979 0.999329 -0.004597 0.000866 -0.002774
1719467376.4370737 0.047607 -0.027803 -0.007794 -0.006143 -0.003170 -0.035970 0.999329 -0.004702 0.000320 -0.003111
1719467376.5037894 0.047600 -0.027787 -0.007803 -0.006167 -0.003162 -0.035988 0.999328 -0.004446 0.000239 -0.003065
1719467376.5705049 0.047604 -0.027780 -0.007777 -0.006172 -0.003148 -0.035981 0.999328 -0.004828 0.000192 -0.002314
1719467376.6372204 0.047598 -0.027800 -0.007785 -0.006170 -0.003148 -0.035974 0.999329 -0.005234 -0.000433 -0.002607
1719467376.7039361 0.047571 -0.027788 -0.007801 -0.006176 -0.003146 -0.035985 0.999328 -0.005365 0.000127 -0.002882
1719467376.7706516 0.047561 -0.027791 -0.007787 -0.006167 -0.003136 -0.035968 0.999329 -0.005450 -0.000292 -0.002859
1719467376.8373673 0.047565 -0.027802 -0.007782 -0.006166 -0.003135 -0.035973 0.999329 -0.005368 -0.000637 -0.003217
1719467376.9040825 0.047605 -0.027813 -0.007810 -0.006166 -0.003129 -0.035976 0.999329 -0.005344 -0.000734 -0.003062
1719467376.9707980 0.047592 -0.027802 -0.007798 -0.006173 -0.003121 -0.035973 0.999329 -0.005641 -0.000454 -0.003093
1719467377.0375137 0.047554 -0.027839 -0.007803 -0.006143 -0.003124 -0.035964 0.999329 -0.005613 -0.001288 -0.003419
1719467377.1042292 0.047562 -0.027833 -0.007804 -0.006154 -0.003123 -0.035977 0.999329 -0.005542 -0.000589 -0.003298
1719467377.1709449 0.047591 -0.027839 -0.007802 -0.006143 -0.003125 -0.035968 0.999329 -0.005378 -0.000680 -0.003045
1719467377.2376609 0.047612 -0.027843 -0.007818 -0.006137 -0.003129 -0.035973 0.999329 -0.005327 -0.000574 -0.003395
1719467377.3043768 0.047622 -0.027847 -0.007834 -0.006138 -0.003127 -0.035974 0.999329 -0.005592 -0.000809 -0.003275
1719467377.3710930 0.047600 -0.027827 -0.007805 -0.006145 -0.003114 -0.035979 0.999329 -0.005867 -0.000496 -0.003286
1719467377.4378090 0.047573 -0.027853 -0.007813 -0.006147 -0.003115 -0.035983 0.999329 -0.006192 -0.000946 -0.003538
1719467377.5045252 0.047569 -0.027864 -0.007822 -0.006163 -0.003115 -0.035981 0.999329 -0.005921 -0.000958 -0.003700
1719467377.5712414 0.047544 -0.027853 -0.007815 -0.006156 -0.003103 -0.035979 0.999329 -0.006190 -0.001145 -0.003308
1719467377.6379576 0.047516 -0.027870 -0.007800 -0.006146 -0.003096 -0.035981 0.999329 -0.006727 -0.001273 -0.003361
1719467377.7046738 0.047506 -0.027876 -0.007782 -0.006158 -0.003089 -0.035984 0.999329 -0.007005 -0.001006 -0.003026
1719467377.7713900 0.047486 -0.027883 -0.007762 -0.006149 -0.003088 -0.035967 0.999329 -0.007220 -0.001756 -0.003240
1719467377.8381062 0.047483 -0.027894 -0.007778 -0.006157 -0.003086 -0.035966 0.999329 -0.007226 -0.001865 -0.003303
1719467377.9048226 0.047505 -0.027905 -0.007801 -0.006155 -0.003078 -0.035954 0.999330 -0.007384 -0.002214 -0.003726
1719467377.9715388 0.047470 -0.027844 -0.007785 -0.006177 -0.003069 -0.035973 0.999329 -0.007464 -0.001038 -0.003484
1719467378.0382552 0.047461 -0.027900 -0.007781 -0.006166 -0.003092 -0.035946 0.999330 -0.007393 -0.002765 -0.003273
1719467378.1049714 0.047472 -0.027891 -0.007783 -0.006177 -0.003084 -0.036008 0.999328 -0.008255 -0.002089 -0.003849
1719467378.1716881 0.047486 -0.027910 -0.007772 -0.006142 -0.003071 -0.035970 0.999329 -0.008191 -0.002046 -0.003087
1719467378.2384031 0.047496 -0.027882 -0.007757 -0.006172 -0.003057 -0.035990 0.999328 -0.007882 -0.001073 -0.003229
