1719391629.382127,0.379890,-1.020100,0.262560,0.709136,-0.026379,-0.025912,0.704102
1719391629.392127,0.379900,-1.020100,0.262560,0.709109,-0.026385,-0.025967,0.704126
1719391629.402127,0.379903,-1.020100,0.262560,0.709087,-0.026372,-0.025991,0.704148
1719391629.412127,0.379905,-1.020100,0.262555,0.709101,-0.026356,-0.025998,0.704135
1719391629.422127,0.379907,-1.020100,0.262543,0.709110,-0.026340,-0.025999,0.704126
1719391629.432127,0.379910,-1.020100,0.262548,0.709089,-0.026352,-0.026021,0.704146
1719391629.442127,0.379910,-1.020100,0.262550,0.709098,-0.026339,-0.025991,0.704138
1719391629.452127,0.379910,-1.020100,0.262550,0.709109,-0.026333,-0.025992,0.704127
1719391629.462127,0.379906,-1.020100,0.262550,0.709096,-0.026347,-0.025988,0.704140
1719391629.472127,0.379900,-1.020100,0.262550,0.709082,-0.026358,-0.025988,0.704154
1719391629.482127,0.379900,-1.020100,0.262542,0.709081,-0.026353,-0.025980,0.704155
1719391629.492127,0.379900,-1.020100,0.262550,0.709071,-0.026355,-0.025997,0.704165
1719391629.502127,0.379890,-1.020100,0.262553,0.709079,-0.026363,-0.025976,0.704158
1719391629.512127,0.379895,-1.020100,0.262560,0.709084,-0.026359,-0.025980,0.704152
1719391629.522127,0.379893,-1.020100,0.262560,0.709103,-0.026348,-0.025971,0.704134
1719391629.532127,0.379898,-1.020100,0.262568,0.709105,-0.026336,-0.025973,0.704132
1719391629.542127,0.379900,-1.020100,0.262560,0.709122,-0.026330,-0.025948,0.704117
1719391629.552127,0.379892,-1.020100,0.262558,0.709117,-0.026323,-0.025965,0.704121
1719391629.562127,0.379900,-1.020100,0.262550,0.709122,-0.026313,-0.025956,0.704117
1719391629.572127,0.379900,-1.020100,0.262556,0.709110,-0.026321,-0.025980,0.704127
1719391629.582127,0.379892,-1.020100,0.262552,0.709119,-0.026331,-0.025961,0.704118
1719391629.592127,0.379900,-1.020100,0.262550,0.709111,-0.026331,-0.025999,0.704125
1719391629.602127,0.379898,-1.020100,0.262550,0.709098,-0.026338,-0.026000,0.704138
1719391629.612127,0.379890,-1.020100,0.262550,0.709097,-0.026346,-0.026010,0.704138
1719391629.622127,0.379897,-1.020100,0.262543,0.709100,-0.026337,-0.026014,0.704135
1719391629.632127,0.379908,-1.020100,0.262548,0.709110,-0.026332,-0.026001,0.704126
1719391629.642127,0.379910,-1.020100,0.262560,0.709119,-0.026335,-0.025957,0.704119
1719391629.652127,0.379900,-1.020100,0.262560,0.709129,-0.026331,-0.025958,0.704108
1719391629.662127,0.379900,-1.020100,0.262560,0.709123,-0.026320,-0.025952,0.704116
1719391629.672127,0.379900,-1.020100,0.262560,0.709128,-0.026334,-0.025910,0.704112
1719391629.682127,0.379900,-1.020100,0.262560,0.709111,-0.026339,-0.025949,0.704127
1719391629.692127,0.379900,-1.020100,0.262550,0.709096,-0.026351,-0.025979,0.704140
1719391629.702127,0.379900,-1.020100,0.262550,0.709106,-0.026356,-0.025974,0.704130
1719391629.712127,0.379896,-1.020100,0.262550,0.709095,-0.026363,-0.025992,0.704140
1719391629.722127,0.379890,-1.020100,0.262550,0.709087,-0.026363,-0.026005,0.704148
1719391629.732127,0.379881,-1.020100,0.262550,0.709082,-0.026372,-0.025981,0.704153
1719391629.742127,0.379880,-1.020100,0.262550,0.709097,-0.026367,-0.025949,0.704139
1719391629.752127,0.379883,-1.020100,0.262550,0.709093,-0.026366,-0.025941,0.704144
1719391629.762127,0.379890,-1.020100,0.262555,0.709099,-0.026375,-0.025932,0.704138
1719391629.772127,0.379896,-1.020100,0.262566,0.709096,-0.026374,-0.025925,0.704141
1719391629.782127,0.379900,-1.020100,0.262570,0.709111,-0.026358,-0.025920,0.704127
1719391629.792127,0.379900,-1.020100,0.262560,0.709095,-0.026352,-0.025955,0.704142
1719391629.802127,0.379900,-1.020100,0.262560,0.709088,-0.026355,-0.025950,0.704149
1719391629.812127,0.379900,-1.020100,0.262556,0.709087,-0.026340,-0.025951,0.704150
1719391629.822127,0.379900,-1.020100,0.262544,0.709101,-0.026331,-0.025967,0.704137
1719391629.832127,0.379900,-1.020100,0.262548,0.709095,-0.026335,-0.025970,0.704143
1719391629.842127,0.379890,-1.020100,0.262550,0.709092,-0.026342,-0.025961,0.704145
1719391629.852127,0.379890,-1.020100,0.262558,0.709108,-0.026337,-0.025953,0.704130
1719391629.862127,0.379890,-1.020100,0.262550,0.709103,-0.026339,-0.025962,0.704134
1719391629.872127,0.379890,-1.020100,0.262550,0.709094,-0.026331,-0.025973,0.704144
1719391629.883127,0.379890,-1.020100,0.262550,0.709077,-0.026334,-0.025997,0.704160
1719391629.893127,0.379900,-1.020100,0.262541,0.709069,-0.026331,-0.026012,0.704167
1719391629.903127,0.379904,-1.020100,0.262554,0.709070,-0.026324,-0.026010,0.704167
1719391629.913127,0.379904,-1.020100,0.262560,0.709097,-0.026324,-0.025989,0.704140
1719391629.923127,0.379900,-1.020100,0.262560,0.709099,-0.026339,-0.025972,0.704138
1719391629.920940,0.379900,-1.020100,0.262560,0.709098,-0.026331,-0.025980,0.704139
1719391629.930940,0.379900,-1.020100,0.262567,0.709139,-0.026346,-0.025929,0.704099
1719391629.940940,0.379900,-1.020100,0.262561,0.709165,-0.026345,-0.025909,0.704073
1719391629.950940,0.379889,-1.020100,0.262549,0.709151,-0.026344,-0.025929,0.704087
1719391629.960940,0.379883,-1.020100,0.262543,0.709134,-0.026348,-0.025943,0.704103
1719391629.970940,0.379890,-1.020100,0.262555,0.709137,-0.026353,-0.025945,0.704101
1719391629.980940,0.379890,-1.020100,0.262560,0.709106,-0.026364,-0.025972,0.704130
1719391629.990940,0.379890,-1.020100,0.262569,0.709090,-0.026363,-0.025991,0.704145
1719391630.000940,0.379881,-1.020100,0.262570,0.709091,-0.026363,-0.025991,0.704144
1719391630.010940,0.379890,-1.020100,0.262567,0.709111,-0.026376,-0.025966,0.704125
1719391630.020940,0.379890,-1.020100,0.262555,0.709109,-0.026373,-0.025958,0.704127
1719391630.030940,0.379890,-1.020100,0.262543,0.709124,-0.026352,-0.025960,0.704113
1719391630.040940,0.379890,-1.020100,0.262549,0.709129,-0.026357,-0.025937,0.704108
1719391630.050940,0.379900,-1.020100,0.262549,0.709109,-0.026360,-0.025941,0.704128
1719391630.060940,0.379897,-1.020100,0.262543,0.709116,-0.026349,-0.025936,0.704122
1719391630.070940,0.379890,-1.020100,0.262555,0.709106,-0.026354,-0.025929,0.704132
1719391630.080940,0.379890,-1.020100,0.262560,0.709089,-0.026349,-0.025957,0.704148
1719391630.090940,0.379899,-1.020100,0.262551,0.709102,-0.026348,-0.025945,0.704136
1719391630.100940,0.379890,-1.020100,0.262551,0.709114,-0.026346,-0.025966,0.704123
1719391630.110940,0.379890,-1.020100,0.262560,0.709107,-0.026345,-0.025974,0.704129
1719391630.120940,0.379890,-1.020100,0.262555,0.709126,-0.026338,-0.025983,0.704110
1719391630.130940,0.379890,-1.020100,0.262550,0.709140,-0.026332,-0.025963,0.704097
1719391630.140940,0.379890,-1.020100,0.262541,0.709122,-0.026343,-0.025993,0.704114
1719391630.150940,0.379890,-1.020100,0.262539,0.709134,-0.026338,-0.025958,0.704103
1719391630.160940,0.379893,-1.020100,0.262530,0.709125,-0.026332,-0.025985,0.704111
1719391630.170940,0.379900,-1.020100,0.262530,0.709111,-0.026330,-0.026003,0.704125
1719391630.180940,0.379900,-1.020100,0.262537,0.709099,-0.026336,-0.026001,0.704137
1719391630.190940,0.379900,-1.020100,0.262540,0.709104,-0.026312,-0.025993,0.704133
1719391630.200940,0.379901,-1.020100,0.262540,0.709082,-0.026320,-0.026021,0.704154
1719391630.210940,0.379907,-1.020100,0.262540,0.709084,-0.026334,-0.025998,0.704152
1719391630.220940,0.379900,-1.020100,0.262540,0.709072,-0.026333,-0.025996,0.704165
1719391630.230940,0.379893,-1.020100,0.262547,0.709092,-0.026338,-0.025961,0.704146
1719391630.240940,0.379881,-1.020100,0.262559,0.709086,-0.026355,-0.025943,0.704152
1719391630.250940,0.379880,-1.020100,0.262560,0.709100,-0.026360,-0.025936,0.704138
1719391630.260940,0.379883,-1.020100,0.262560,0.709092,-0.026348,-0.025948,0.704146
1719391630.270940,0.379890,-1.020100,0.262560,0.709084,-0.026350,-0.025943,0.704154
1719391630.290940,0.379900,-1.020100,0.262550,0.709045,-0.026348,-0.026027,0.704190
1719391630.290940,0.379900,-1.020100,0.262550,0.709045,-0.026348,-0.026027,0.704190
1719391630.300940,0.379900,-1.020100,0.262550,0.709043,-0.026350,-0.026019,0.704192
1719391630.310940,0.379900,-1.020100,0.262553,0.709050,-0.026356,-0.025995,0.704186
1719391630.320940,0.379895,-1.020100,0.262560,0.709055,-0.026359,-0.026004,0.704181
1719391630.330940,0.379890,-1.020100,0.262560,0.709071,-0.026354,-0.025981,0.704165
1719391630.340940,0.379899,-1.020100,0.262551,0.709064,-0.026348,-0.026003,0.704172
1719391630.350940,0.379890,-1.020100,0.262550,0.709066,-0.026347,-0.025995,0.704170
1719391630.360940,0.379890,-1.020100,0.262547,0.709045,-0.026338,-0.026038,0.704190
1719391630.370940,0.379890,-1.020100,0.262545,0.709038,-0.026347,-0.026037,0.704197
1719391630.390940,0.379890,-1.020100,0.262550,0.709039,-0.026357,-0.026023,0.704196
1719391630.390940,0.379890,-1.020100,0.262550,0.709039,-0.026357,-0.026023,0.704196
1719391630.400940,0.379901,-1.020100,0.262550,0.709033,-0.026343,-0.026051,0.704201
1719391630.410940,0.379907,-1.020100,0.262547,0.709047,-0.026356,-0.026031,0.704188
1719391630.420940,0.379905,-1.020100,0.262535,0.709064,-0.026353,-0.026014,0.704171
1719391630.430940,0.379910,-1.020100,0.262545,0.709085,-0.026353,-0.025981,0.704151
1719391630.440940,0.379910,-1.020100,0.262559,0.709080,-0.026369,-0.025978,0.704156
1719391630.460940,0.379903,-1.020100,0.262580,0.709068,-0.026390,-0.025965,0.704168
1719391630.470940,0.379905,-1.020100,0.262580,0.709055,-0.026375,-0.025982,0.704180
1719391630.480940,0.379893,-1.020100,0.262573,0.709043,-0.026358,-0.026001,0.704193
1719391630.490940,0.379907,-1.020100,0.262570,0.709045,-0.026346,-0.025982,0.704192
1719391630.500940,0.379909,-1.020100,0.262559,0.709047,-0.026321,-0.025968,0.704191
1719391630.510940,0.379900,-1.020100,0.262550,0.709069,-0.026309,-0.025948,0.704170
1719391630.520940,0.379905,-1.020100,0.262555,0.709076,-0.026307,-0.025953,0.704163
1719391630.530940,0.379903,-1.020100,0.262560,0.709072,-0.026327,-0.025944,0.704167
1719391630.540940,0.379891,-1.020100,0.262560,0.709062,-0.026336,-0.025966,0.704176
1719391630.550940,0.379889,-1.020100,0.262570,0.709058,-0.026347,-0.025971,0.704179
1719391630.560940,0.379883,-1.020100,0.262570,0.709066,-0.026355,-0.025976,0.704171
1719391630.570940,0.379890,-1.020100,0.262570,0.709053,-0.026351,-0.025969,0.704184
1719391630.580940,0.379897,-1.020100,0.262570,0.709053,-0.026335,-0.025990,0.704184
1719391630.590940,0.379891,-1.020100,0.262561,0.709058,-0.026322,-0.025995,0.704179
1719391630.600940,0.379900,-1.020100,0.262559,0.709060,-0.026329,-0.026001,0.704177
1719391630.610940,0.379900,-1.020100,0.262550,0.709044,-0.026324,-0.026015,0.704192
1719391630.620940,0.379895,-1.020100,0.262545,0.709059,-0.026342,-0.025997,0.704177
1719391630.630940,0.379890,-1.020100,0.262540,0.709052,-0.026345,-0.026011,0.704183
1719391630.640940,0.379890,-1.020100,0.262549,0.709050,-0.026341,-0.025995,0.704187
1719391630.650940,0.379890,-1.020100,0.262551,0.709054,-0.026351,-0.025994,0.704182
1719391630.660940,0.379890,-1.020100,0.262560,0.709060,-0.026364,-0.025987,0.704176
1719391630.670940,0.379890,-1.020100,0.262560,0.709053,-0.026359,-0.026006,0.704182
1719391630.680940,0.379890,-1.020100,0.262560,0.709053,-0.026365,-0.025990,0.704183
1719391630.690940,0.379890,-1.020100,0.262551,0.709076,-0.026359,-0.025984,0.704160
1719391630.700940,0.379891,-1.020100,0.262559,0.709067,-0.026340,-0.025994,0.704169
1719391630.710940,0.379900,-1.020100,0.262550,0.709062,-0.026324,-0.025995,0.704175
1719391630.720940,0.379900,-1.020100,0.262555,0.709063,-0.026324,-0.025991,0.704175
1719391630.730940,0.379900,-1.020100,0.262560,0.709070,-0.026321,-0.026003,0.704167
1719391630.740940,0.379900,-1.020100,0.262560,0.709070,-0.026337,-0.025996,0.704166
1719391630.750940,0.379899,-1.020100,0.262550,0.709075,-0.026335,-0.025980,0.704162
1719391630.760940,0.379890,-1.020100,0.262550,0.709064,-0.026334,-0.025996,0.704173
1719391630.770940,0.379885,-1.020100,0.262555,0.709066,-0.026339,-0.025991,0.704171
1719391630.780940,0.379880,-1.020100,0.262560,0.709068,-0.026354,-0.025973,0.704169
1719391630.790940,0.379880,-1.020100,0.262569,0.709072,-0.026363,-0.025979,0.704164
1719391630.800940,0.379871,-1.020100,0.262561,0.709083,-0.026355,-0.025981,0.704153
1719391630.810940,0.379880,-1.020100,0.262567,0.709090,-0.026362,-0.025981,0.704146
1719391630.820940,0.379880,-1.020100,0.262555,0.709085,-0.026346,-0.025995,0.704151
1719391630.830940,0.379887,-1.020100,0.262550,0.709086,-0.026314,-0.026009,0.704151
1719391630.840940,0.379899,-1.020100,0.262550,0.709065,-0.026301,-0.026027,0.704172
1719391630.850940,0.379900,-1.020100,0.262551,0.709076,-0.026311,-0.026009,0.704161
1719391630.860940,0.379900,-1.020100,0.262563,0.709091,-0.026319,-0.025985,0.704147
1719391630.870940,0.379900,-1.020100,0.262575,0.709099,-0.026332,-0.025965,0.704138
1719391630.880940,0.379900,-1.020100,0.262580,0.709109,-0.026359,-0.025933,0.704129
1719391630.890940,0.379891,-1.020100,0.262580,0.709116,-0.026370,-0.025923,0.704122
1719391630.900940,0.379890,-1.020100,0.262588,0.709101,-0.026380,-0.025938,0.704136
1719391630.910940,0.379890,-1.020100,0.262570,0.709104,-0.026373,-0.025935,0.704133
1719391630.920940,0.379890,-1.020100,0.262561,0.709100,-0.026368,-0.025950,0.704136
1719391630.930940,0.379883,-1.020100,0.262550,0.709096,-0.026361,-0.025974,0.704140
1719391630.940940,0.379889,-1.020100,0.262541,0.709109,-0.026354,-0.025979,0.704127
1719391630.950940,0.379900,-1.020100,0.262540,0.709096,-0.026366,-0.025970,0.704140
1719391630.960940,0.379897,-1.020100,0.262540,0.709083,-0.026361,-0.025989,0.704152
1719391630.970940,0.379895,-1.020100,0.262549,0.709093,-0.026354,-0.025977,0.704143
1719391630.980940,0.379900,-1.020100,0.262560,0.709088,-0.026379,-0.025983,0.704147
1719391630.990940,0.379891,-1.020100,0.262560,0.709079,-0.026375,-0.025988,0.704156
1719391631.000940,0.379890,-1.020100,0.262561,0.709094,-0.026368,-0.025999,0.704141
1719391631.010940,0.379893,-1.020100,0.262570,0.709087,-0.026375,-0.025996,0.704148
1719391631.020940,0.379895,-1.020100,0.262565,0.709092,-0.026378,-0.025981,0.704143
1719391631.030940,0.379897,-1.020100,0.262560,0.709093,-0.026344,-0.025970,0.704144
1719391631.040940,0.379900,-1.020100,0.262560,0.709105,-0.026356,-0.025943,0.704132
1719391631.050940,0.379900,-1.020100,0.262549,0.709105,-0.026337,-0.025921,0.704133
1719391631.060940,0.379900,-1.020100,0.262537,0.709106,-0.026316,-0.025922,0.704134
1719391631.070940,0.379900,-1.020100,0.262535,0.709094,-0.026318,-0.025941,0.704145
1719391631.080940,0.379893,-1.020100,0.262540,0.709090,-0.026333,-0.025942,0.704148
1719391631.090940,0.379890,-1.020100,0.262540,0.709058,-0.026325,-0.025978,0.704179
1719391631.100940,0.379900,-1.020100,0.262540,0.709073,-0.026350,-0.025973,0.704163
1719391631.110940,0.379900,-1.020100,0.262543,0.709079,-0.026364,-0.025980,0.704157
1719391631.121940,0.379900,-1.020100,0.262550,0.709073,-0.026373,-0.025994,0.704162
1719391631.131940,0.379900,-1.020100,0.262558,0.709094,-0.026366,-0.025989,0.704142
1719391631.141940,0.379900,-1.020100,0.262550,0.709099,-0.026360,-0.025981,0.704137
1719391631.151940,0.379892,-1.020100,0.262550,0.709065,-0.026350,-0.026012,0.704171
1719391631.161940,0.379900,-1.020100,0.262554,0.709055,-0.026351,-0.026006,0.704181
1719391631.171940,0.379900,-1.020100,0.262560,0.709067,-0.026345,-0.025978,0.704169
1719391631.181940,0.379900,-1.020100,0.262552,0.709039,-0.026349,-0.025985,0.704197
1719391631.191940,0.379890,-1.020100,0.262560,0.709046,-0.026352,-0.025969,0.704191
1719391631.201940,0.379888,-1.020100,0.262570,0.709048,-0.026345,-0.025980,0.704189
1719391631.211940,0.379880,-1.020100,0.262570,0.709044,-0.026350,-0.025972,0.704193
1719391631.221940,0.379886,-1.020100,0.262576,0.709054,-0.026358,-0.025948,0.704183
1719391631.231940,0.379890,-1.020100,0.262580,0.709066,-0.026366,-0.025923,0.704172
1719391631.241940,0.379900,-1.020100,0.262580,0.709079,-0.026356,-0.025935,0.704158
1719391631.251940,0.379900,-1.020100,0.262568,0.709107,-0.026347,-0.025917,0.704131
1719391631.261940,0.379900,-1.020100,0.262560,0.709107,-0.026323,-0.025940,0.704132
1719391631.271940,0.379900,-1.020100,0.262553,0.709079,-0.026291,-0.025981,0.704160
1719391631.281940,0.379891,-1.020100,0.262550,0.709076,-0.026279,-0.026034,0.704161
1719391631.291939,0.379890,-1.020100,0.262550,0.709076,-0.026305,-0.025990,0.704162
1719391631.301940,0.379890,-1.020100,0.262551,0.709053,-0.026313,-0.026004,0.704184
1719391631.311939,0.379894,-1.020100,0.262560,0.709073,-0.026344,-0.025970,0.704164
1719391631.321940,0.379900,-1.020100,0.262560,0.709076,-0.026378,-0.025957,0.704160
1719391631.331940,0.379900,-1.020100,0.262569,0.709075,-0.026377,-0.025922,0.704162
1719391631.341940,0.379899,-1.020100,0.262560,0.709072,-0.026362,-0.025950,0.704165
1719391631.351940,0.379890,-1.020100,0.262559,0.709077,-0.026346,-0.025942,0.704161
1719391631.361940,0.379890,-1.020100,0.262546,0.709086,-0.026332,-0.025933,0.704153
1719391631.371940,0.379890,-1.020100,0.262534,0.709104,-0.026309,-0.025929,0.704136
1719391631.381940,0.379881,-1.020100,0.262521,0.709103,-0.026298,-0.025955,0.704136
1719391631.391940,0.379891,-1.020100,0.262522,0.709101,-0.026304,-0.025961,0.704138
1719391631.401940,0.379900,-1.020100,0.262540,0.709100,-0.026324,-0.025966,0.704137
1719391631.411940,0.379900,-1.020100,0.262540,0.709090,-0.026321,-0.025986,0.704147
1719391631.421940,0.379900,-1.020100,0.262540,0.709077,-0.026329,-0.026001,0.704160
1719391631.431940,0.379900,-1.020100,0.262549,0.709078,-0.026355,-0.025991,0.704158
1719391631.441940,0.379899,-1.020100,0.262551,0.709056,-0.026343,-0.026014,0.704180
1719391631.451940,0.379890,-1.020100,0.262560,0.709062,-0.026354,-0.026006,0.704174
1719391631.461940,0.379890,-1.020100,0.262560,0.709046,-0.026343,-0.026035,0.704188
1719391631.471940,0.379890,-1.020100,0.262560,0.709057,-0.026330,-0.026030,0.704179
1719391631.481940,0.379899,-1.020100,0.262551,0.709055,-0.026321,-0.026015,0.704182
1719391631.491940,0.379891,-1.020100,0.262550,0.709079,-0.026341,-0.025988,0.704157
1719391631.501940,0.379900,-1.020100,0.262551,0.709066,-0.026338,-0.026005,0.704170
1719391631.511940,0.379900,-1.020100,0.262560,0.709079,-0.026360,-0.025992,0.704157
1719391631.521940,0.379900,-1.020100,0.262554,0.709060,-0.026369,-0.025999,0.704175
1719391631.531940,0.379900,-1.020100,0.262550,0.709058,-0.026358,-0.026014,0.704177
1719391631.541940,0.379900,-1.020100,0.262549,0.709061,-0.026365,-0.026005,0.704174
1719391631.551939,0.379900,-1.020100,0.262539,0.709063,-0.026355,-0.025995,0.704173
1719391631.561940,0.379900,-1.020100,0.262534,0.709067,-0.026342,-0.025985,0.704170
1719391631.571939,0.379900,-1.020100,0.262546,0.709080,-0.026358,-0.025973,0.704157
1719391631.581940,0.379891,-1.020100,0.262559,0.709097,-0.026372,-0.025936,0.704140
1719391631.591940,0.379890,-1.020100,0.262560,0.709092,-0.026350,-0.025951,0.704145
1719391631.601940,0.379891,-1.020100,0.262561,0.709096,-0.026344,-0.025961,0.704141
1719391631.611940,0.379900,-1.020100,0.262562,0.709091,-0.026344,-0.025970,0.704146
1719391631.621940,0.379900,-1.020100,0.262544,0.709109,-0.026314,-0.025942,0.704130
1719391631.631940,0.379891,-1.020100,0.262540,0.709107,-0.026325,-0.025956,0.704132
1719391631.641940,0.379890,-1.020100,0.262549,0.709100,-0.026341,-0.025953,0.704138
1719391631.651940,0.379890,-1.020100,0.262539,0.709100,-0.026355,-0.025958,0.704137
1719391631.661940,0.379890,-1.020100,0.262534,0.709103,-0.026357,-0.025943,0.704134
1719391631.671940,0.379890,-1.020100,0.262540,0.709075,-0.026395,-0.025973,0.704160
1719391631.681940,0.379890,-1.020100,0.262540,0.709065,-0.026390,-0.025964,0.704171
1719391631.691940,0.379890,-1.020100,0.262539,0.709061,-0.026387,-0.025960,0.704175
1719391631.701940,0.379890,-1.020100,0.262531,0.709057,-0.026369,-0.025967,0.704179
1719391631.711940,0.379890,-1.020100,0.262544,0.709065,-0.026380,-0.025976,0.704170
1719391631.721940,0.379890,-1.020100,0.262550,0.709087,-0.026358,-0.025981,0.704149
1719391631.731940,0.379890,-1.020100,0.262550,0.709088,-0.026338,-0.026009,0.704148
1719391631.741940,0.379899,-1.020100,0.262551,0.709085,-0.026320,-0.026002,0.704152
1719391631.751940,0.379890,-1.020100,0.262560,0.709097,-0.026339,-0.025964,0.704140
1719391631.761940,0.379898,-1.020100,0.262560,0.709095,-0.026332,-0.025956,0.704143
1719391631.771940,0.379910,-1.020100,0.262566,0.709092,-0.026353,-0.025930,0.704146
1719391631.781940,0.379910,-1.020100,0.262570,0.709091,-0.026355,-0.025934,0.704146
1719391631.791939,0.379911,-1.020100,0.262569,0.709097,-0.026358,-0.025949,0.704140
1719391631.801940,0.379920,-1.020100,0.262560,0.709093,-0.026340,-0.025986,0.704144
1719391631.811939,0.379916,-1.020100,0.262560,0.709076,-0.026331,-0.026006,0.704161
1719391631.821940,0.379910,-1.020100,0.262554,0.709074,-0.026317,-0.026055,0.704161
1719391631.831940,0.379910,-1.020100,0.262550,0.709070,-0.026320,-0.026049,0.704165
1719391631.841940,0.379900,-1.020100,0.262550,0.709076,-0.026325,-0.026034,0.704159
1719391631.851940,0.379900,-1.020100,0.262551,0.709078,-0.026332,-0.026001,0.704158
1719391631.861940,0.379900,-1.020100,0.262560,0.709089,-0.026351,-0.025961,0.704148
1719391631.871940,0.379894,-1.020100,0.262566,0.709084,-0.026337,-0.025943,0.704154
1719391631.881940,0.379890,-1.020100,0.262570,0.709089,-0.026346,-0.025929,0.704149
1719391631.891940,0.379890,-1.020100,0.262569,0.709090,-0.026349,-0.025936,0.704148
1719391631.901940,0.379891,-1.020100,0.262559,0.709091,-0.026338,-0.025947,0.704147
1719391631.911940,0.379896,-1.020100,0.262554,0.709099,-0.026322,-0.025954,0.704140
