1719469381.192581,1.499700,-0.627380,0.259560,0.707314,-0.004157,-0.005918,0.706863
1719469381.202581,1.499700,-0.627380,0.259560,0.707318,-0.004180,-0.005912,0.706858
1719469381.212581,1.499700,-0.627374,0.259554,0.707333,-0.004196,-0.005907,0.706844
1719469381.222581,1.499700,-0.627370,0.259550,0.707335,-0.004173,-0.005918,0.706841
1719469381.232581,1.499700,-0.627369,0.259560,0.707345,-0.004172,-0.005902,0.706832
1719469381.242581,1.499700,-0.627363,0.259560,0.707353,-0.004140,-0.005928,0.706824
1719469381.252581,1.499700,-0.627375,0.259560,0.707356,-0.004121,-0.005937,0.706820
1719469381.262581,1.499700,-0.627380,0.259560,0.707348,-0.004100,-0.005943,0.706829
1719469381.272581,1.499700,-0.627380,0.259560,0.707353,-0.004103,-0.005947,0.706824
1719469381.282581,1.499700,-0.627380,0.259570,0.707344,-0.004107,-0.005931,0.706833
1719469381.292581,1.499700,-0.627380,0.259567,0.707340,-0.004131,-0.005917,0.706837
1719469381.302581,1.499700,-0.627380,0.259565,0.707336,-0.004143,-0.005911,0.706841
1719469381.312581,1.499700,-0.627374,0.259570,0.707332,-0.004130,-0.005919,0.706844
1719469381.322581,1.499700,-0.627370,0.259570,0.707333,-0.004148,-0.005899,0.706844
1719469381.332581,1.499700,-0.627370,0.259560,0.707339,-0.004155,-0.005909,0.706838
1719469381.342581,1.499700,-0.627370,0.259563,0.707332,-0.004146,-0.005907,0.706845
1719469381.352581,1.499700,-0.627370,0.259570,0.707337,-0.004135,-0.005894,0.706840
1719469381.362581,1.499700,-0.627376,0.259570,0.707351,-0.004148,-0.005885,0.706826
1719469381.372581,1.499700,-0.627371,0.259579,0.707342,-0.004135,-0.005895,0.706835
1719469381.382581,1.499700,-0.627370,0.259590,0.707339,-0.004132,-0.005899,0.706837
1719469381.392581,1.499700,-0.627370,0.259590,0.707356,-0.004134,-0.005899,0.706821
1719469381.402581,1.499700,-0.627370,0.259590,0.707348,-0.004144,-0.005923,0.706829
1719469381.412581,1.499700,-0.627370,0.259590,0.707345,-0.004157,-0.005929,0.706831
1719469381.422581,1.499700,-0.627370,0.259599,0.707345,-0.004160,-0.005948,0.706831
1719469381.432581,1.499700,-0.627370,0.259579,0.707334,-0.004163,-0.005948,0.706843
1719469381.442581,1.499700,-0.627370,0.259573,0.707314,-0.004160,-0.005964,0.706862
1719469381.452581,1.499700,-0.627370,0.259576,0.707302,-0.004165,-0.005962,0.706874
1719469381.472581,1.499700,-0.627380,0.259543,0.707294,-0.004149,-0.005971,0.706882
1719469381.482581,1.499700,-0.627380,0.259551,0.707294,-0.004150,-0.005978,0.706882
1719469381.492581,1.499700,-0.627380,0.259560,0.707304,-0.004133,-0.005960,0.706872
1719469381.502581,1.499700,-0.627376,0.259560,0.707318,-0.004123,-0.005962,0.706859
1719469381.512581,1.499700,-0.627370,0.259560,0.707337,-0.004116,-0.005949,0.706839
1719469381.522581,1.499700,-0.627370,0.259569,0.707326,-0.004122,-0.005950,0.706850
1719469381.532581,1.499700,-0.627371,0.259570,0.707340,-0.004123,-0.005924,0.706837
1719469381.542581,1.499700,-0.627380,0.259570,0.707337,-0.004157,-0.005925,0.706839
1719469381.552581,1.499700,-0.627380,0.259570,0.707330,-0.004167,-0.005913,0.706847
1719469381.562581,1.499700,-0.627380,0.259582,0.707336,-0.004186,-0.005889,0.706841
1719469381.572581,1.499700,-0.627371,0.259590,0.707336,-0.004187,-0.005888,0.706841
1719469381.582581,1.499700,-0.627370,0.259590,0.707334,-0.004185,-0.005890,0.706842
1719469381.592581,1.499700,-0.627370,0.259590,0.707339,-0.004173,-0.005885,0.706838
1719469381.602581,1.499700,-0.627370,0.259590,0.707350,-0.004163,-0.005879,0.706827
1719469381.612581,1.499700,-0.627376,0.259584,0.707346,-0.004140,-0.005896,0.706831
1719469381.622581,1.499700,-0.627380,0.259580,0.707355,-0.004129,-0.005887,0.706822
1719469381.632581,1.499700,-0.627380,0.259580,0.707358,-0.004113,-0.005898,0.706819
1719469381.642581,1.499700,-0.627380,0.259580,0.707365,-0.004105,-0.005901,0.706812
1719469381.652581,1.499700,-0.627380,0.259584,0.707357,-0.004113,-0.005916,0.706820
1719469381.652581,1.499700,-0.627380,0.259584,0.707357,-0.004113,-0.005916,0.706820
1719469381.672581,1.499700,-0.627371,0.259591,0.707346,-0.004146,-0.005934,0.706830
1719469381.682581,1.499700,-0.627380,0.259598,0.707331,-0.004168,-0.005959,0.706845
1719469381.692581,1.499700,-0.627380,0.259577,0.707313,-0.004168,-0.005970,0.706863
1719469381.702581,1.499700,-0.627380,0.259566,0.707320,-0.004169,-0.005958,0.706856
1719469381.712581,1.499700,-0.627380,0.259548,0.707334,-0.004171,-0.005937,0.706842
1719469381.722581,1.499700,-0.627380,0.259557,0.707330,-0.004163,-0.005952,0.706846
1719469381.732581,1.499700,-0.627380,0.259542,0.707346,-0.004126,-0.005936,0.706830
1719469381.742581,1.499700,-0.627380,0.259560,0.707341,-0.004129,-0.005936,0.706835
1719469381.752581,1.499700,-0.627380,0.259564,0.707338,-0.004117,-0.005956,0.706839
1719469381.762581,1.499700,-0.627380,0.259570,0.707313,-0.004121,-0.005977,0.706863
1719469381.772581,1.499700,-0.627380,0.259570,0.707324,-0.004129,-0.005954,0.706853
1719469381.782581,1.499700,-0.627380,0.259570,0.707320,-0.004143,-0.005961,0.706856
1719469381.792581,1.499700,-0.627380,0.259570,0.707328,-0.004135,-0.005972,0.706848
1719469381.802581,1.499700,-0.627380,0.259570,0.707318,-0.004140,-0.005985,0.706858
1719469381.802581,1.499700,-0.627380,0.259570,0.707318,-0.004140,-0.005985,0.706858
1719469381.813581,1.499700,-0.627380,0.259577,0.707322,-0.004131,-0.006007,0.706854
1719469381.823581,1.499700,-0.627370,0.259580,0.707321,-0.004111,-0.006012,0.706855
1719469381.833581,1.499700,-0.627370,0.259570,0.707316,-0.004120,-0.006012,0.706860
1719469381.843581,1.499700,-0.627374,0.259566,0.707317,-0.004124,-0.006013,0.706859
1719469381.853581,1.499700,-0.627380,0.259560,0.707321,-0.004121,-0.006006,0.706855
1719469381.863581,1.499700,-0.627380,0.259560,0.707320,-0.004143,-0.005967,0.706856
1719469381.873581,1.499700,-0.627380,0.259560,0.707314,-0.004145,-0.005962,0.706863
1719469381.883581,1.499700,-0.627380,0.259570,0.707323,-0.004157,-0.005946,0.706854
1719469381.893581,1.499700,-0.627380,0.259574,0.707334,-0.004163,-0.005921,0.706842
1719469381.903581,1.499700,-0.627380,0.259575,0.707333,-0.004168,-0.005911,0.706843
1719469381.913581,1.499700,-0.627380,0.259570,0.707342,-0.004153,-0.005919,0.706835
1719469381.923581,1.499700,-0.627380,0.259570,0.707340,-0.004176,-0.005929,0.706836
1719469381.933581,1.499700,-0.627380,0.259568,0.707342,-0.004171,-0.005914,0.706835
1719469381.943581,1.499700,-0.627380,0.259560,0.707336,-0.004182,-0.005927,0.706840
1719469381.953581,1.499700,-0.627385,0.259560,0.707347,-0.004178,-0.005921,0.706830
1719469381.963581,1.499700,-0.627383,0.259560,0.707342,-0.004163,-0.005927,0.706834
1719469381.973581,1.499700,-0.627380,0.259560,0.707331,-0.004148,-0.005950,0.706845
1719469381.983581,1.499700,-0.627378,0.259552,0.707323,-0.004152,-0.005961,0.706853
1719469381.993581,1.499700,-0.627374,0.259560,0.707320,-0.004143,-0.005943,0.706857
1719469382.003581,1.499700,-0.627375,0.259560,0.707309,-0.004146,-0.005942,0.706868
1719469382.013581,1.499700,-0.627377,0.259560,0.707308,-0.004156,-0.005937,0.706869
1719469382.023581,1.499700,-0.627380,0.259550,0.707323,-0.004155,-0.005903,0.706853
1719469382.033581,1.499700,-0.627380,0.259550,0.707320,-0.004138,-0.005917,0.706857
1719469382.053581,1.499700,-0.627385,0.259540,0.707327,-0.004160,-0.005919,0.706849
1719469382.053581,1.499700,-0.627385,0.259540,0.707327,-0.004160,-0.005919,0.706849
1719469382.063581,1.499700,-0.627390,0.259547,0.707325,-0.004162,-0.005916,0.706851
1719469382.083581,1.499700,-0.627382,0.259570,0.707306,-0.004173,-0.005930,0.706871
1719469382.093581,1.499700,-0.627390,0.259574,0.707294,-0.004160,-0.005950,0.706882
1719469382.093581,1.499700,-0.627390,0.259574,0.707294,-0.004160,-0.005950,0.706882
1719469382.103581,1.499700,-0.627385,0.259585,0.707293,-0.004145,-0.005946,0.706883
1719469382.123581,1.499700,-0.627380,0.259590,0.707292,-0.004139,-0.005971,0.706884
1719469382.133581,1.499700,-0.627380,0.259602,0.707297,-0.004149,-0.005936,0.706879
1719469382.143581,1.499700,-0.627376,0.259603,0.707300,-0.004161,-0.005943,0.706876
1719469382.153581,1.499700,-0.627375,0.259585,0.707299,-0.004171,-0.005955,0.706877
1719469382.163581,1.499700,-0.627380,0.259573,0.707306,-0.004159,-0.005953,0.706870
1719469382.173581,1.499700,-0.627380,0.259560,0.707299,-0.004165,-0.005972,0.706877
1719469382.183581,1.499700,-0.627380,0.259558,0.707307,-0.004159,-0.005989,0.706869
1719469382.193581,1.499700,-0.627380,0.259555,0.707307,-0.004167,-0.005965,0.706869
1719469382.203581,1.499700,-0.627380,0.259571,0.707310,-0.004169,-0.005958,0.706866
1719469382.213581,1.499700,-0.627380,0.259580,0.707291,-0.004194,-0.005947,0.706885
1719469382.223581,1.499700,-0.627380,0.259599,0.707292,-0.004210,-0.005923,0.706885
1719469382.233581,1.499700,-0.627378,0.259602,0.707285,-0.004225,-0.005915,0.706891
1719469382.243581,1.499700,-0.627370,0.259610,0.707279,-0.004224,-0.005932,0.706897
1719469382.253581,1.499700,-0.627370,0.259601,0.707282,-0.004214,-0.005939,0.706894
1719469382.263581,1.499700,-0.627370,0.259590,0.707303,-0.004204,-0.005939,0.706873
1719469382.273581,1.499700,-0.627370,0.259590,0.707300,-0.004194,-0.005955,0.706876
1719469382.283581,1.499700,-0.627372,0.259587,0.707298,-0.004204,-0.005948,0.706878
1719469382.293581,1.499700,-0.627380,0.259578,0.707305,-0.004199,-0.005931,0.706871
1719469382.303581,1.499700,-0.627373,0.259597,0.707316,-0.004196,-0.005919,0.706860
1719469382.313581,1.499700,-0.627377,0.259593,0.707307,-0.004202,-0.005904,0.706870
1719469382.323581,1.499700,-0.627380,0.259590,0.707324,-0.004183,-0.005877,0.706853
1719469382.333581,1.499700,-0.627380,0.259592,0.707331,-0.004179,-0.005875,0.706846
1719469382.333581,1.499700,-0.627380,0.259592,0.707331,-0.004179,-0.005875,0.706846
1719469382.353581,1.499700,-0.627380,0.259577,0.707327,-0.004191,-0.005863,0.706850
1719469382.363581,1.499700,-0.627380,0.259580,0.707336,-0.004172,-0.005884,0.706841
1719469382.373581,1.499700,-0.627380,0.259571,0.707326,-0.004190,-0.005894,0.706851
1719469382.383581,1.499700,-0.627380,0.259570,0.707330,-0.004167,-0.005905,0.706847
1719469382.393581,1.499700,-0.627376,0.259574,0.707332,-0.004154,-0.005926,0.706845
1719469382.403581,1.499700,-0.627370,0.259573,0.707339,-0.004141,-0.005939,0.706838
1719469382.413581,1.499700,-0.627370,0.259577,0.707347,-0.004130,-0.005924,0.706830
1719469382.423581,1.499700,-0.627370,0.259580,0.707349,-0.004116,-0.005928,0.706828
1719469382.433581,1.499700,-0.627380,0.259582,0.707343,-0.004134,-0.005936,0.706834
1719469382.443581,1.499700,-0.627384,0.259586,0.707344,-0.004144,-0.005919,0.706832
1719469382.453581,1.499700,-0.627390,0.259586,0.707337,-0.004162,-0.005915,0.706839
1719469382.463581,1.499700,-0.627390,0.259583,0.707322,-0.004190,-0.005916,0.706855
1719469382.473581,1.499700,-0.627390,0.259589,0.707313,-0.004193,-0.005920,0.706863
1719469382.483581,1.499700,-0.627390,0.259579,0.707302,-0.004190,-0.005930,0.706874
1719469382.493581,1.499700,-0.627386,0.259574,0.707287,-0.004180,-0.005943,0.706889
1719469382.503581,1.499700,-0.627367,0.259593,0.707291,-0.004166,-0.005951,0.706885
1719469382.513581,1.499700,-0.627360,0.259607,0.707295,-0.004158,-0.005946,0.706881
1719469382.523581,1.499700,-0.627360,0.259601,0.707303,-0.004165,-0.005950,0.706873
1719469382.533581,1.499700,-0.627360,0.259610,0.707307,-0.004154,-0.005952,0.706869
1719469382.543581,1.499700,-0.627364,0.259602,0.707325,-0.004141,-0.005946,0.706851
1719469382.553581,1.499700,-0.627376,0.259577,0.707341,-0.004113,-0.005938,0.706836
1719469382.563581,1.499700,-0.627380,0.259570,0.707346,-0.004107,-0.005924,0.706831
1719469382.573581,1.499700,-0.627380,0.259570,0.707341,-0.004101,-0.005913,0.706836
1719469382.583581,1.499700,-0.627380,0.259552,0.707334,-0.004102,-0.005928,0.706843
1719469382.593581,1.499700,-0.627380,0.259564,0.707330,-0.004119,-0.005934,0.706846
1719469382.603581,1.499700,-0.627373,0.259577,0.707325,-0.004115,-0.005934,0.706852
1719469382.613581,1.499700,-0.627370,0.259587,0.707319,-0.004133,-0.005951,0.706858
1719469382.623581,1.499700,-0.627370,0.259581,0.707319,-0.004154,-0.005951,0.706857
1719469382.633581,1.499700,-0.627368,0.259590,0.707331,-0.004165,-0.005929,0.706845
1719469382.643581,1.499700,-0.627360,0.259594,0.707314,-0.004164,-0.005947,0.706862
1719469382.653581,1.499700,-0.627360,0.259593,0.707312,-0.004186,-0.005964,0.706864
1719469382.663581,1.499700,-0.627367,0.259583,0.707308,-0.004168,-0.005962,0.706869
1719469382.673581,1.499700,-0.627370,0.259589,0.707321,-0.004157,-0.005958,0.706856
1719469382.683581,1.499700,-0.627372,0.259590,0.707330,-0.004136,-0.005933,0.706846
1719469382.693581,1.499700,-0.627384,0.259586,0.707353,-0.004142,-0.005891,0.706824
1719469382.703581,1.499700,-0.627390,0.259573,0.707351,-0.004145,-0.005869,0.706826
1719469382.713581,1.499700,-0.627383,0.259577,0.707364,-0.004139,-0.005867,0.706813
1719469382.723581,1.499700,-0.627380,0.259580,0.707346,-0.004109,-0.005896,0.706831
1719469382.733581,1.499700,-0.627380,0.259579,0.707335,-0.004114,-0.005930,0.706842
1719469382.743581,1.499700,-0.627380,0.259566,0.707319,-0.004119,-0.005948,0.706857
1719469382.753581,1.499700,-0.627374,0.259573,0.707322,-0.004135,-0.005930,0.706855
1719469382.763581,1.499700,-0.627377,0.259573,0.707328,-0.004141,-0.005938,0.706848
1719469382.773581,1.499700,-0.627380,0.259579,0.707338,-0.004176,-0.005918,0.706839
1719469382.783581,1.499700,-0.627379,0.259573,0.707347,-0.004197,-0.005893,0.706830
1719469382.793581,1.499700,-0.627370,0.259590,0.707350,-0.004184,-0.005897,0.706827
1719469382.803581,1.499700,-0.627370,0.259577,0.707322,-0.004155,-0.005928,0.706855
1719469382.813581,1.499700,-0.627363,0.259570,0.707317,-0.004154,-0.005925,0.706859
1719469382.823581,1.499700,-0.627360,0.259570,0.707316,-0.004150,-0.005933,0.706860
1719469382.833581,1.499700,-0.627351,0.259587,0.707318,-0.004139,-0.005927,0.706859
1719469382.843581,1.499700,-0.627360,0.259578,0.707315,-0.004136,-0.005919,0.706861
1719469382.853581,1.499700,-0.627360,0.259596,0.707340,-0.004156,-0.005894,0.706837
1719469382.863581,1.499700,-0.627367,0.259586,0.707331,-0.004162,-0.005891,0.706846
1719469382.873581,1.499700,-0.627370,0.259580,0.707345,-0.004154,-0.005881,0.706832
1719469382.883581,1.499700,-0.627371,0.259569,0.707343,-0.004162,-0.005897,0.706833
1719469382.893581,1.499700,-0.627380,0.259556,0.707353,-0.004167,-0.005887,0.706824
1719469382.903581,1.499700,-0.627380,0.259556,0.707351,-0.004149,-0.005914,0.706826
1719469382.913581,1.499700,-0.627380,0.259567,0.707358,-0.004145,-0.005912,0.706819
1719469382.923581,1.499700,-0.627380,0.259570,0.707345,-0.004146,-0.005917,0.706832
1719469382.933581,1.499700,-0.627370,0.259580,0.707346,-0.004133,-0.005892,0.706831
1719469382.943581,1.499700,-0.627370,0.259580,0.707345,-0.004129,-0.005906,0.706832
1719469382.953581,1.499700,-0.627376,0.259580,0.707343,-0.004129,-0.005914,0.706834
1719469382.963581,1.499700,-0.627373,0.259587,0.707341,-0.004119,-0.005924,0.706836
1719469382.974581,1.499700,-0.627370,0.259580,0.707341,-0.004122,-0.005917,0.706836
1719469382.984581,1.499700,-0.627367,0.259598,0.707330,-0.004122,-0.005947,0.706846
1719469382.994581,1.499700,-0.627365,0.259610,0.707331,-0.004113,-0.005957,0.706845
1719469383.004581,1.499700,-0.627362,0.259608,0.707332,-0.004122,-0.005944,0.706844
1719469383.014581,1.499700,-0.627368,0.259610,0.707319,-0.004134,-0.005954,0.706857
1719469383.024581,1.499700,-0.627370,0.259610,0.707332,-0.004133,-0.005948,0.706844
1719469383.034581,1.499700,-0.627370,0.259595,0.707339,-0.004140,-0.005947,0.706837
1719469383.044581,1.499700,-0.627370,0.259575,0.707339,-0.004155,-0.005914,0.706837
1719469383.054581,1.499700,-0.627370,0.259576,0.707352,-0.004143,-0.005924,0.706825
1719469383.064581,1.499700,-0.627370,0.259563,0.707361,-0.004148,-0.005912,0.706816
1719469383.074581,1.499700,-0.627371,0.259580,0.707342,-0.004131,-0.005922,0.706835
1719469383.084581,1.499700,-0.627380,0.259583,0.707342,-0.004129,-0.005901,0.706835
1719469383.094581,1.499700,-0.627375,0.259599,0.707347,-0.004121,-0.005896,0.706830
1719469383.104581,1.499700,-0.627370,0.259610,0.707350,-0.004127,-0.005871,0.706827
1719469383.114581,1.499700,-0.627370,0.259610,0.707350,-0.004104,-0.005887,0.706827
1719469383.124581,1.499700,-0.627370,0.259600,0.707355,-0.004120,-0.005877,0.706822
1719469383.134581,1.499700,-0.627370,0.259597,0.707349,-0.004110,-0.005892,0.706828
1719469383.144581,1.499700,-0.627375,0.259590,0.707335,-0.004125,-0.005919,0.706842
1719469383.154581,1.499700,-0.627380,0.259578,0.707297,-0.004118,-0.005956,0.706879
1719469383.164581,1.499700,-0.627372,0.259578,0.707298,-0.004134,-0.005927,0.706878
1719469383.174581,1.499700,-0.627370,0.259580,0.707311,-0.004138,-0.005926,0.706866
1719469383.184581,1.499700,-0.627370,0.259580,0.707310,-0.004164,-0.005929,0.706867
1719469383.194581,1.499700,-0.627370,0.259580,0.707315,-0.004179,-0.005922,0.706861
1719469383.204581,1.499700,-0.627363,0.259580,0.707339,-0.004168,-0.005938,0.706837
1719469383.214581,1.499700,-0.627368,0.259580,0.707345,-0.004152,-0.005951,0.706831
1719469383.224581,1.499700,-0.627370,0.259570,0.707333,-0.004165,-0.005950,0.706843
1719469383.234581,1.499700,-0.627370,0.259573,0.707337,-0.004146,-0.005955,0.706839
1719469383.244581,1.499700,-0.627375,0.259575,0.707351,-0.004134,-0.005940,0.706825
1719469383.254581,1.499700,-0.627380,0.259570,0.707345,-0.004141,-0.005911,0.706832
1719469383.264581,1.499700,-0.627380,0.259561,0.707342,-0.004131,-0.005916,0.706835
1719469383.274581,1.499700,-0.627370,0.259570,0.707355,-0.004111,-0.005924,0.706822
1719469383.284581,1.499700,-0.627370,0.259567,0.707360,-0.004117,-0.005905,0.706817
1719469383.294581,1.499700,-0.627370,0.259564,0.707350,-0.004113,-0.005929,0.706826
1719469383.304581,1.499700,-0.627370,0.259570,0.707333,-0.004133,-0.005951,0.706843
1719469383.314581,1.499700,-0.627370,0.259570,0.707320,-0.004168,-0.005946,0.706856
1719469383.324581,1.499700,-0.627370,0.259580,0.707316,-0.004171,-0.005947,0.706860
1719469383.334581,1.499700,-0.627373,0.259577,0.707314,-0.004160,-0.005964,0.706862
1719469383.344581,1.499700,-0.627380,0.259570,0.707312,-0.004170,-0.005947,0.706864
1719469383.354581,1.499700,-0.627374,0.259576,0.707320,-0.004158,-0.005942,0.706857
1719469383.364581,1.499700,-0.627370,0.259580,0.707334,-0.004151,-0.005948,0.706842
1719469383.374581,1.499700,-0.627369,0.259583,0.707329,-0.004141,-0.005952,0.706848
1719469383.384581,1.499700,-0.627360,0.259600,0.707329,-0.004151,-0.005939,0.706847
1719469383.394581,1.499700,-0.627364,0.259591,0.707335,-0.004153,-0.005923,0.706841
1719469383.404581,1.499700,-0.627370,0.259587,0.707330,-0.004165,-0.005899,0.706847
1719469383.414581,1.499700,-0.627370,0.259599,0.707307,-0.004184,-0.005891,0.706870
1719469383.424581,1.499700,-0.627361,0.259599,0.707314,-0.004183,-0.005893,0.706863
1719469383.434581,1.499700,-0.627370,0.259590,0.707307,-0.004170,-0.005901,0.706869
1719469383.444581,1.499700,-0.627366,0.259594,0.707307,-0.004176,-0.005930,0.706869
1719469383.454581,1.499700,-0.627360,0.259600,0.707315,-0.004186,-0.005923,0.706861
1719469383.464581,1.499700,-0.627369,0.259582,0.707337,-0.004155,-0.005943,0.706839
1719469383.474581,1.499700,-0.627371,0.259589,0.707332,-0.004134,-0.005947,0.706844
1719469383.484581,1.499700,-0.627380,0.259580,0.707340,-0.004145,-0.005942,0.706837
1719469383.494581,1.499700,-0.627380,0.259580,0.707334,-0.004134,-0.005933,0.706842
1719469383.504581,1.499700,-0.627373,0.259587,0.707332,-0.004111,-0.005938,0.706844
1719469383.514581,1.499700,-0.627370,0.259590,0.707320,-0.004123,-0.005941,0.706856
1719469383.524581,1.499646,-0.627381,0.259579,0.707322,-0.004167,-0.005810,0.706855
1719469383.534581,1.499600,-0.627390,0.259579,0.707318,-0.004167,-0.005805,0.706859
1719469383.544581,1.499600,-0.627380,0.259609,0.707330,-0.004146,-0.005796,0.706848
1719469383.542028,1.499600,-0.627380,0.259602,0.707330,-0.004148,-0.005796,0.706848
1719469383.552028,1.499600,-0.627384,0.259620,0.707330,-0.004148,-0.005807,0.706848
1719469383.562028,1.499600,-0.627390,0.259614,0.707341,-0.004145,-0.005809,0.706836
1719469383.572028,1.499686,-0.627364,0.259627,0.707339,-0.004134,-0.005916,0.706837
1719469383.582028,1.499700,-0.627360,0.259621,0.707326,-0.004131,-0.005945,0.706850
1719469383.592028,1.499700,-0.627370,0.259598,0.707311,-0.004148,-0.005947,0.706865
1719469383.602028,1.499700,-0.627370,0.259576,0.707311,-0.004146,-0.005959,0.706865
1719469383.612028,1.499700,-0.627364,0.259576,0.707312,-0.004159,-0.005950,0.706864
1719469383.622028,1.499700,-0.627360,0.259571,0.707315,-0.004154,-0.005966,0.706861
1719469383.632028,1.499700,-0.627369,0.259561,0.707306,-0.004168,-0.005968,0.706870
1719469383.642028,1.499700,-0.627369,0.259561,0.707307,-0.004178,-0.005978,0.706869
1719469383.652028,1.499700,-0.627364,0.259566,0.707322,-0.004171,-0.005963,0.706854
1719469383.662028,1.499700,-0.627370,0.259572,0.707327,-0.004148,-0.005956,0.706849
1719469383.672028,1.499700,-0.627379,0.259589,0.707317,-0.004144,-0.005960,0.706859
1719469383.682028,1.499700,-0.627380,0.259590,0.707333,-0.004129,-0.005968,0.706843
1719469383.692028,1.499700,-0.627380,0.259599,0.707341,-0.004116,-0.005963,0.706836
1719469383.702028,1.499700,-0.627380,0.259590,0.707335,-0.004122,-0.005957,0.706842
1719469383.712028,1.499700,-0.627380,0.259578,0.707339,-0.004145,-0.005963,0.706838
1719469383.722028,1.499700,-0.627380,0.259553,0.707348,-0.004157,-0.005964,0.706828
1719469383.732028,1.499700,-0.627371,0.259568,0.707350,-0.004157,-0.005958,0.706827
1719469383.742028,1.499700,-0.627379,0.259561,0.707352,-0.004166,-0.005954,0.706824
1719469383.752028,1.499700,-0.627370,0.259570,0.707336,-0.004170,-0.005969,0.706840
1719469383.762028,1.499700,-0.627376,0.259564,0.707320,-0.004169,-0.005955,0.706857
1719469383.772028,1.499700,-0.627371,0.259577,0.707318,-0.004167,-0.005946,0.706858
1719469383.782028,1.499700,-0.627379,0.259589,0.707317,-0.004177,-0.005943,0.706860
1719469383.792028,1.499700,-0.627381,0.259580,0.707307,-0.004167,-0.005947,0.706869
1719469383.802028,1.499700,-0.627390,0.259580,0.707308,-0.004176,-0.005927,0.706868
1719469383.812028,1.499700,-0.627384,0.259586,0.707312,-0.004179,-0.005936,0.706865
1719469383.822028,1.499700,-0.627380,0.259573,0.707312,-0.004182,-0.005941,0.706864
1719469383.832028,1.499700,-0.627380,0.259570,0.707314,-0.004181,-0.005939,0.706862
1719469383.842028,1.499700,-0.627379,0.259561,0.707333,-0.004168,-0.005933,0.706843
1719469383.862028,1.499700,-0.627380,0.259564,0.707342,-0.004117,-0.005973,0.706834
1719469383.872028,1.499700,-0.627380,0.259577,0.707342,-0.004114,-0.005973,0.706834
1719469383.872028,1.499700,-0.627380,0.259577,0.707342,-0.004114,-0.005973,0.706834
1719469383.892028,1.499700,-0.627380,0.259589,0.707329,-0.004141,-0.005963,0.706847
1719469383.902028,1.499700,-0.627380,0.259580,0.707325,-0.004169,-0.005942,0.706851
1719469383.912028,1.499700,-0.627380,0.259586,0.707319,-0.004169,-0.005916,0.706858
1719469383.922028,1.499700,-0.627380,0.259590,0.707323,-0.004167,-0.005916,0.706854
1719469383.932028,1.499700,-0.627371,0.259581,0.707328,-0.004155,-0.005920,0.706848
1719469383.932028,1.499700,-0.627371,0.259581,0.707328,-0.004155,-0.005920,0.706848
1719469383.942028,1.499700,-0.627369,0.259591,0.707330,-0.004136,-0.005942,0.706846
1719469383.952028,1.499700,-0.627360,0.259603,0.707336,-0.004134,-0.005935,0.706840
1719469383.962028,1.499700,-0.627354,0.259604,0.707353,-0.004139,-0.005947,0.706823
1719469383.972028,1.499700,-0.627342,0.259613,0.707346,-0.004142,-0.005986,0.706830
1719469383.982028,1.499700,-0.627334,0.259626,0.707336,-0.004146,-0.006036,0.706840
