1719473583.443091,1.411300,-2.778100,0.247290,0.682725,0.175282,0.176730,0.686971
1719473583.453091,1.411300,-2.778100,0.247293,0.682726,0.175263,0.176715,0.686978
1719473583.463091,1.411300,-2.778100,0.247305,0.682728,0.175273,0.176710,0.686976
1719473583.473091,1.411300,-2.778100,0.247310,0.682731,0.175333,0.176706,0.686958
1719473583.483091,1.411300,-2.778100,0.247310,0.682744,0.175356,0.176681,0.686945
1719473583.493091,1.411300,-2.778100,0.247320,0.682755,0.175335,0.176664,0.686944
1719473583.503091,1.411300,-2.778100,0.247320,0.682760,0.175344,0.176654,0.686940
1719473583.513091,1.411300,-2.778100,0.247320,0.682748,0.175314,0.176682,0.686953
1719473583.523091,1.411300,-2.778100,0.247320,0.682758,0.175304,0.176679,0.686946
1719473583.533091,1.411300,-2.778100,0.247320,0.682753,0.175335,0.176705,0.686937
1719473583.543091,1.411300,-2.778100,0.247310,0.682758,0.175340,0.176719,0.686926
1719473583.553091,1.411300,-2.778100,0.247310,0.682774,0.175321,0.176732,0.686912
1719473583.563091,1.411300,-2.778100,0.247310,0.682790,0.175322,0.176717,0.686899
1719473583.573091,1.411300,-2.778100,0.247310,0.682788,0.175250,0.176732,0.686916
1719473583.583091,1.411300,-2.778100,0.247310,0.682773,0.175189,0.176736,0.686945
1719473583.593091,1.411323,-2.778100,0.247310,0.682765,0.175155,0.176750,0.686959
1719473583.603091,1.411371,-2.778100,0.247310,0.682763,0.175182,0.176753,0.686953
1719473583.613091,1.411300,-2.778100,0.247310,0.682763,0.175202,0.176754,0.686948
1719473583.623091,1.411300,-2.778100,0.247301,0.682758,0.175262,0.176721,0.686945
1719473583.633091,1.411300,-2.778100,0.247310,0.682750,0.175262,0.176706,0.686957
1719473583.643091,1.411300,-2.778100,0.247311,0.682745,0.175269,0.176688,0.686965
1719473583.653091,1.411300,-2.778100,0.247317,0.682736,0.175280,0.176674,0.686975
1719473583.663091,1.411300,-2.778100,0.247310,0.682723,0.175266,0.176673,0.686991
1719473583.673091,1.411300,-2.778100,0.247310,0.682730,0.175266,0.176674,0.686985
1719473583.683091,1.411300,-2.778100,0.247300,0.682763,0.175306,0.176667,0.686944
1719473583.693091,1.411300,-2.778100,0.247298,0.682765,0.175336,0.176676,0.686932
1719473583.703091,1.411300,-2.778100,0.247280,0.682762,0.175314,0.176690,0.686936
1719473583.713091,1.411300,-2.778100,0.247280,0.682757,0.175292,0.176707,0.686942
1719473583.723091,1.411371,-2.778100,0.247273,0.682745,0.175256,0.176726,0.686959
1719473583.733091,1.411400,-2.778100,0.247270,0.682723,0.175221,0.176748,0.686984
1719473583.743091,1.411400,-2.778115,0.247282,0.682730,0.175182,0.176744,0.686988
1719473583.753091,1.411400,-2.778160,0.247290,0.682739,0.175182,0.176744,0.686979
1719473583.763091,1.411400,-2.778100,0.247290,0.682758,0.175210,0.176733,0.686956
1719473583.773091,1.411328,-2.778100,0.247297,0.682780,0.175242,0.176728,0.686927
1719473583.783091,1.411300,-2.778100,0.247318,0.682786,0.175260,0.176709,0.686921
1719473583.793091,1.411300,-2.778100,0.247320,0.682787,0.175280,0.176693,0.686920
1719473583.803091,1.411300,-2.778100,0.247320,0.682796,0.175301,0.176712,0.686901
1719473583.813091,1.411300,-2.778100,0.247326,0.682802,0.175319,0.176720,0.686888
1719473583.823091,1.411300,-2.778100,0.247330,0.682808,0.175303,0.176736,0.686882
1719473583.833091,1.411300,-2.778100,0.247330,0.682816,0.175312,0.176728,0.686873
1719473583.843091,1.411300,-2.778115,0.247322,0.682805,0.175325,0.176699,0.686889
1719473583.853091,1.411300,-2.778200,0.247330,0.682793,0.175312,0.176671,0.686911
1719473583.863091,1.411300,-2.778200,0.247336,0.682773,0.175273,0.176653,0.686946
1719473583.873091,1.411300,-2.778200,0.247340,0.682760,0.175296,0.176630,0.686959
1719473583.883091,1.411300,-2.778200,0.247322,0.682745,0.175290,0.176653,0.686969
1719473583.893091,1.411300,-2.778200,0.247328,0.682743,0.175258,0.176711,0.686964
1719473583.903091,1.411300,-2.778160,0.247320,0.682744,0.175271,0.176710,0.686960
1719473583.913091,1.411300,-2.778100,0.247314,0.682756,0.175285,0.176714,0.686944
1719473583.923091,1.411300,-2.778100,0.247310,0.682742,0.175245,0.176724,0.686965
1719473583.933091,1.411300,-2.778100,0.247319,0.682753,0.175271,0.176685,0.686958
1719473583.943091,1.411300,-2.778100,0.247309,0.682758,0.175281,0.176651,0.686959
1719473583.953091,1.411300,-2.778100,0.247300,0.682748,0.175312,0.176657,0.686960
1719473583.963091,1.411300,-2.778100,0.247294,0.682757,0.175356,0.176683,0.686933
1719473583.973091,1.411300,-2.778100,0.247297,0.682782,0.175384,0.176655,0.686908
1719473583.983091,1.411300,-2.778100,0.247300,0.682768,0.175316,0.176697,0.686929
1719473583.993091,1.411300,-2.778200,0.247321,0.682771,0.175288,0.176720,0.686926
1719473584.003091,1.411300,-2.778200,0.247330,0.682773,0.175243,0.176739,0.686931
1719473584.013091,1.411300,-2.778136,0.247336,0.682757,0.175206,0.176720,0.686961
1719473584.023091,1.411300,-2.778100,0.247326,0.682762,0.175188,0.176738,0.686956
1719473584.033091,1.411300,-2.778100,0.247329,0.682779,0.175211,0.176731,0.686935
1719473584.043091,1.411300,-2.778100,0.247320,0.682800,0.175262,0.176707,0.686908
1719473584.053091,1.411300,-2.778100,0.247320,0.682805,0.175273,0.176684,0.686905
1719473584.063091,1.411300,-2.778100,0.247320,0.682813,0.175268,0.176715,0.686891
1719473584.073091,1.411300,-2.778100,0.247320,0.682794,0.175276,0.176707,0.686910
1719473584.083091,1.411300,-2.778100,0.247302,0.682792,0.175299,0.176714,0.686904
1719473584.093091,1.411300,-2.778100,0.247309,0.682771,0.175269,0.176700,0.686937
1719473584.103091,1.411300,-2.778100,0.247300,0.682767,0.175251,0.176723,0.686939
1719473584.113091,1.411300,-2.778100,0.247294,0.682760,0.175238,0.176688,0.686958
1719473584.123091,1.411300,-2.778100,0.247297,0.682764,0.175242,0.176714,0.686946
1719473584.133091,1.411300,-2.778100,0.247300,0.682760,0.175246,0.176710,0.686950
1719473584.130563,1.411300,-2.778100,0.247300,0.682760,0.175246,0.176710,0.686950
1719473584.140563,1.411300,-2.778100,0.247308,0.682769,0.175255,0.176757,0.686927
1719473584.150563,1.411300,-2.778107,0.247300,0.682786,0.175280,0.176732,0.686911
1719473584.160563,1.411300,-2.778200,0.247303,0.682783,0.175275,0.176733,0.686914
1719473584.170563,1.411300,-2.778200,0.247315,0.682782,0.175294,0.176720,0.686914
1719473584.180563,1.411300,-2.778200,0.247320,0.682777,0.175272,0.176711,0.686927
1719473584.190563,1.411300,-2.778117,0.247312,0.682772,0.175268,0.176672,0.686943
1719473584.200563,1.411300,-2.778100,0.247310,0.682772,0.175270,0.176675,0.686942
1719473584.210563,1.411300,-2.778100,0.247310,0.682766,0.175290,0.176679,0.686942
1719473584.220563,1.411300,-2.778100,0.247305,0.682762,0.175290,0.176679,0.686945
1719473584.230563,1.411300,-2.778100,0.247300,0.682765,0.175300,0.176669,0.686942
1719473584.240563,1.411300,-2.778100,0.247308,0.682774,0.175307,0.176662,0.686933
1719473584.250563,1.411300,-2.778100,0.247310,0.682763,0.175313,0.176669,0.686941
1719473584.260563,1.411300,-2.778100,0.247310,0.682775,0.175304,0.176679,0.686929
1719473584.280563,1.411300,-2.778100,0.247320,0.682788,0.175329,0.176670,0.686912
1719473584.290563,1.411300,-2.778182,0.247320,0.682789,0.175313,0.176686,0.686911
1719473584.300563,1.411300,-2.778200,0.247331,0.682784,0.175300,0.176682,0.686920
1719473584.310563,1.411300,-2.778200,0.247346,0.682770,0.175282,0.176683,0.686939
1719473584.320563,1.411300,-2.778200,0.247354,0.682772,0.175278,0.176678,0.686939
1719473584.330563,1.411300,-2.778200,0.247343,0.682761,0.175262,0.176708,0.686946
1719473584.340563,1.411300,-2.778200,0.247332,0.682741,0.175251,0.176705,0.686969
1719473584.350563,1.411300,-2.778100,0.247310,0.682735,0.175267,0.176731,0.686964
1719473584.360563,1.411300,-2.778100,0.247310,0.682736,0.175254,0.176733,0.686967
1719473584.370563,1.411300,-2.778100,0.247315,0.682728,0.175249,0.176750,0.686971
1719473584.380563,1.411300,-2.778100,0.247320,0.682750,0.175280,0.176746,0.686943
1719473584.390563,1.411300,-2.778100,0.247328,0.682770,0.175287,0.176725,0.686926
1719473584.400563,1.411300,-2.778100,0.247339,0.682782,0.175300,0.176725,0.686911
1719473584.410563,1.411300,-2.778100,0.247324,0.682792,0.175291,0.176715,0.686906
1719473584.420563,1.411300,-2.778100,0.247314,0.682782,0.175247,0.176714,0.686927
1719473584.430563,1.411300,-2.778100,0.247314,0.682769,0.175245,0.176738,0.686935
1719473584.440563,1.411300,-2.778100,0.247310,0.682778,0.175263,0.176763,0.686914
1719473584.450563,1.411300,-2.778100,0.247310,0.682779,0.175268,0.176747,0.686917
1719473584.460563,1.411300,-2.778100,0.247303,0.682793,0.175305,0.176729,0.686898
1719473584.470563,1.411300,-2.778100,0.247285,0.682802,0.175321,0.176705,0.686891
1719473584.480563,1.411300,-2.778100,0.247274,0.682814,0.175338,0.176661,0.686886
1719473584.490563,1.411300,-2.778100,0.247270,0.682795,0.175358,0.176654,0.686902
1719473584.500563,1.411300,-2.778100,0.247281,0.682793,0.175366,0.176658,0.686900
1719473584.510563,1.411300,-2.778100,0.247294,0.682781,0.175361,0.176657,0.686915
1719473584.520563,1.411300,-2.778100,0.247300,0.682787,0.175360,0.176659,0.686908
1719473584.530563,1.411300,-2.778100,0.247312,0.682762,0.175337,0.176702,0.686927
1719473584.540563,1.411300,-2.778100,0.247320,0.682739,0.175299,0.176726,0.686954
1719473584.550563,1.411311,-2.778100,0.247309,0.682737,0.175287,0.176713,0.686962
1719473584.560563,1.411371,-2.778129,0.247306,0.682729,0.175311,0.176709,0.686966
1719473584.570563,1.411300,-2.778200,0.247320,0.682726,0.175334,0.176711,0.686962
1719473584.580563,1.411300,-2.778200,0.247320,0.682750,0.175342,0.176697,0.686940
1719473584.590563,1.411300,-2.778200,0.247329,0.682773,0.175372,0.176680,0.686913
1719473584.600563,1.411300,-2.778200,0.247330,0.682771,0.175335,0.176696,0.686921
1719473584.610563,1.411300,-2.778200,0.247327,0.682791,0.175355,0.176714,0.686891
1719473584.620563,1.411300,-2.778200,0.247320,0.682785,0.175356,0.176713,0.686897
1719473584.630563,1.411300,-2.778200,0.247320,0.682752,0.175348,0.176734,0.686926
1719473584.640563,1.411300,-2.778200,0.247320,0.682747,0.175317,0.176766,0.686932
1719473584.650563,1.411300,-2.778187,0.247321,0.682755,0.175309,0.176769,0.686924
1719473584.660563,1.411300,-2.778100,0.247330,0.682742,0.175258,0.176794,0.686944
1719473584.670563,1.411300,-2.778100,0.247330,0.682746,0.175224,0.176819,0.686942
1719473584.680563,1.411300,-2.778100,0.247330,0.682788,0.175232,0.176780,0.686909
1719473584.690563,1.411300,-2.778100,0.247321,0.682773,0.175217,0.176753,0.686934
1719473584.700563,1.411313,-2.778100,0.247289,0.682758,0.175209,0.176749,0.686952
1719473584.710563,1.411400,-2.778100,0.247280,0.682761,0.175238,0.176722,0.686949
1719473584.720563,1.411359,-2.778100,0.247284,0.682772,0.175228,0.176703,0.686945
1719473584.730563,1.411300,-2.778100,0.247290,0.682744,0.175242,0.176741,0.686959
1719473584.740563,1.411300,-2.778100,0.247290,0.682753,0.175295,0.176761,0.686932
1719473584.750563,1.411300,-2.778100,0.247300,0.682743,0.175335,0.176761,0.686931
1719473584.760563,1.411300,-2.778100,0.247300,0.682714,0.175332,0.176759,0.686962
1719473584.770563,1.411300,-2.778100,0.247295,0.682705,0.175381,0.176750,0.686961
1719473584.780563,1.411300,-2.778100,0.247290,0.682715,0.175388,0.176724,0.686955
1719473584.790563,1.411300,-2.778100,0.247300,0.682731,0.175354,0.176685,0.686958
1719473584.800563,1.411300,-2.778100,0.247310,0.682758,0.175360,0.176666,0.686935
1719473584.810563,1.411300,-2.778100,0.247310,0.682789,0.175389,0.176677,0.686894
1719473584.820563,1.411300,-2.778100,0.247315,0.682797,0.175374,0.176674,0.686890
1719473584.830563,1.411300,-2.778100,0.247320,0.682813,0.175358,0.176681,0.686876
1719473584.840563,1.411300,-2.778100,0.247310,0.682811,0.175379,0.176716,0.686865
1719473584.850563,1.411300,-2.778100,0.247310,0.682807,0.175343,0.176726,0.686875
1719473584.860563,1.411300,-2.778100,0.247310,0.682797,0.175273,0.176723,0.686903
1719473584.870563,1.411300,-2.778100,0.247310,0.682782,0.175222,0.176760,0.686922
1719473584.880563,1.411300,-2.778100,0.247310,0.682764,0.175207,0.176762,0.686943
1719473584.890563,1.411300,-2.778100,0.247300,0.682763,0.175192,0.176747,0.686952
1719473584.900563,1.411300,-2.778100,0.247300,0.682747,0.175163,0.176763,0.686971
1719473584.910563,1.411300,-2.778100,0.247288,0.682753,0.175216,0.176753,0.686954
1719473584.920563,1.411346,-2.778146,0.247280,0.682764,0.175249,0.176714,0.686945
1719473584.930563,1.411400,-2.778200,0.247273,0.682768,0.175251,0.176705,0.686943
1719473584.940563,1.411400,-2.778200,0.247270,0.682776,0.175267,0.176689,0.686935
1719473584.950563,1.411400,-2.778200,0.247260,0.682777,0.175297,0.176659,0.686934
1719473584.960563,1.411400,-2.778200,0.247268,0.682777,0.175266,0.176686,0.686935
1719473584.970563,1.411400,-2.778200,0.247265,0.682771,0.175227,0.176720,0.686942
1719473584.980563,1.411400,-2.778200,0.247270,0.682756,0.175212,0.176757,0.686951
1719473584.990563,1.411400,-2.778104,0.247280,0.682747,0.175178,0.176778,0.686963
1719473585.000563,1.411400,-2.778100,0.247290,0.682747,0.175157,0.176798,0.686964
1719473585.010563,1.411379,-2.778100,0.247294,0.682731,0.175142,0.176818,0.686979
1719473585.020563,1.411300,-2.778100,0.247310,0.682729,0.175135,0.176791,0.686989
1719473585.030563,1.411300,-2.778100,0.247303,0.682727,0.175139,0.176774,0.686995
1719473585.040563,1.411300,-2.778100,0.247300,0.682702,0.175137,0.176789,0.687015
1719473585.050563,1.411300,-2.778100,0.247300,0.682716,0.175181,0.176775,0.686994
1719473585.060563,1.411300,-2.778100,0.247300,0.682733,0.175215,0.176749,0.686975
1719473585.070563,1.411300,-2.778100,0.247300,0.682751,0.175268,0.176723,0.686951
1719473585.080563,1.411300,-2.778100,0.247307,0.682761,0.175302,0.176724,0.686932
1719473585.090563,1.411395,-2.778100,0.247300,0.682793,0.175330,0.176696,0.686901
1719473585.100563,1.411304,-2.778100,0.247310,0.682804,0.175330,0.176696,0.686889
1719473585.110563,1.411300,-2.778100,0.247308,0.682794,0.175316,0.176693,0.686903
1719473585.121563,1.411300,-2.778100,0.247306,0.682786,0.175344,0.176682,0.686907
1719473585.131563,1.411300,-2.778100,0.247310,0.682793,0.175310,0.176702,0.686903
1719473585.141563,1.411300,-2.778100,0.247320,0.682774,0.175309,0.176716,0.686919
1719473585.151563,1.411300,-2.778100,0.247319,0.682753,0.175299,0.176714,0.686944
1719473585.161563,1.411300,-2.778100,0.247313,0.682761,0.175314,0.176703,0.686934
1719473585.171563,1.411300,-2.778100,0.247314,0.682754,0.175258,0.176742,0.686946
1719473585.181563,1.411300,-2.778100,0.247310,0.682752,0.175284,0.176699,0.686952
1719473585.191563,1.411300,-2.778100,0.247309,0.682738,0.175273,0.176726,0.686961
1719473585.201563,1.411300,-2.778100,0.247301,0.682755,0.175264,0.176733,0.686945
1719473585.211563,1.411300,-2.778100,0.247310,0.682746,0.175238,0.176750,0.686956
1719473585.221563,1.411300,-2.778100,0.247310,0.682742,0.175291,0.176748,0.686947
1719473585.231563,1.411300,-2.778100,0.247310,0.682729,0.175322,0.176761,0.686949
1719473585.241563,1.411300,-2.778100,0.247321,0.682757,0.175340,0.176755,0.686918
1719473585.251563,1.411300,-2.778100,0.247330,0.682742,0.175320,0.176774,0.686933
1719473585.261563,1.411300,-2.778100,0.247327,0.682737,0.175284,0.176784,0.686944
1719473585.271563,1.411300,-2.778100,0.247320,0.682747,0.175243,0.176769,0.686949
1719473585.281563,1.411300,-2.778100,0.247320,0.682769,0.175211,0.176785,0.686932
1719473585.291563,1.411300,-2.778100,0.247309,0.682747,0.175207,0.176748,0.686964
1719473585.301563,1.411300,-2.778100,0.247292,0.682758,0.175221,0.176724,0.686956
1719473585.311563,1.411300,-2.778100,0.247310,0.682773,0.175270,0.176709,0.686932
1719473585.321563,1.411300,-2.778100,0.247310,0.682768,0.175280,0.176703,0.686936
1719473585.331563,1.411300,-2.778100,0.247310,0.682746,0.175250,0.176693,0.686968
1719473585.341563,1.411300,-2.778100,0.247331,0.682746,0.175248,0.176711,0.686964
1719473585.351563,1.411300,-2.778100,0.247338,0.682746,0.175282,0.176717,0.686954
1719473585.361563,1.411300,-2.778100,0.247320,0.682745,0.175291,0.176721,0.686951
1719473585.371563,1.411300,-2.778100,0.247314,0.682763,0.175323,0.176716,0.686927
1719473585.381563,1.411300,-2.778100,0.247302,0.682789,0.175371,0.176712,0.686889
1719473585.391563,1.411300,-2.778100,0.247291,0.682811,0.175356,0.176711,0.686872
1719473585.401563,1.411300,-2.778100,0.247301,0.682792,0.175335,0.176703,0.686898
1719473585.411563,1.411300,-2.778134,0.247313,0.682796,0.175312,0.176704,0.686900
1719473585.421563,1.411300,-2.778200,0.247320,0.682792,0.175270,0.176712,0.686912
1719473585.431563,1.411300,-2.778200,0.247329,0.682788,0.175233,0.176723,0.686923
1719473585.441563,1.411300,-2.778200,0.247330,0.682779,0.175220,0.176720,0.686936
1719473585.451563,1.411300,-2.778187,0.247319,0.682803,0.175202,0.176724,0.686916
1719473585.461563,1.411300,-2.778100,0.247310,0.682782,0.175203,0.176723,0.686936
1719473585.471563,1.411300,-2.778100,0.247304,0.682770,0.175229,0.176740,0.686937
1719473585.481563,1.411300,-2.778100,0.247300,0.682765,0.175261,0.176738,0.686935
1719473585.491563,1.411300,-2.778100,0.247300,0.682765,0.175297,0.176729,0.686928
1719473585.501563,1.411300,-2.778100,0.247290,0.682750,0.175309,0.176730,0.686939
1719473585.511563,1.411338,-2.778100,0.247290,0.682769,0.175313,0.176721,0.686922
1719473585.521563,1.411400,-2.778100,0.247290,0.682762,0.175240,0.176742,0.686942
1719473585.531563,1.411400,-2.778100,0.247290,0.682776,0.175236,0.176733,0.686931
1719473585.541563,1.411400,-2.778100,0.247290,0.682769,0.175239,0.176743,0.686935
1719473585.551563,1.411400,-2.778100,0.247290,0.682783,0.175241,0.176730,0.686924
1719473585.561563,1.411362,-2.778100,0.247298,0.682782,0.175248,0.176735,0.686922
1719473585.571563,1.411300,-2.778100,0.247310,0.682794,0.175261,0.176722,0.686910
1719473585.581563,1.411300,-2.778100,0.247310,0.682774,0.175248,0.176708,0.686937
1719473585.591563,1.411300,-2.778100,0.247310,0.682790,0.175237,0.176689,0.686929
1719473585.601563,1.411300,-2.778100,0.247310,0.682800,0.175259,0.176710,0.686907
1719473585.611563,1.411300,-2.778100,0.247306,0.682808,0.175267,0.176713,0.686897
1719473585.621563,1.411300,-2.778100,0.247305,0.682809,0.175314,0.176699,0.686888
1719473585.631563,1.411300,-2.778100,0.247310,0.682812,0.175332,0.176707,0.686877
1719473585.641563,1.411300,-2.778100,0.247310,0.682808,0.175331,0.176708,0.686882
1719473585.651563,1.411300,-2.778100,0.247300,0.682807,0.175382,0.176695,0.686873
1719473585.661563,1.411300,-2.778100,0.247300,0.682799,0.175354,0.176698,0.686887
1719473585.671563,1.411300,-2.778100,0.247300,0.682802,0.175345,0.176694,0.686888
1719473585.681563,1.411300,-2.778100,0.247300,0.682806,0.175319,0.176706,0.686887
1719473585.691563,1.411300,-2.778100,0.247291,0.682785,0.175305,0.176734,0.686905
1719473585.701563,1.411318,-2.778118,0.247298,0.682759,0.175223,0.176749,0.686947
1719473585.711563,1.411400,-2.778200,0.247294,0.682755,0.175241,0.176754,0.686945
1719473585.721563,1.411400,-2.778200,0.247300,0.682742,0.175278,0.176761,0.686948
1719473585.731563,1.411400,-2.778200,0.247300,0.682723,0.175286,0.176753,0.686966
1719473585.741563,1.411301,-2.778200,0.247310,0.682731,0.175298,0.176714,0.686965
1719473585.751563,1.411300,-2.778100,0.247302,0.682733,0.175291,0.176712,0.686966
1719473585.761563,1.411339,-2.778100,0.247306,0.682741,0.175310,0.176691,0.686959
1719473585.771563,1.411351,-2.778100,0.247305,0.682745,0.175292,0.176684,0.686961
1719473585.781563,1.411300,-2.778100,0.247317,0.682744,0.175242,0.176701,0.686970
1719473585.791563,1.411300,-2.778100,0.247320,0.682748,0.175227,0.176729,0.686962
1719473585.801563,1.411300,-2.778200,0.247320,0.682750,0.175241,0.176712,0.686962
1719473585.811563,1.411300,-2.778200,0.247320,0.682736,0.175203,0.176734,0.686979
1719473585.821563,1.411300,-2.778151,0.247320,0.682739,0.175183,0.176743,0.686979
1719473585.831563,1.411300,-2.778100,0.247313,0.682758,0.175213,0.176713,0.686960
1719473585.841563,1.411300,-2.778100,0.247310,0.682764,0.175218,0.176722,0.686951
1719473585.851563,1.411300,-2.778100,0.247310,0.682784,0.175218,0.176725,0.686930
1719473585.861563,1.411300,-2.778100,0.247306,0.682786,0.175250,0.176703,0.686925
1719473585.871563,1.411300,-2.778149,0.247300,0.682793,0.175284,0.176685,0.686914
1719473585.881563,1.411300,-2.778200,0.247285,0.682787,0.175282,0.176688,0.686921
1719473585.891563,1.411399,-2.778200,0.247270,0.682797,0.175315,0.176684,0.686903
1719473585.901563,1.411377,-2.778177,0.247280,0.682801,0.175334,0.176675,0.686896
1719473585.911563,1.411300,-2.778100,0.247292,0.682794,0.175311,0.176676,0.686909
1719473585.921563,1.411300,-2.778100,0.247310,0.682778,0.175280,0.176675,0.686933
1719473585.931563,1.411300,-2.778100,0.247317,0.682773,0.175293,0.176689,0.686931
1719473585.941563,1.411300,-2.778100,0.247320,0.682754,0.175259,0.176710,0.686953
1719473585.951563,1.411300,-2.778100,0.247310,0.682730,0.175234,0.176735,0.686977
1719473585.961563,1.411300,-2.778100,0.247310,0.682737,0.175222,0.176747,0.686970
1719473585.971563,1.411300,-2.778100,0.247310,0.682743,0.175212,0.176757,0.686964
1719473585.981563,1.411300,-2.778100,0.247303,0.682738,0.175158,0.176755,0.686983
1719473585.991563,1.411300,-2.778100,0.247310,0.682748,0.175212,0.176744,0.686962
1719473586.001563,1.411300,-2.778100,0.247310,0.682723,0.175193,0.176737,0.686994
1719473586.011563,1.411300,-2.778100,0.247298,0.682726,0.175220,0.176722,0.686988
1719473586.021563,1.411300,-2.778100,0.247280,0.682729,0.175225,0.176723,0.686983
1719473586.031563,1.411300,-2.778100,0.247287,0.682746,0.175261,0.176709,0.686961
1719473586.041563,1.411300,-2.778100,0.247280,0.682732,0.175260,0.176696,0.686978
1719473586.051563,1.411300,-2.778100,0.247290,0.682758,0.175287,0.176715,0.686940
1719473586.061563,1.411300,-2.778100,0.247294,0.682746,0.175261,0.176720,0.686958
1719473586.071563,1.411300,-2.778100,0.247305,0.682744,0.175282,0.176717,0.686956
1719473586.081563,1.411300,-2.778100,0.247310,0.682745,0.175269,0.176714,0.686959
1719473586.091563,1.411300,-2.778100,0.247310,0.682755,0.175218,0.176725,0.686959
