1719467299.318192,1.423800,-2.041700,0.247800,0.705353,0.037402,0.035857,0.706960
1719467299.328192,1.423800,-2.041700,0.247800,0.705352,0.037383,0.035870,0.706961
1719467299.338192,1.423800,-2.041700,0.247803,0.705348,0.037421,0.035881,0.706963
1719467299.348192,1.423800,-2.041700,0.247810,0.705360,0.037422,0.035901,0.706950
1719467299.358192,1.423800,-2.041700,0.247810,0.705352,0.037424,0.035889,0.706959
1719467299.368192,1.423800,-2.041700,0.247810,0.705348,0.037411,0.035879,0.706963
1719467299.378192,1.423800,-2.041700,0.247810,0.705363,0.037410,0.035879,0.706949
1719467299.388192,1.423800,-2.041700,0.247807,0.705378,0.037381,0.035869,0.706936
1719467299.398192,1.423800,-2.041700,0.247806,0.705373,0.037342,0.035859,0.706943
1719467299.408192,1.423800,-2.041700,0.247802,0.705375,0.037341,0.035877,0.706941
1719467299.418192,1.423800,-2.041700,0.247800,0.705428,0.037330,0.035946,0.706885
1719467299.428192,1.423800,-2.041700,0.247808,0.705408,0.037345,0.035971,0.706903
1719467299.438192,1.423800,-2.041700,0.247812,0.705408,0.037358,0.036000,0.706900
1719467299.448192,1.423800,-2.041700,0.247820,0.705397,0.037375,0.036027,0.706909
1719467299.458192,1.423800,-2.041700,0.247820,0.705399,0.037405,0.036052,0.706904
1719467299.468192,1.423800,-2.041700,0.247820,0.705337,0.037434,0.035997,0.706967
1719467299.478192,1.423800,-2.041700,0.247810,0.705318,0.037420,0.035962,0.706988
1719467299.488192,1.423800,-2.041700,0.247810,0.705300,0.037418,0.035937,0.707008
1719467299.498192,1.423800,-2.041700,0.247810,0.705295,0.037427,0.035916,0.707014
1719467299.508192,1.423800,-2.041700,0.247810,0.705269,0.037418,0.035864,0.707043
1719467299.518192,1.423800,-2.041700,0.247810,0.705265,0.037409,0.035843,0.707048
1719467299.528192,1.423800,-2.041700,0.247810,0.705286,0.037427,0.035835,0.707027
1719467299.538192,1.423800,-2.041700,0.247800,0.705301,0.037425,0.035831,0.707012
1719467299.548192,1.423800,-2.041700,0.247800,0.705296,0.037428,0.035830,0.707017
1719467299.558192,1.423800,-2.041700,0.247800,0.705286,0.037447,0.035855,0.707025
1719467299.568192,1.423800,-2.041700,0.247800,0.705280,0.037450,0.035871,0.707030
1719467299.578192,1.423800,-2.041700,0.247800,0.705248,0.037462,0.035873,0.707061
1719467299.588192,1.423800,-2.041700,0.247797,0.705230,0.037488,0.035868,0.707078
1719467299.598192,1.423800,-2.041700,0.247795,0.705221,0.037491,0.035876,0.707086
1719467299.608192,1.423800,-2.041700,0.247800,0.705236,0.037483,0.035879,0.707071
1719467299.618192,1.423800,-2.041700,0.247800,0.705253,0.037469,0.035872,0.707055
1719467299.628192,1.423800,-2.041700,0.247810,0.705280,0.037466,0.035878,0.707028
1719467299.638192,1.423800,-2.041700,0.247810,0.705299,0.037449,0.035896,0.707009
1719467299.648192,1.423800,-2.041700,0.247810,0.705340,0.037412,0.035918,0.706969
1719467299.658192,1.423800,-2.041700,0.247810,0.705347,0.037419,0.035894,0.706963
1719467299.668192,1.423800,-2.041700,0.247810,0.705345,0.037430,0.035909,0.706964
1719467299.678192,1.423800,-2.041700,0.247810,0.705348,0.037424,0.035911,0.706961
1719467299.688192,1.423800,-2.041700,0.247810,0.705348,0.037418,0.035891,0.706962
1719467299.698192,1.423800,-2.041700,0.247810,0.705336,0.037432,0.035884,0.706974
1719467299.708192,1.423800,-2.041700,0.247810,0.705334,0.037427,0.035891,0.706976
1719467299.718192,1.423800,-2.041700,0.247802,0.705347,0.037440,0.035863,0.706964
1719467299.728192,1.423800,-2.041700,0.247800,0.705345,0.037422,0.035845,0.706968
1719467299.738192,1.423800,-2.041700,0.247797,0.705349,0.037424,0.035870,0.706962
1719467299.748192,1.423800,-2.041700,0.247790,0.705347,0.037436,0.035862,0.706964
1719467299.758192,1.423800,-2.041700,0.247796,0.705349,0.037439,0.035862,0.706962
1719467299.768192,1.423800,-2.041700,0.247800,0.705342,0.037415,0.035876,0.706969
1719467299.778192,1.423800,-2.041700,0.247800,0.705344,0.037427,0.035896,0.706965
1719467299.788192,1.423800,-2.041700,0.247804,0.705352,0.037429,0.035880,0.706958
1719467299.798192,1.423800,-2.041700,0.247810,0.705364,0.037425,0.035893,0.706946
1719467299.808192,1.423800,-2.041700,0.247810,0.705369,0.037399,0.035898,0.706942
1719467299.818192,1.423800,-2.041700,0.247810,0.705370,0.037412,0.035894,0.706940
1719467299.828192,1.423800,-2.041700,0.247820,0.705377,0.037405,0.035901,0.706934
1719467299.838192,1.423800,-2.041700,0.247816,0.705359,0.037382,0.035901,0.706953
1719467299.848192,1.423800,-2.041700,0.247810,0.705349,0.037358,0.035886,0.706965
1719467299.858192,1.423800,-2.041700,0.247810,0.705354,0.037361,0.035875,0.706960
1719467299.868192,1.423800,-2.041700,0.247818,0.705373,0.037351,0.035879,0.706942
1719467299.878192,1.423800,-2.041700,0.247811,0.705368,0.037352,0.035870,0.706947
1719467299.876156,1.423800,-2.041700,0.247812,0.705368,0.037352,0.035869,0.706947
1719467299.886156,1.423800,-2.041700,0.247820,0.705373,0.037363,0.035882,0.706941
1719467299.896156,1.423800,-2.041700,0.247817,0.705372,0.037391,0.035889,0.706940
1719467299.906156,1.423800,-2.041700,0.247810,0.705363,0.037392,0.035921,0.706947
1719467299.916157,1.423800,-2.041700,0.247810,0.705350,0.037395,0.035927,0.706960
1719467299.926156,1.423800,-2.041700,0.247810,0.705342,0.037409,0.035912,0.706968
1719467299.936157,1.423800,-2.041700,0.247809,0.705340,0.037405,0.035919,0.706970
1719467299.946156,1.423800,-2.041700,0.247800,0.705339,0.037370,0.035927,0.706972
1719467299.956156,1.423800,-2.041700,0.247804,0.705355,0.037373,0.035911,0.706957
1719467299.966156,1.423800,-2.041700,0.247810,0.705360,0.037390,0.035895,0.706951
1719467299.976156,1.423800,-2.041700,0.247810,0.705364,0.037381,0.035919,0.706947
1719467299.987156,1.423800,-2.041700,0.247810,0.705354,0.037385,0.035914,0.706957
1719467299.997156,1.423800,-2.041700,0.247813,0.705351,0.037407,0.035898,0.706959
1719467300.007156,1.423800,-2.041700,0.247820,0.705324,0.037402,0.035904,0.706987
1719467300.017156,1.423800,-2.041700,0.247812,0.705316,0.037390,0.035911,0.706995
1719467300.027156,1.423800,-2.041700,0.247810,0.705322,0.037377,0.035911,0.706990
1719467300.037156,1.423800,-2.041700,0.247810,0.705343,0.037373,0.035906,0.706969
1719467300.047156,1.423800,-2.041700,0.247810,0.705337,0.037393,0.035917,0.706974
1719467300.057156,1.423800,-2.041700,0.247810,0.705341,0.037402,0.035916,0.706969
1719467300.067156,1.423800,-2.041700,0.247810,0.705334,0.037374,0.035908,0.706977
1719467300.077156,1.423800,-2.041700,0.247810,0.705332,0.037385,0.035905,0.706980
1719467300.087156,1.423800,-2.041700,0.247810,0.705328,0.037395,0.035904,0.706983
1719467300.097156,1.423800,-2.041700,0.247810,0.705346,0.037386,0.035903,0.706966
1719467300.107156,1.423800,-2.041700,0.247804,0.705354,0.037389,0.035903,0.706957
1719467300.117156,1.423800,-2.041700,0.247800,0.705363,0.037427,0.035912,0.706946
1719467300.127156,1.423800,-2.041700,0.247800,0.705351,0.037429,0.035902,0.706958
1719467300.137156,1.423800,-2.041700,0.247802,0.705345,0.037421,0.035905,0.706965
1719467300.147156,1.423800,-2.041700,0.247810,0.705335,0.037425,0.035901,0.706974
1719467300.157156,1.423800,-2.041700,0.247810,0.705328,0.037423,0.035898,0.706982
1719467300.167156,1.423800,-2.041700,0.247810,0.705321,0.037410,0.035889,0.706990
1719467300.177156,1.423800,-2.041700,0.247810,0.705336,0.037380,0.035884,0.706977
1719467300.187156,1.423800,-2.041700,0.247801,0.705344,0.037386,0.035881,0.706968
1719467300.197156,1.423800,-2.041700,0.247810,0.705356,0.037381,0.035870,0.706958
1719467300.207156,1.423800,-2.041700,0.247804,0.705353,0.037388,0.035858,0.706961
1719467300.217156,1.423800,-2.041700,0.247807,0.705359,0.037385,0.035879,0.706954
1719467300.227156,1.423800,-2.041700,0.247810,0.705352,0.037412,0.035879,0.706959
1719467300.237156,1.423800,-2.041700,0.247810,0.705342,0.037414,0.035870,0.706970
1719467300.247156,1.423800,-2.041700,0.247814,0.705326,0.037399,0.035880,0.706986
1719467300.257156,1.423800,-2.041700,0.247814,0.705338,0.037386,0.035889,0.706974
1719467300.267156,1.423800,-2.041700,0.247810,0.705351,0.037393,0.035885,0.706961
1719467300.277156,1.423800,-2.041700,0.247819,0.705342,0.037387,0.035876,0.706970
1719467300.287156,1.423800,-2.041700,0.247820,0.705349,0.037373,0.035871,0.706965
1719467300.297156,1.423800,-2.041700,0.247816,0.705350,0.037395,0.035883,0.706962
1719467300.307156,1.423800,-2.041700,0.247810,0.705353,0.037398,0.035868,0.706959
1719467300.317156,1.423800,-2.041700,0.247817,0.705343,0.037399,0.035865,0.706969
1719467300.327156,1.423800,-2.041700,0.247820,0.705348,0.037401,0.035886,0.706963
1719467300.337156,1.423800,-2.041700,0.247819,0.705341,0.037414,0.035894,0.706970
1719467300.347156,1.423800,-2.041700,0.247814,0.705356,0.037403,0.035884,0.706956
1719467300.357156,1.423800,-2.041700,0.247820,0.705360,0.037406,0.035893,0.706951
1719467300.367156,1.423800,-2.041700,0.247815,0.705368,0.037406,0.035896,0.706943
1719467300.377156,1.423800,-2.041700,0.247810,0.705374,0.037401,0.035870,0.706939
1719467300.387156,1.423800,-2.041700,0.247810,0.705381,0.037397,0.035853,0.706933
1719467300.397156,1.423800,-2.041700,0.247810,0.705366,0.037406,0.035851,0.706947
1719467300.407156,1.423800,-2.041700,0.247810,0.705352,0.037404,0.035840,0.706962
1719467300.417156,1.423800,-2.041700,0.247810,0.705341,0.037400,0.035850,0.706973
1719467300.427156,1.423800,-2.041700,0.247810,0.705333,0.037415,0.035873,0.706978
1719467300.437156,1.423800,-2.041700,0.247811,0.705332,0.037415,0.035892,0.706979
1719467300.447156,1.423800,-2.041700,0.247816,0.705333,0.037418,0.035891,0.706978
1719467300.457156,1.423800,-2.041700,0.247810,0.705348,0.037398,0.035903,0.706963
1719467300.467156,1.423800,-2.041700,0.247817,0.705357,0.037403,0.035890,0.706954
1719467300.477156,1.423800,-2.041700,0.247820,0.705360,0.037408,0.035880,0.706952
1719467300.487156,1.423800,-2.041700,0.247810,0.705361,0.037402,0.035890,0.706950
1719467300.497156,1.423800,-2.041700,0.247810,0.705366,0.037384,0.035893,0.706946
1719467300.507156,1.423800,-2.041700,0.247810,0.705367,0.037375,0.035867,0.706947
1719467300.517156,1.423800,-2.041700,0.247803,0.705365,0.037401,0.035867,0.706947
1719467300.527156,1.423800,-2.041700,0.247800,0.705365,0.037384,0.035881,0.706948
1719467300.537156,1.423800,-2.041700,0.247800,0.705361,0.037394,0.035881,0.706952
1719467300.547156,1.423800,-2.041700,0.247796,0.705365,0.037411,0.035874,0.706947
1719467300.557156,1.423800,-2.041700,0.247790,0.705350,0.037457,0.035901,0.706958
1719467300.567156,1.423800,-2.041700,0.247790,0.705359,0.037443,0.035891,0.706950
1719467300.577156,1.423800,-2.041700,0.247790,0.705361,0.037448,0.035880,0.706948
1719467300.587156,1.423800,-2.041700,0.247790,0.705353,0.037426,0.035867,0.706958
1719467300.597156,1.423800,-2.041700,0.247790,0.705342,0.037387,0.035885,0.706970
1719467300.607156,1.423800,-2.041700,0.247796,0.705340,0.037341,0.035894,0.706974
1719467300.617156,1.423800,-2.041700,0.247807,0.705332,0.037328,0.035907,0.706982
1719467300.627156,1.423800,-2.041700,0.247810,0.705327,0.037286,0.035906,0.706990
1719467300.637156,1.423800,-2.041700,0.247811,0.705335,0.037302,0.035919,0.706981
1719467300.647156,1.423800,-2.041700,0.247820,0.705335,0.037329,0.035918,0.706979
1719467300.657156,1.423800,-2.041700,0.247820,0.705340,0.037342,0.035912,0.706974
1719467300.667156,1.423800,-2.041700,0.247820,0.705322,0.037363,0.035907,0.706990
1719467300.677156,1.423800,-2.041700,0.247820,0.705333,0.037403,0.035911,0.706977
1719467300.687156,1.423800,-2.041700,0.247820,0.705330,0.037417,0.035899,0.706980
1719467300.697156,1.423800,-2.041700,0.247820,0.705333,0.037423,0.035889,0.706978
1719467300.707156,1.423800,-2.041700,0.247820,0.705313,0.037415,0.035891,0.706998
1719467300.717156,1.423800,-2.041700,0.247813,0.705314,0.037403,0.035893,0.706997
1719467300.727156,1.423800,-2.041700,0.247801,0.705311,0.037414,0.035885,0.707000
1719467300.737156,1.423800,-2.041700,0.247790,0.705305,0.037404,0.035894,0.707006
1719467300.747156,1.423800,-2.041700,0.247790,0.705313,0.037385,0.035891,0.706999
1719467300.757156,1.423800,-2.041700,0.247790,0.705315,0.037398,0.035886,0.706997
1719467300.767156,1.423800,-2.041700,0.247790,0.705327,0.037399,0.035880,0.706985
1719467300.777156,1.423800,-2.041700,0.247797,0.705317,0.037405,0.035883,0.706994
1719467300.787156,1.423800,-2.041700,0.247807,0.705334,0.037396,0.035884,0.706978
1719467300.807156,1.423800,-2.041700,0.247806,0.705349,0.037402,0.035889,0.706963
1719467300.807156,1.423800,-2.041700,0.247806,0.705349,0.037402,0.035889,0.706963
1719467300.817156,1.423800,-2.041700,0.247817,0.705358,0.037391,0.035911,0.706952
1719467300.827156,1.423800,-2.041700,0.247811,0.705362,0.037396,0.035916,0.706949
1719467300.837156,1.423800,-2.041700,0.247820,0.705351,0.037409,0.035913,0.706958
1719467300.847156,1.423800,-2.041700,0.247820,0.705330,0.037417,0.035912,0.706980
1719467300.857156,1.423800,-2.041700,0.247815,0.705332,0.037426,0.035919,0.706977
1719467300.867156,1.423800,-2.041700,0.247810,0.705308,0.037418,0.035904,0.707002
1719467300.887156,1.423800,-2.041700,0.247799,0.705323,0.037389,0.035904,0.706988
1719467300.897156,1.423800,-2.041700,0.247794,0.705329,0.037377,0.035912,0.706982
1719467300.897156,1.423800,-2.041700,0.247794,0.705329,0.037377,0.035912,0.706982
1719467300.917156,1.423800,-2.041700,0.247800,0.705345,0.037395,0.035904,0.706966
1719467300.927156,1.423800,-2.041700,0.247800,0.705328,0.037376,0.035923,0.706983
1719467300.927156,1.423800,-2.041700,0.247800,0.705328,0.037376,0.035923,0.706983
1719467300.947156,1.423800,-2.041700,0.247800,0.705346,0.037361,0.035908,0.706966
1719467300.957156,1.423800,-2.041700,0.247804,0.705347,0.037362,0.035913,0.706965
1719467300.967156,1.423800,-2.041700,0.247810,0.705338,0.037343,0.035935,0.706974
1719467300.977156,1.423800,-2.041700,0.247801,0.705341,0.037340,0.035920,0.706972
1719467300.987156,1.423800,-2.041700,0.247802,0.705339,0.037365,0.035915,0.706973
1719467300.997156,1.423800,-2.041700,0.247810,0.705337,0.037378,0.035922,0.706974
1719467301.007156,1.423800,-2.041700,0.247815,0.705337,0.037390,0.035919,0.706973
1719467301.017156,1.423800,-2.041700,0.247813,0.705337,0.037390,0.035915,0.706973
1719467301.027156,1.423800,-2.041700,0.247810,0.705355,0.037411,0.035913,0.706955
1719467301.037156,1.423800,-2.041700,0.247818,0.705357,0.037398,0.035925,0.706953
1719467301.047156,1.423800,-2.041700,0.247810,0.705347,0.037398,0.035916,0.706963
1719467301.057156,1.423800,-2.041700,0.247810,0.705345,0.037398,0.035903,0.706966
1719467301.067156,1.423800,-2.041700,0.247810,0.705357,0.037411,0.035892,0.706953
1719467301.077156,1.423800,-2.041700,0.247810,0.705356,0.037404,0.035874,0.706956
1719467301.087156,1.423800,-2.041700,0.247800,0.705342,0.037405,0.035874,0.706970
1719467301.097156,1.423800,-2.041700,0.247800,0.705335,0.037413,0.035869,0.706977
1719467301.107156,1.423800,-2.041700,0.247795,0.705324,0.037412,0.035878,0.706987
1719467301.117156,1.423800,-2.041700,0.247790,0.705337,0.037410,0.035882,0.706974
1719467301.127156,1.423800,-2.041700,0.247800,0.705335,0.037417,0.035892,0.706976
1719467301.137156,1.423800,-2.041700,0.247810,0.705332,0.037420,0.035886,0.706978
1719467301.147156,1.423800,-2.041700,0.247810,0.705337,0.037412,0.035889,0.706974
1719467301.157156,1.423800,-2.041700,0.247810,0.705337,0.037411,0.035891,0.706974
1719467301.167156,1.423800,-2.041700,0.247810,0.705321,0.037412,0.035894,0.706989
1719467301.177156,1.423800,-2.041700,0.247810,0.705311,0.037392,0.035907,0.707000
1719467301.187156,1.423800,-2.041700,0.247810,0.705311,0.037390,0.035915,0.707000
1719467301.197156,1.423800,-2.041700,0.247806,0.705302,0.037370,0.035922,0.707009
1719467301.207156,1.423800,-2.041700,0.247800,0.705321,0.037358,0.035914,0.706991
1719467301.217156,1.423800,-2.041700,0.247807,0.705322,0.037332,0.035916,0.706991
1719467301.227156,1.423800,-2.041700,0.247800,0.705335,0.037349,0.035907,0.706979
1719467301.237156,1.423800,-2.041700,0.247810,0.705336,0.037330,0.035897,0.706978
1719467301.247156,1.423800,-2.041700,0.247812,0.705343,0.037345,0.035885,0.706972
1719467301.257156,1.423800,-2.041700,0.247820,0.705330,0.037367,0.035878,0.706983
1719467301.267156,1.423800,-2.041700,0.247813,0.705347,0.037393,0.035878,0.706965
1719467301.277156,1.423800,-2.041700,0.247810,0.705346,0.037383,0.035888,0.706966
1719467301.287156,1.423800,-2.041700,0.247810,0.705357,0.037398,0.035886,0.706955
1719467301.297156,1.423800,-2.041700,0.247810,0.705367,0.037396,0.035892,0.706945
1719467301.307156,1.423800,-2.041700,0.247810,0.705362,0.037394,0.035893,0.706950
1719467301.317156,1.423800,-2.041700,0.247810,0.705352,0.037380,0.035903,0.706960
1719467301.327156,1.423800,-2.041700,0.247810,0.705341,0.037397,0.035888,0.706970
1719467301.337156,1.423800,-2.041700,0.247808,0.705346,0.037410,0.035887,0.706965
1719467301.347156,1.423800,-2.041700,0.247800,0.705346,0.037438,0.035882,0.706964
1719467301.357156,1.423800,-2.041700,0.247800,0.705348,0.037430,0.035882,0.706963
1719467301.367156,1.423800,-2.041700,0.247800,0.705350,0.037450,0.035860,0.706960
1719467301.377156,1.423800,-2.041700,0.247810,0.705362,0.037446,0.035858,0.706949
1719467301.387156,1.423800,-2.041700,0.247808,0.705340,0.037455,0.035871,0.706970
1719467301.397156,1.423800,-2.041700,0.247800,0.705348,0.037430,0.035876,0.706962
1719467301.407156,1.423800,-2.041700,0.247800,0.705359,0.037423,0.035863,0.706953
1719467301.417156,1.423800,-2.041700,0.247800,0.705350,0.037409,0.035879,0.706961
1719467301.427156,1.423800,-2.041700,0.247800,0.705349,0.037393,0.035899,0.706963
1719467301.437156,1.423800,-2.041700,0.247802,0.705369,0.037369,0.035886,0.706944
1719467301.447156,1.423800,-2.041700,0.247810,0.705349,0.037368,0.035879,0.706965
1719467301.457156,1.423800,-2.041700,0.247810,0.705332,0.037377,0.035889,0.706981
1719467301.467156,1.423800,-2.041700,0.247810,0.705334,0.037384,0.035883,0.706978
1719467301.477156,1.423800,-2.041700,0.247800,0.705323,0.037399,0.035872,0.706989
1719467301.487156,1.423800,-2.041700,0.247800,0.705316,0.037413,0.035895,0.706995
1719467301.497156,1.423800,-2.041700,0.247800,0.705330,0.037414,0.035923,0.706979
1719467301.507156,1.423800,-2.041700,0.247800,0.705346,0.037416,0.035932,0.706962
1719467301.517156,1.423800,-2.041700,0.247800,0.705347,0.037393,0.035941,0.706962
1719467301.527156,1.423800,-2.041700,0.247800,0.705349,0.037397,0.035948,0.706959
1719467301.537156,1.423800,-2.041700,0.247802,0.705344,0.037374,0.035927,0.706967
1719467301.547156,1.423800,-2.041700,0.247810,0.705345,0.037385,0.035912,0.706966
1719467301.557156,1.423800,-2.041700,0.247810,0.705329,0.037387,0.035901,0.706982
1719467301.567156,1.423800,-2.041700,0.247810,0.705333,0.037392,0.035903,0.706978
1719467301.577156,1.423800,-2.041700,0.247810,0.705317,0.037370,0.035903,0.706996
1719467301.587156,1.423800,-2.041700,0.247808,0.705309,0.037371,0.035915,0.707002
1719467301.597156,1.423800,-2.041700,0.247800,0.705300,0.037372,0.035923,0.707011
1719467301.607156,1.423800,-2.041700,0.247800,0.705299,0.037377,0.035931,0.707012
1719467301.617156,1.423800,-2.041700,0.247807,0.705273,0.037371,0.035941,0.707038
1719467301.627156,1.423800,-2.041700,0.247810,0.705302,0.037383,0.035935,0.707008
1719467301.637156,1.423800,-2.041700,0.247812,0.705316,0.037396,0.035939,0.706993
1719467301.647156,1.423800,-2.041700,0.247820,0.705324,0.037383,0.035933,0.706986
1719467301.657156,1.423800,-2.041700,0.247820,0.705321,0.037372,0.035935,0.706989
1719467301.667156,1.423800,-2.041700,0.247820,0.705348,0.037382,0.035932,0.706963
1719467301.677156,1.423800,-2.041700,0.247820,0.705339,0.037388,0.035942,0.706970
1719467301.687156,1.423800,-2.041700,0.247818,0.705341,0.037391,0.035933,0.706969
1719467301.697156,1.423800,-2.041700,0.247810,0.705338,0.037398,0.035929,0.706972
1719467301.707156,1.423800,-2.041700,0.247810,0.705344,0.037404,0.035935,0.706965
1719467301.717156,1.423800,-2.041700,0.247803,0.705327,0.037410,0.035942,0.706981
1719467301.727156,1.423800,-2.041700,0.247800,0.705332,0.037400,0.035934,0.706977
1719467301.737156,1.423800,-2.041700,0.247800,0.705321,0.037395,0.035928,0.706988
1719467301.747156,1.423800,-2.041700,0.247800,0.705330,0.037398,0.035929,0.706980
1719467301.757156,1.423800,-2.041700,0.247805,0.705352,0.037389,0.035916,0.706959
1719467301.767156,1.423800,-2.041700,0.247818,0.705357,0.037389,0.035906,0.706954
1719467301.777156,1.423800,-2.041700,0.247830,0.705369,0.037385,0.035915,0.706942
1719467301.787156,1.423800,-2.041700,0.247830,0.705386,0.037382,0.035922,0.706925
1719467301.797156,1.423800,-2.041700,0.247827,0.705373,0.037364,0.035920,0.706939
1719467301.807156,1.423800,-2.041700,0.247820,0.705365,0.037373,0.035903,0.706948
1719467301.817156,1.423800,-2.041700,0.247812,0.705377,0.037375,0.035910,0.706935
1719467301.827156,1.423800,-2.041700,0.247810,0.705360,0.037376,0.035901,0.706952
1719467301.837156,1.423800,-2.041700,0.247812,0.705341,0.037360,0.035894,0.706973
1719467301.847156,1.423800,-2.041700,0.247820,0.705332,0.037345,0.035904,0.706982
1719467301.857156,1.423800,-2.041700,0.247820,0.705317,0.037327,0.035936,0.706995
1719467301.867156,1.423800,-2.041700,0.247812,0.705302,0.037310,0.035943,0.707012
1719467301.877156,1.423800,-2.041700,0.247810,0.705304,0.037333,0.035926,0.707009
1719467301.887156,1.423800,-2.041700,0.247810,0.705313,0.037356,0.035945,0.706997
1719467301.897156,1.423800,-2.041700,0.247820,0.705319,0.037368,0.035945,0.706991
1719467301.907156,1.423800,-2.041700,0.247820,0.705331,0.037384,0.035911,0.706980
1719467301.917156,1.423800,-2.041700,0.247835,0.705341,0.037379,0.035891,0.706972
1719467301.927156,1.423800,-2.041700,0.247840,0.705334,0.037344,0.035906,0.706980
1719467301.937156,1.423800,-2.041700,0.247828,0.705345,0.037323,0.035900,0.706970
1719467301.947156,1.423800,-2.041700,0.247824,0.705352,0.037321,0.035881,0.706964
1719467301.957156,1.423800,-2.041700,0.247825,0.705347,0.037304,0.035888,0.706970
1719467301.967156,1.423800,-2.041700,0.247812,0.705331,0.037324,0.035895,0.706984
1719467301.977156,1.423800,-2.041700,0.247810,0.705334,0.037343,0.035896,0.706980
1719467301.987156,1.423800,-2.041700,0.247810,0.705326,0.037368,0.035877,0.706988
1719467301.997156,1.423800,-2.041700,0.247820,0.705313,0.037381,0.035880,0.707000
1719467302.007156,1.423800,-2.041700,0.247815,0.705338,0.037380,0.035882,0.706975
1719467302.017156,1.423800,-2.041700,0.247818,0.705360,0.037363,0.035859,0.706955
1719467302.027156,1.423800,-2.041700,0.247810,0.705373,0.037353,0.035864,0.706942
1719467302.037156,1.423800,-2.041700,0.247810,0.705382,0.037320,0.035882,0.706934
1719467302.047156,1.423800,-2.041700,0.247800,0.705379,0.037263,0.035909,0.706939
1719467302.057156,1.423800,-2.041700,0.247800,0.705350,0.037245,0.035917,0.706968
1719467302.067156,1.423800,-2.041700,0.247800,0.705354,0.037259,0.035948,0.706962
1719467302.077156,1.423800,-2.041700,0.247800,0.705337,0.037245,0.035956,0.706979
1719467302.087156,1.423800,-2.041700,0.247801,0.705326,0.037291,0.035963,0.706988
1719467302.097156,1.423800,-2.041700,0.247807,0.705342,0.037370,0.035922,0.706970
1719467302.107156,1.423800,-2.041700,0.247800,0.705346,0.037403,0.035917,0.706963
1719467302.117156,1.423800,-2.041700,0.247800,0.705329,0.037418,0.035911,0.706981
1719467302.127156,1.423800,-2.041700,0.247800,0.705330,0.037456,0.035876,0.706979
1719467302.137156,1.423800,-2.041700,0.247801,0.705324,0.037445,0.035838,0.706987
1719467302.147156,1.423800,-2.041700,0.247807,0.705309,0.037436,0.035840,0.707003
1719467302.157156,1.423800,-2.041700,0.247806,0.705305,0.037445,0.035838,0.707007
1719467302.167156,1.423800,-2.041700,0.247810,0.705303,0.037433,0.035817,0.707010
1719467302.177156,1.423800,-2.041700,0.247810,0.705303,0.037429,0.035817,0.707010
1719467302.187156,1.423800,-2.041700,0.247810,0.705304,0.037403,0.035827,0.707011
1719467302.197156,1.423800,-2.041700,0.247810,0.705307,0.037398,0.035833,0.707008
1719467302.207156,1.423800,-2.041700,0.247810,0.705296,0.037368,0.035812,0.707021
1719467302.217156,1.423800,-2.041700,0.247810,0.705292,0.037361,0.035809,0.707025
1719467302.227156,1.423800,-2.041700,0.247802,0.705297,0.037354,0.035820,0.707020
1719467302.237156,1.423800,-2.041700,0.247800,0.705301,0.037380,0.035822,0.707015
