1719391690.5499489 -0.021665 0.078436 0.257290 -0.012617 -0.090596 0.064593 0.993711 0.026565 0.004844 0.231120
1719391690.6166639 -0.019671 0.077713 0.271655 -0.010831 -0.096226 0.066595 0.993070 0.048824 -0.024596 0.225388
1719391690.6833787 -0.017136 0.076378 0.286543 -0.006350 -0.101573 0.068018 0.992480 0.050073 -0.031579 0.221120
1719391690.7500935 -0.013624 0.073955 0.301542 -0.006911 -0.107992 0.066399 0.991908 0.052552 -0.043370 0.218177
1719391690.8168082 -0.010581 0.070611 0.315957 -0.011037 -0.114524 0.065998 0.991164 0.055054 -0.083821 0.208569
1719391690.8835230 -0.006444 0.063604 0.328844 -0.011996 -0.120266 0.068156 0.990327 0.058486 -0.132881 0.196642
1719391690.9502378 -0.002476 0.053210 0.339941 -0.009976 -0.126336 0.067961 0.989607 0.053420 -0.163650 0.171472
1719391691.0169528 0.001815 0.040788 0.348434 -0.008123 -0.131225 0.061004 0.989441 0.061759 -0.180901 0.140567
1719391691.0836678 0.006601 0.028387 0.353513 -0.009938 -0.131855 0.050635 0.989925 0.073201 -0.197145 0.109086
1719391691.1503832 0.012075 0.015593 0.355800 -0.013123 -0.129160 0.041363 0.990674 0.066761 -0.224279 0.077608
1719391691.2170990 0.016752 0.001755 0.358583 -0.015894 -0.127987 0.031494 0.991148 0.045342 -0.251236 0.050407
1719391691.2838144 0.019672 -0.014251 0.360992 -0.017583 -0.128359 0.022065 0.991326 0.016987 -0.278759 0.024603
1719391691.3171721 0.020685 -0.022797 0.362878 -0.017542 -0.129057 0.017946 0.991320 0.005418 -0.285030 0.012833
1719391691.3838878 0.020999 -0.043037 0.365331 -0.016553 -0.132752 0.007925 0.990979 -0.006052 -0.303947 -0.008532
1719391691.4506032 0.021702 -0.062402 0.363720 -0.014774 -0.132923 -0.002012 0.991014 0.026000 -0.280652 -0.001816
1719391691.5173190 0.026317 -0.082644 0.362903 -0.022200 -0.122342 -0.016602 0.992101 0.026572 -0.258051 0.001006
1719391691.5840344 0.027398 -0.103563 0.361149 -0.030346 -0.116022 -0.031542 0.992282 -0.024083 -0.274921 -0.019685
1719391691.6507499 0.024583 -0.133043 0.358469 -0.031586 -0.117703 -0.043931 0.991574 -0.068122 -0.302181 -0.044991
1719391691.7174656 0.019574 -0.153130 0.355477 -0.032470 -0.123090 -0.055943 0.990285 -0.093442 -0.275136 -0.074977
1719391691.7841811 0.012874 -0.173195 0.351324 -0.035306 -0.128487 -0.068902 0.988685 -0.100148 -0.255496 -0.096554
1719391691.8508968 0.006787 -0.187984 0.345015 -0.038996 -0.130800 -0.080486 0.987367 -0.093759 -0.231835 -0.113199
1719391691.9176123 0.000210 -0.199217 0.337791 -0.038313 -0.131839 -0.089913 0.986441 -0.104162 -0.213372 -0.143898
1719391691.9843278 -0.005789 -0.205825 0.328828 -0.034256 -0.128056 -0.097411 0.986377 -0.101171 -0.177271 -0.164749
1719391692.0510435 -0.013947 -0.215961 0.318251 -0.025969 -0.123645 -0.107497 0.986145 -0.130997 -0.144198 -0.195340
1719391692.1177588 -0.027487 -0.234827 0.306062 -0.016661 -0.122693 -0.115888 0.985515 -0.147174 -0.105129 -0.218291
1719391692.1844740 -0.040522 -0.241444 0.292960 -0.011424 -0.120306 -0.124838 0.984790 -0.141760 -0.036657 -0.233129
1719391692.2511892 -0.049510 -0.235010 0.280167 -0.014545 -0.115764 -0.131531 0.984422 -0.132086 0.031560 -0.237550
1719391692.3179045 -0.057692 -0.228374 0.266043 -0.018227 -0.111128 -0.135049 0.984419 -0.120032 0.061566 -0.234673
1719391692.3512621 -0.061392 -0.226061 0.258639 -0.018622 -0.108915 -0.135160 0.984643 -0.110481 0.068041 -0.233545
1719391692.4179773 -0.067043 -0.220969 0.243698 -0.017507 -0.101916 -0.135329 0.985390 -0.071117 0.084658 -0.222699
1719391692.4846926 -0.070597 -0.214738 0.229119 -0.016185 -0.093009 -0.131377 0.986827 -0.037682 0.108186 -0.212498
1719391692.5514078 -0.071900 -0.207081 0.215922 -0.012121 -0.083787 -0.126983 0.988285 -0.013946 0.117817 -0.199609
1719391692.6181231 -0.070704 -0.198597 0.204802 -0.004804 -0.076637 -0.122705 0.989468 0.004453 0.129261 -0.192583
1719391692.6848383 -0.071714 -0.188970 0.191419 0.004868 -0.070805 -0.117130 0.990577 0.015059 0.139960 -0.200054
1719391692.7515535 -0.069853 -0.178469 0.178475 0.014194 -0.065598 -0.110671 0.991588 0.040111 0.169517 -0.201986
1719391692.8182688 -0.067553 -0.166074 0.165337 0.017354 -0.059970 -0.102426 0.992780 0.051288 0.193905 -0.207185
1719391692.8849838 -0.064951 -0.152487 0.152073 0.018745 -0.055019 -0.091051 0.994148 0.068953 0.202073 -0.201180
1719391692.9516993 -0.060845 -0.138884 0.138455 0.017003 -0.045981 -0.083273 0.995320 0.082729 0.200210 -0.192953
1719391693.0184143 -0.057229 -0.124901 0.124357 0.015855 -0.036111 -0.075630 0.996356 0.070745 0.184269 -0.196150
1719391693.0851307 -0.054508 -0.114086 0.110082 0.019096 -0.028590 -0.065812 0.997240 0.059999 0.160621 -0.195551
1719391693.1518476 -0.052468 -0.103170 0.096292 0.023258 -0.021202 -0.058082 0.997816 0.045252 0.156244 -0.183320
1719391693.2185647 -0.051055 -0.093071 0.083978 0.027180 -0.016125 -0.052839 0.998103 0.036572 0.143760 -0.163599
1719391693.2852819 -0.049886 -0.083457 0.073409 0.029362 -0.013481 -0.048668 0.998292 0.035500 0.142157 -0.144786
1719391693.3186407 -0.049173 -0.078769 0.068768 0.028817 -0.012177 -0.047575 0.998378 0.038132 0.137184 -0.137128
1719391693.3853579 -0.046507 -0.070638 0.059757 0.030309 -0.009285 -0.045103 0.998479 0.042025 0.117661 -0.127689
1719391693.4520752 -0.043564 -0.063372 0.051515 0.031907 -0.004469 -0.041466 0.998620 0.035925 0.122884 -0.112162
1719391693.5187924 -0.041348 -0.054852 0.044157 0.027177 -0.002594 -0.036625 0.998956 0.018210 0.124106 -0.096421
1719391693.5855100 -0.040514 -0.047186 0.037897 0.024337 -0.007086 -0.031230 0.999191 -0.011133 0.096720 -0.091878
1719391693.6522276 -0.041312 -0.041812 0.032516 0.024163 -0.012758 -0.027076 0.999260 -0.003314 0.083619 -0.082167
1719391693.7189450 -0.039770 -0.037805 0.027494 0.021361 -0.015089 -0.026706 0.999301 0.013262 0.081036 -0.075440
1719391693.7856627 -0.037379 -0.032193 0.021187 0.015209 -0.015755 -0.027108 0.999393 0.029103 0.070408 -0.073349
1719391693.8523800 -0.034100 -0.027392 0.015557 0.011145 -0.013613 -0.025347 0.999524 0.033958 0.053816 -0.073498
1719391693.9190977 -0.031444 -0.023364 0.009857 0.010292 -0.009922 -0.021080 0.999676 0.037549 0.037704 -0.075217
1719391693.9858155 -0.028796 -0.021139 0.005019 0.010462 -0.005792 -0.019543 0.999738 0.039288 0.026504 -0.076446
1719391694.0525331 -0.025218 -0.018777 -0.000326 0.010962 -0.001340 -0.018247 0.999773 0.049936 0.017647 -0.076115
1719391694.1192486 -0.021449 -0.017517 -0.005753 0.012067 0.004260 -0.016637 0.999780 0.067174 0.003971 -0.071087
1719391694.1867096 -0.016438 -0.017313 -0.010094 0.018040 0.012523 -0.012678 0.999678 0.083249 -0.008125 -0.064469
1719391694.2204440 -0.013591 -0.017715 -0.012041 0.021118 0.018808 -0.012435 0.999523 0.092615 -0.009023 -0.064980
1719391694.2879195 -0.007296 -0.017694 -0.016462 0.024579 0.029061 -0.012568 0.999196 0.093894 -0.002096 -0.072684
1719391694.3554044 -0.002893 -0.016344 -0.018942 0.016078 0.031077 -0.014876 0.999277 0.028926 0.043619 -0.023651
1719391694.4228990 -0.001330 -0.013539 -0.020640 0.007533 0.027471 -0.015564 0.999473 0.036004 0.014552 -0.029776
1719391694.4904032 0.000467 -0.011884 -0.024326 0.005259 0.026768 -0.013495 0.999537 0.017932 0.018014 -0.047023
1719391694.5579164 -0.001729 -0.012028 -0.025465 0.004478 0.017833 -0.015136 0.999716 -0.022333 -0.012213 -0.029375
1719391694.6254396 -0.004636 -0.013328 -0.026566 0.005222 0.008663 -0.017085 0.999803 -0.012521 -0.024996 -0.015778
1719391694.6929724 -0.003988 -0.014401 -0.027213 0.005754 0.007223 -0.019492 0.999767 0.019810 -0.014163 -0.010489
1719391694.7605147 -0.002933 -0.014407 -0.029028 0.004926 0.006074 -0.020057 0.999768 0.008319 -0.010381 -0.011067
1719391694.8280663 -0.002639 -0.014767 -0.029256 0.004306 0.005141 -0.019632 0.999785 0.005380 -0.014925 -0.009071
1719391694.8956280 -0.002661 -0.015396 -0.029713 0.003896 0.003936 -0.018377 0.999816 0.002554 -0.012703 -0.015483
1719391694.9631987 -0.002959 -0.015384 -0.030735 0.003492 0.003404 -0.017886 0.999828 -0.018956 -0.012298 -0.015708
1719391694.9969878 -0.003566 -0.015307 -0.030550 0.002984 0.002996 -0.017299 0.999841 -0.009713 -0.009599 -0.011622
1719391695.0645728 -0.004572 -0.015756 -0.030626 0.002619 0.002382 -0.015137 0.999879 -0.015192 -0.010970 -0.012900
1719391695.1321578 -0.005915 -0.016066 -0.031092 0.002009 0.001571 -0.012702 0.999916 -0.018191 -0.019792 -0.012952
1719391695.1987987 -0.006998 -0.016513 -0.031061 0.001834 0.000524 -0.012388 0.999921 -0.006683 -0.027219 -0.009217
1719391695.2654381 -0.007324 -0.017352 -0.030661 0.001789 0.000423 -0.011186 0.999936 0.002488 -0.011570 -0.004379
1719391695.3320761 -0.007267 -0.016767 -0.030693 0.001725 0.000334 -0.012193 0.999924 0.001759 -0.002940 -0.005785
1719391695.3987129 -0.007194 -0.016472 -0.030755 0.001873 0.000429 -0.012451 0.999921 -0.000152 -0.008774 -0.004206
1719391695.4653485 -0.007085 -0.016306 -0.030728 0.002174 0.000371 -0.014043 0.999899 0.000997 -0.003717 -0.005184
1719391695.5319824 -0.007141 -0.016204 -0.030511 0.002465 0.000441 -0.014958 0.999885 0.001633 -0.010064 -0.003958
1719391695.5986154 -0.007005 -0.016508 -0.030529 0.002437 0.000394 -0.015666 0.999874 -0.001721 -0.009464 -0.005086
1719391695.6652470 -0.006988 -0.016446 -0.030517 0.002297 0.000493 -0.014917 0.999886 0.000648 -0.008036 -0.004954
1719391695.7318771 -0.007057 -0.016240 -0.030317 0.002336 0.000513 -0.014953 0.999885 0.004035 -0.009061 -0.004755
1719391695.7985060 -0.007141 -0.016206 -0.030144 0.002344 0.000489 -0.015583 0.999876 0.005034 -0.008627 -0.004831
1719391695.8651338 -0.007090 -0.016106 -0.030148 0.002300 0.000452 -0.015810 0.999872 0.000090 -0.006723 -0.004846
1719391695.8984473 -0.007165 -0.015995 -0.030032 0.002289 0.000304 -0.015917 0.999871 0.003621 -0.010696 -0.004582
1719391695.9650731 -0.007222 -0.016021 -0.029923 0.002234 0.000266 -0.015996 0.999870 0.005885 -0.008201 -0.003597
1719391696.0316973 -0.007231 -0.016017 -0.029908 0.002273 0.000327 -0.016064 0.999868 0.004336 -0.006453 -0.004482
1719391696.0983202 -0.007122 -0.016070 -0.030198 0.002249 0.000127 -0.016286 0.999865 0.000935 -0.009344 -0.005268
1719391696.1649542 -0.007016 -0.015928 -0.030195 0.002298 -0.000003 -0.016515 0.999861 0.005845 -0.007188 -0.004244
1719391696.2315953 -0.007138 -0.015908 -0.030064 0.002313 -0.000218 -0.017006 0.999853 0.006965 -0.007485 -0.002368
1719391696.2982347 -0.007198 -0.015878 -0.030018 0.002238 -0.000253 -0.017043 0.999852 0.004248 -0.008595 -0.004466
1719391696.3648729 -0.007177 -0.015860 -0.029938 0.002238 -0.000068 -0.016838 0.999856 0.007126 -0.009428 -0.003926
1719391696.4315100 -0.007242 -0.015776 -0.029932 0.002100 -0.000286 -0.016874 0.999855 0.005858 -0.007538 -0.004029
1719391696.4981458 -0.007185 -0.015843 -0.029911 0.002110 -0.000141 -0.016216 0.999866 0.003464 -0.006117 -0.001344
1719391696.5647800 -0.007198 -0.015843 -0.029858 0.002151 -0.000239 -0.017063 0.999852 0.005774 -0.009522 -0.000924
1719391696.6314130 -0.007235 -0.015618 -0.029807 0.002023 -0.000272 -0.016703 0.999858 0.004448 -0.005612 -0.001800
1719391696.6980450 -0.007260 -0.015770 -0.029744 0.002092 -0.000190 -0.016456 0.999862 0.005196 -0.007427 -0.001178
1719391696.7646756 -0.007320 -0.015650 -0.029701 0.002078 -0.000258 -0.017040 0.999853 0.004338 -0.005488 -0.001856
1719391696.8313048 -0.007282 -0.015714 -0.029672 0.002080 -0.000202 -0.016397 0.999863 0.004430 -0.008980 -0.001375
1719391696.8979325 -0.007295 -0.015672 -0.029647 0.002006 -0.000263 -0.016974 0.999854 0.005363 -0.006977 -0.001861
1719391696.9312460 -0.007440 -0.015650 -0.029561 0.002069 -0.000242 -0.016519 0.999861 0.005580 -0.009172 -0.001925
1719391696.9978721 -0.007334 -0.015684 -0.029569 0.001986 -0.000277 -0.017014 0.999853 0.005775 -0.007017 -0.001855
1719391697.0644968 -0.007270 -0.015626 -0.029527 0.001974 -0.000211 -0.016582 0.999861 0.005893 -0.005817 -0.001683
1719391697.1311219 -0.007265 -0.015606 -0.029513 0.001990 -0.000254 -0.016857 0.999856 0.006153 -0.006559 -0.001970
1719391697.1977637 -0.007165 -0.015545 -0.029651 0.002091 -0.000522 -0.016863 0.999855 0.009293 -0.003505 -0.004413
1719391697.2644043 -0.007018 -0.015287 -0.029547 0.001967 -0.000497 -0.016856 0.999856 0.006875 -0.005070 -0.001040
1719391697.3310437 -0.007210 -0.015634 -0.029432 0.001954 -0.000237 -0.016577 0.999861 0.005807 -0.009168 -0.001417
1719391697.3976817 -0.007144 -0.015469 -0.029432 0.001839 -0.000247 -0.017175 0.999851 0.004359 -0.006740 -0.002316
1719391697.4643183 -0.007171 -0.015437 -0.029403 0.001833 -0.000205 -0.016682 0.999859 0.007167 -0.004487 -0.002524
1719391697.5309539 -0.007223 -0.015569 -0.029366 0.001889 -0.000254 -0.016937 0.999855 0.009191 -0.007253 -0.002293
1719391697.5975878 -0.007175 -0.015361 -0.029384 0.001792 -0.000277 -0.016952 0.999855 0.007866 -0.004005 -0.002882
1719391697.6642208 -0.007195 -0.015497 -0.029342 0.001855 -0.000249 -0.016722 0.999858 0.007343 -0.007590 -0.001755
1719391697.7308524 -0.007166 -0.015353 -0.029331 0.001783 -0.000270 -0.017093 0.999852 0.008334 -0.002746 -0.002538
1719391697.7974827 -0.007164 -0.015441 -0.029325 0.001814 -0.000235 -0.016730 0.999858 0.008466 -0.004780 -0.002417
1719391697.8641117 -0.007221 -0.015411 -0.029327 0.001802 -0.000306 -0.016964 0.999854 0.008132 -0.005576 -0.002944
1719391697.9307392 -0.007223 -0.015330 -0.029356 0.001654 -0.000564 -0.016522 0.999862 0.008104 -0.003552 -0.002869
1719391697.9640524 -0.007431 -0.015286 -0.029205 0.001637 -0.000661 -0.016672 0.999859 0.010944 -0.004625 -0.001755
1719391698.0306783 -0.007248 -0.015392 -0.029236 0.001892 -0.000115 -0.016834 0.999856 0.008321 -0.004647 -0.003519
1719391698.0973027 -0.007151 -0.015387 -0.029331 0.001822 -0.000223 -0.016919 0.999855 0.007869 -0.004177 -0.003417
1719391698.1639392 -0.007110 -0.015237 -0.029278 0.001714 -0.000308 -0.016975 0.999854 0.010198 -0.003362 -0.002166
1719391698.2305846 -0.007199 -0.015290 -0.029236 0.001683 -0.000369 -0.016777 0.999858 0.009312 -0.005491 -0.002040
1719391698.2972291 -0.007299 -0.015260 -0.029211 0.001620 -0.000368 -0.016562 0.999861 0.009327 -0.002971 -0.003354
1719391698.3638721 -0.007356 -0.015332 -0.029135 0.001634 -0.000264 -0.016144 0.999868 0.013280 -0.005547 -0.001445
1719391698.4305139 -0.007278 -0.015243 -0.029133 0.001646 -0.000171 -0.016734 0.999859 0.010354 -0.004841 -0.002638
1719391698.4971545 -0.007083 -0.015219 -0.029204 0.001733 0.000253 -0.016585 0.999861 0.007491 -0.002965 -0.004291
1719391698.5637939 -0.007058 -0.015268 -0.029215 0.001733 0.000180 -0.016641 0.999860 0.012825 -0.003048 -0.004012
1719391698.6304321 -0.007093 -0.015262 -0.029157 0.001706 0.000201 -0.016483 0.999863 0.013439 -0.003973 -0.003417
1719391698.6970692 -0.007109 -0.015174 -0.029167 0.001853 0.000057 -0.016584 0.999861 0.010346 0.000864 -0.004781
1719391698.7637048 -0.007371 -0.014487 -0.029235 0.001249 -0.000616 -0.021877 0.999760 0.005904 -0.010695 0.005696
1719391698.8303394 -0.007161 -0.014008 -0.029306 0.000981 0.000108 -0.016632 0.999861 0.011840 0.016203 -0.007427
1719391698.8969727 -0.007591 -0.015286 -0.029313 0.001695 0.000405 -0.013810 0.999903 0.023514 -0.014215 -0.001066
1719391698.9302888 -0.007335 -0.014767 -0.029099 0.001316 0.001199 -0.013558 0.999906 0.026748 0.020276 -0.003492
1719391698.9969203 -0.007168 -0.015139 -0.029248 0.001727 0.000443 -0.017083 0.999852 0.022250 -0.010485 0.000403
1719391699.0635505 -0.006945 -0.014460 -0.029354 0.001638 0.000717 -0.016900 0.999856 0.011052 0.003574 -0.003952
1719391699.1301811 -0.006989 -0.014821 -0.029299 0.001757 0.001327 -0.014623 0.999891 0.019380 -0.000083 -0.002406
1719391699.1968229 -0.007177 -0.014663 -0.029248 0.001860 0.001233 -0.017399 0.999846 0.017533 0.002996 -0.002913
1719391699.2634635 -0.007085 -0.014603 -0.029385 0.001394 -0.000167 -0.015928 0.999872 0.013993 -0.003265 -0.004207
1719391699.3301024 -0.007052 -0.014578 -0.029246 0.001789 0.000580 -0.016747 0.999858 0.023990 0.005646 -0.002243
1719391699.3967404 -0.007226 -0.014651 -0.029138 0.002096 0.001189 -0.016378 0.999863 0.016161 0.003331 -0.002076
1719391699.4633772 -0.007275 -0.014561 -0.029353 0.001221 -0.000497 -0.015859 0.999873 0.011681 -0.000846 -0.003282
1719391699.5300124 -0.007319 -0.014662 -0.029382 0.001314 -0.000522 -0.016340 0.999865 0.025323 -0.000983 -0.003415
1719391699.5966465 -0.007161 -0.014527 -0.029323 0.001405 0.000117 -0.015514 0.999879 0.025135 0.005326 -0.002956
1719391699.6632793 -0.007226 -0.015307 -0.029627 0.001563 -0.000464 -0.016445 0.999863 0.016126 -0.011083 -0.008576
1719391699.7299109 -0.007064 -0.014267 -0.029522 0.001200 -0.000417 -0.016047 0.999870 0.020954 0.007089 -0.003030
1719391699.7965410 -0.007171 -0.015133 -0.029308 0.001462 -0.000398 -0.016060 0.999870 0.020873 -0.012469 0.001099
1719391699.8631699 -0.007160 -0.014122 -0.029408 0.001316 -0.000425 -0.016976 0.999855 0.020516 0.013798 -0.005025
1719391699.9297974 -0.007083 -0.014967 -0.029405 0.001840 -0.000403 -0.017382 0.999847 0.017403 -0.009800 -0.005148
1719391699.9631107 -0.007380 -0.014693 -0.029305 0.001402 -0.000628 -0.017048 0.999853 0.019757 -0.001913 -0.005896
1719391700.0297363 -0.007212 -0.014259 -0.029451 0.001053 -0.000656 -0.015677 0.999876 0.023096 0.006617 -0.003987
1719391700.0963607 -0.007330 -0.015050 -0.029335 0.001403 -0.000656 -0.015762 0.999875 0.020668 -0.009584 -0.002387
1719391700.1629953 -0.007094 -0.014470 -0.029427 0.001235 -0.000672 -0.016203 0.999868 0.015427 0.007751 -0.007033
1719391700.2296379 -0.006966 -0.014606 -0.029423 0.001392 -0.000282 -0.015660 0.999876 0.013674 0.004207 -0.006033
1719391700.2962790 -0.006796 -0.014684 -0.029378 0.001174 -0.000750 -0.018619 0.999826 0.024498 -0.010847 -0.002628
1719391700.3629191 -0.007089 -0.014437 -0.029472 0.000868 -0.001100 -0.015534 0.999878 0.017973 0.001869 -0.006262
1719391700.4295578 -0.006673 -0.015378 -0.029282 0.001267 -0.000615 -0.015566 0.999878 0.025294 -0.013994 -0.000454
1719391700.4961953 -0.006503 -0.015182 -0.029329 0.001088 -0.000931 -0.016207 0.999868 0.019044 0.009633 -0.006426
1719391700.5628316 -0.006611 -0.015378 -0.029354 0.001477 -0.000644 -0.015889 0.999872 0.017705 0.001552 -0.001971
1719391700.6294663 -0.006341 -0.015192 -0.029231 0.002490 0.001065 -0.018693 0.999822 0.017145 -0.001192 -0.002446
1719391700.6961000 -0.006534 -0.015461 -0.029224 0.002047 0.001044 -0.016573 0.999860 0.015852 -0.005751 -0.023523
1719391700.7627325 -0.006658 -0.015137 -0.029387 0.001697 0.000495 -0.016510 0.999862 0.011789 0.001517 -0.011182
1719391700.8293636 -0.006553 -0.015324 -0.029278 0.001437 -0.000247 -0.016968 0.999855 0.018998 0.001458 -0.004687
1719391700.8959935 -0.006451 -0.015201 -0.029309 0.001526 -0.000314 -0.018107 0.999835 0.011874 0.001932 -0.003433
1719391700.9626219 -0.006636 -0.015270 -0.029316 0.001696 0.000431 -0.016427 0.999864 0.013451 -0.000326 -0.004516
1719391700.9959357 -0.006933 -0.015335 -0.029083 0.001535 0.000657 -0.016897 0.999856 0.014978 -0.000919 -0.005350
1719391701.0625625 -0.006602 -0.015488 -0.029216 0.001722 0.000800 -0.017217 0.999850 0.015204 -0.002287 -0.004954
1719391701.1291893 -0.006572 -0.015435 -0.029146 0.002127 0.000866 -0.018045 0.999835 0.015695 0.001788 -0.002617
1719391701.1958368 -0.006679 -0.015677 -0.029071 0.001645 0.001606 -0.016075 0.999868 0.015627 -0.007925 -0.004847
1719391701.2624831 -0.006750 -0.015658 -0.028925 0.001667 0.001231 -0.016039 0.999869 0.020828 0.000435 -0.003885
1719391701.3291285 -0.006869 -0.015656 -0.028882 0.001798 0.000984 -0.016004 0.999870 0.019578 0.002658 -0.003730
1719391701.3957725 -0.006803 -0.015886 -0.028921 0.001891 -0.000539 -0.018016 0.999836 0.019938 0.001014 -0.003079
1719391701.4624150 -0.006843 -0.015483 -0.028985 0.001862 0.000125 -0.016486 0.999862 0.008736 -0.000650 -0.003443
1719391701.5290565 -0.006781 -0.015525 -0.028884 0.001591 0.000301 -0.019084 0.999817 0.019143 -0.002714 -0.001294
1719391701.5956969 -0.006676 -0.015662 -0.028998 0.001704 0.000513 -0.017403 0.999847 0.015099 -0.004405 -0.004904
1719391701.6623361 -0.006615 -0.015298 -0.028990 0.001463 0.000642 -0.018767 0.999823 0.014905 0.008310 -0.005180
1719391701.7289741 -0.006718 -0.015526 -0.028996 0.001629 0.001024 -0.018420 0.999828 0.011341 -0.007161 -0.004046
1719391701.7956109 -0.006613 -0.015366 -0.029033 0.001920 0.001210 -0.019726 0.999803 0.020053 0.002463 -0.004090
1719391701.8622463 -0.006800 -0.014583 -0.028987 0.001704 0.000252 -0.021816 0.999761 0.011273 0.010348 -0.002782
1719391701.9288807 -0.007163 -0.014529 -0.028924 0.000980 0.000264 -0.019562 0.999808 0.011651 0.001024 -0.003428
1719391701.9621973 -0.007479 -0.014787 -0.028723 0.000805 0.000392 -0.018512 0.999828 0.023840 -0.003415 -0.004795
1719391702.0288298 -0.007399 -0.015124 -0.028763 0.000447 -0.000191 -0.016908 0.999857 0.013846 -0.007089 -0.001934
1719391702.0954609 -0.007494 -0.014933 -0.028757 0.000741 -0.000625 -0.019264 0.999814 0.018631 -0.000570 -0.003592
1719391702.1621003 -0.007301 -0.014831 -0.028826 0.000542 -0.000669 -0.018674 0.999825 0.020125 -0.006188 -0.004069
1719391702.2287457 -0.007285 -0.014671 -0.028803 0.000171 -0.000722 -0.017167 0.999852 0.015976 0.008300 -0.005336
1719391702.2953897 -0.007280 -0.015083 -0.028690 0.000442 -0.000890 -0.017444 0.999847 0.019547 -0.006373 -0.003285
1719391702.3620324 -0.007284 -0.014846 -0.028693 0.000312 -0.001026 -0.017110 0.999853 0.019282 0.005675 -0.005384
1719391702.4286742 -0.007362 -0.014947 -0.028651 0.000510 -0.001292 -0.016707 0.999859 0.015936 -0.000856 -0.005796
1719391702.4953146 -0.007451 -0.014833 -0.028608 0.000458 -0.000941 -0.016543 0.999863 0.016176 0.005621 -0.005461
1719391702.5619538 -0.007551 -0.014934 -0.028523 0.000447 -0.000838 -0.016280 0.999867 0.019277 -0.004000 -0.003506
1719391702.6285918 -0.007459 -0.014956 -0.028437 0.000471 -0.000795 -0.015857 0.999874 0.018960 -0.000061 -0.001350
1719391702.6952286 -0.007568 -0.015037 -0.028324 0.000917 -0.000842 -0.017276 0.999850 0.018264 0.005478 -0.002083
1719391702.7618639 -0.007315 -0.014722 -0.028305 0.000544 -0.001376 -0.017743 0.999841 0.022330 0.003286 -0.004547
1719391702.8284981 -0.007415 -0.014333 -0.028114 0.000087 -0.001425 -0.016716 0.999859 0.015534 0.002662 -0.002664
1719391702.8951311 -0.007840 -0.014462 -0.027805 -0.000323 -0.001756 -0.016855 0.999856 0.015431 -0.001450 -0.002416
1719391702.9617629 -0.008503 -0.014349 -0.027560 -0.000318 -0.002080 -0.017990 0.999836 0.009361 0.006473 -0.002094
1719391702.9950783 -0.009052 -0.014224 -0.027241 -0.000635 -0.002576 -0.019631 0.999804 0.018617 0.006843 -0.002504
1719391703.0617085 -0.008571 -0.014277 -0.027450 -0.000502 -0.002197 -0.020039 0.999797 0.027297 -0.005929 -0.007690
